# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 11/6/2018, at 13:47:40, on
# host ubuntu.localdomain (node: Sim-Diasca-Cloudish_scheduler-diasca-49622782-computing-node@ubuntu.localdomain).

# Probe name: 'Termination Infra Manager 1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'HostId'
# - curve #3: 'CPUAlloc'
# - curve #4: 'MemAlloc'
# - curve #5: 'Runtime'
# - curve #6: 'Index'

# No zone defined.

3600  3 1 3.75 3.75 3394 1
3600  4 1 3.75 3.75 3519 1
3600  29 1 3.75 3.75 3391 1
3600  44 1 3.75 3.75 3407 1
3600  56 1 3.75 3.75 3399 1
3600  86 1 3.75 3.75 3578 1
3600  97 1 3.75 3.75 3594 1
3600  99 1 3.75 3.75 3491 1
3600  100 1 3.75 3.75 3430 1
3600  137 1 3.75 3.75 3547 1
3600  25 2 3.75 3.75 3452 1
3600  35 2 3.75 3.75 3527 1
3600  69 2 3.75 3.75 3474 1
3600  71 2 3.75 3.75 3416 1
3600  77 2 3.75 3.75 3585 1
3600  82 2 3.75 3.75 3395 1
3600  90 2 3.75 3.75 3360 1
3600  103 2 3.75 3.75 3559 1
3600  110 2 3.75 3.75 3569 1
3600  118 2 3.75 3.75 3508 1
3600  7 3 3.75 3.75 3410 1
3600  9 3 3.75 3.75 3586 1
3600  10 3 3.75 3.75 3380 1
3600  34 3 3.75 3.75 3548 1
3600  57 3 3.75 3.75 3518 1
3600  81 3 3.75 3.75 3531 1
3600  108 3 3.75 3.75 3579 1
3600  132 3 3.75 3.75 3423 1
3600  146 3 3.75 3.75 3349 1
3600  225 3 3.75 3.75 3486 1
3600  14 4 3.75 3.75 3374 1
3600  54 4 3.75 3.75 3366 1
3600  65 4 3.75 3.75 3517 1
3600  79 4 3.75 3.75 3596 1
3600  105 4 3.75 3.75 3571 1
3600  129 4 3.75 3.75 3453 1
3600  139 4 3.75 3.75 3480 1
3600  211 4 3.75 3.75 3526 1
3600  213 4 3.75 3.75 3476 1
3600  241 4 3.75 3.75 3541 1
3600  5 5 3.75 3.75 3439 1
3600  6 5 3.75 3.75 3388 1
3600  15 5 3.75 3.75 3533 1
3600  23 5 3.75 3.75 3592 1
3600  58 5 3.75 3.75 3503 1
3600  114 5 3.75 3.75 3567 1
3600  116 5 3.75 3.75 3406 1
3600  152 5 3.75 3.75 3471 1
3600  198 5 3.75 3.75 3499 1
3600  228 5 3.75 3.75 3554 1
3600  41 6 3.75 3.75 3500 1
3600  74 6 3.75 3.75 3544 1
3600  76 6 3.75 3.75 3426 1
