# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 11/6/2018, at 13:47:40, on
# host ubuntu.localdomain (node: Sim-Diasca-Cloudish_scheduler-diasca-49622782-computing-node@ubuntu.localdomain).

# Probe name: 'Allocation Infra Manager 1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'HostId'
# - curve #3: 'CPUAlloc'
# - curve #4: 'MemAlloc'
# - curve #5: 'Index'

# No zone defined.

1  251 11 0.375 0.375 7
2  2 16 0.375 0.375 7
3  184 6 0.375 0.375 7
4  79 4 0.375 0.375 7
5  175 19 0.375 0.375 7
6  97 1 0.375 0.375 7
7  50 8 0.375 0.375 7
8  23 5 0.375 0.375 7
9  26 13 0.375 0.375 7
10  189 7 0.375 0.375 7
11  179 14 0.375 0.375 7
12  28 9 0.375 0.375 7
13  245 12 0.375 0.375 7
14  9 3 0.375 0.375 7
15  77 2 0.375 0.375 7
16  212 10 0.375 0.375 7
17  40 17 0.375 0.375 7
18  170 20 0.375 0.375 7
19  188 18 0.375 0.375 7
20  174 15 0.375 0.375 7
21  108 3 0.75 0.75 7
22  86 1 0.75 0.75 7
23  37 17 0.75 0.75 7
24  197 11 0.75 0.75 7
25  21 15 0.75 0.75 7
26  199 8 0.75 0.75 7
27  158 10 0.75 0.75 7
28  117 19 0.75 0.75 7
29  105 4 0.75 0.75 7
30  59 16 0.75 0.75 7
31  110 2 0.75 0.75 7
32  190 9 0.75 0.75 7
33  114 5 0.75 0.75 7
34  63 13 0.75 0.75 7
35  135 7 0.75 0.75 7
36  201 20 0.75 0.75 7
37  214 12 0.75 0.75 7
38  202 6 0.75 0.75 7
39  230 14 0.75 0.75 7
40  147 18 0.75 0.75 7
41  103 2 1.125 1.125 7
42  149 10 1.125 1.125 7
43  163 17 1.125 1.125 7
44  123 11 1.125 1.125 7
45  30 7 1.125 1.125 7
46  228 5 1.125 1.125 7
47  27 9 1.125 1.125 7
48  49 19 1.125 1.125 7
49  67 8 1.125 1.125 7
50  208 15 1.125 1.125 7
51  177 14 1.125 1.125 7
52  34 3 1.125 1.125 7
53  137 1 1.125 1.125 7
54  102 20 1.125 1.125 7
55  210 12 1.125 1.125 7
56  74 6 1.125 1.125 7
57  51 16 1.125 1.125 7
58  140 18 1.125 1.125 7
59  241 4 1.125 1.125 7
60  64 13 1.125 1.125 7
61  121 13 1.5 1.5 7
62  84 15 1.5 1.5 7
63  80 17 1.5 1.5 7
64  72 12 1.5 1.5 7
65  243 1 1.5 1.5 7
66  168 19 1.5 1.5 7
67  15 5 1.5 1.5 7
68  209 7 1.5 1.5 7
69  81 3 1.5 1.5 7
70  178 10 1.5 1.5 7
71  166 18 1.5 1.5 7
72  91 6 1.5 1.5 7
73  35 2 1.5 1.5 7
74  211 4 1.5 1.5 7
75  85 20 1.5 1.5 7
76  47 9 1.5 1.5 7
77  70 8 1.5 1.5 7
78  141 11 1.5 1.5 7
79  142 16 1.5 1.5 7
80  17 14 1.5 1.5 7
81  4 1 1.875 1.875 7
82  57 3 1.875 1.875 7
83  65 4 1.875 1.875 7
84  87 12 1.875 1.875 7
85  39 8 1.875 1.875 7
86  128 19 1.875 1.875 7
87  194 17 1.875 1.875 7
88  24 10 1.875 1.875 7
89  104 9 1.875 1.875 7
90  16 15 1.875 1.875 7
91  157 20 1.875 1.875 7
92  118 2 1.875 1.875 7
93  8 13 1.875 1.875 7
94  248 18 1.875 1.875 7
95  218 11 1.875 1.875 7
96  93 14 1.875 1.875 7
97  58 5 1.875 1.875 7
98  153 7 1.875 1.875 7
99  144 16 1.875 1.875 7
100  41 6 1.875 1.875 7
101  198 5 2.25 2.25 7
102  101 12 2.25 2.25 7
103  46 13 2.25 2.25 7
104  204 6 2.25 2.25 7
105  151 9 2.25 2.25 7
106  236 2 2.25 2.25 7
107  156 20 2.25 2.25 7
108  221 11 2.25 2.25 7
109  99 1 2.25 2.25 7
110  235 18 2.25 2.25 7
111  115 17 2.25 2.25 7
112  45 19 2.25 2.25 7
113  11 8 2.25 2.25 7
114  225 3 2.25 2.25 7
115  159 14 2.25 2.25 7
116  126 16 2.25 2.25 7
117  32 15 2.25 2.25 7
118  192 7 2.25 2.25 7
119  98 10 2.25 2.25 7
120  139 4 2.25 2.25 7
121  145 10 2.625 2.625 7
122  231 3 2.625 2.625 7
123  226 19 2.625 2.625 7
124  213 4 2.625 2.625 7
125  165 6 2.625 2.625 7
126  69 2 2.625 2.625 7
127  131 18 2.625 2.625 7
128  109 16 2.625 2.625 7
129  152 5 2.625 2.625 7
130  161 7 2.625 2.625 7
131  55 11 2.625 2.625 7
132  133 17 2.625 2.625 7
133  249 8 2.625 2.625 7
134  160 14 2.625 2.625 7
135  232 9 2.625 2.625 7
136  136 12 2.625 2.625 7
137  167 1 2.625 2.625 7
138  43 15 2.625 2.625 7
139  111 20 2.625 2.625 7
140  238 13 2.625 2.625 7
141  36 12 3.0 3.0 7
142  83 20 3.0 3.0 7
143  124 10 3.0 3.0 7
144  95 16 3.0 3.0 7
145  237 8 3.0 3.0 7
146  48 15 3.0 3.0 7
147  129 4 3.0 3.0 7
148  25 2 3.0 3.0 7
149  162 9 3.0 3.0 7
150  107 6 3.0 3.0 7
151  203 1 3.0 3.0 7
152  242 19 3.0 3.0 7
153  187 5 3.0 3.0 7
154  193 13 3.0 3.0 7
155  244 18 3.0 3.0 7
156  78 14 3.0 3.0 7
157  233 3 3.0 3.0 7
158  73 11 3.0 3.0 7
159  12 7 3.0 3.0 7
160  13 17 3.0 3.0 7
161  5 5 3.375 3.375 7
162  61 12 3.375 3.375 7
163  181 4 3.375 3.375 7
164  186 8 3.375 3.375 7
165  252 7 3.375 3.375 7
166  134 13 3.375 3.375 7
167  22 16 3.375 3.375 7
168  250 14 3.375 3.375 7
169  239 20 3.375 3.375 7
170  100 1 3.375 3.375 7
171  155 11 3.375 3.375 7
