# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 6/3/2019, at 0:24:31, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-6759204-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'Termination Infra Manager 1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'HostId'
# - curve #3: 'CPUAlloc'
# - curve #4: 'MemAlloc'
# - curve #5: 'Runtime'
# - curve #6: 'Index'

# No zone defined.

3600  4 1 3.75 3.75 3519.0 1
3600  44 1 3.75 3.75 3407.0 1
3600  68 1 3.75 3.75 3376.0 1
3600  120 1 3.75 3.75 3020.0 1
3600  125 1 3.75 3.75 3072.0 1
3600  126 1 3.75 3.75 3161.0 1
3600  134 1 3.75 3.75 3112.0 1
3600  142 1 3.75 3.75 3197.0 1
3600  180 1 3.75 3.75 1616.0 1
3600  225 1 3.75 3.75 1648.0 1
3600  25 2 3.75 3.75 3452.0 1
3600  35 2 3.75 3.75 3527.0 1
3600  66 2 3.75 3.75 3365.0 1
3600  69 2 3.75 3.75 3474.0 1
3600  71 2 3.75 3.75 3416.0 1
3600  77 2 3.75 3.75 3585.0 1
3600  111 2 3.75 3.75 3136.0 1
3600  148 2 3.75 3.75 3049.0 1
3600  171 2 3.75 3.75 1580.0 1
3600  182 2 3.75 3.75 1592.0 1
3600  7 3 3.75 3.75 3410.0 1
3600  9 3 3.75 3.75 3586.0 1
3600  34 3 3.75 3.75 3548.0 1
3600  38 3 3.75 3.75 3362.0 1
3600  57 3 3.75 3.75 3518.0 1
3600  87 3 3.75 3.75 3192.0 1
3600  104 3 3.75 3.75 3185.0 1
3600  122 3 3.75 3.75 3040.0 1
3600  154 3 3.75 3.75 3040.0 1
3600  229 3 3.75 3.75 1567.0 1
3600  65 4 3.75 3.75 3517.0 1
3600  79 4 3.75 3.75 3596.0 1
3600  109 4 3.75 3.75 3150.0 1
3600  145 4 3.75 3.75 3157.0 1
3600  147 4 3.75 3.75 3206.0 1
3600  192 4 3.75 3.75 1647.0 1
3600  215 4 3.75 3.75 1601.0 1
3600  240 4 3.75 3.75 1616.0 1
3600  244 4 3.75 3.75 1618.0 1
3600  248 4 3.75 3.75 1648.0 1
3600  5 5 3.75 3.75 3439.0 1
3600  15 5 3.75 3.75 3533.0 1
3600  20 5 3.75 3.75 3367.0 1
3600  23 5 3.75 3.75 3592.0 1
3600  58 5 3.75 3.75 3503.0 1
3600  198 5 3.75 3.75 1649.0 1
3600  218 5 3.75 3.75 1645.0 1
3600  237 5 3.75 3.75 1620.0 1
3600  238 5 3.75 3.75 1627.0 1
3600  256 5 3.75 3.75 1595.0 1
3600  41 6 3.75 3.75 3.5e3 1
3600  54 6 3.75 3.75 3366.0 1
3600  74 6 3.75 3.75 3544.0 1
