1552466707,batch-203-a00eccb670a2-797c8bb7dd-vc6v2,batch-203-a00eccb670a2,kubeworker-vinicius-comp-9,3.000000
1552466708,batch-48-12db17826965-65ff46755b-sng8z,batch-48-12db17826965,kubeworker-vinicius-comp-7,3.000000
1552466708,batch-96-de5bf560355f-6754f4d668-w8z2w,batch-96-de5bf560355f,kubeworker-vinicius-comp-5,2.000000
1552466709,batch-77-8bc646a01b2a-78cb84f8dd-qpsjg,batch-77-8bc646a01b2a,kubeworker-vinicius-comp-3,2.000000
1552466710,batch-155-f1dfb571fb38-d969789d6-jxpwm,batch-155-f1dfb571fb38,kubeworker-vinicius-comp-10,2.000000
1552466711,batch-49-aa976f4ca9ce-6c4bbf9d44-mtf9z,batch-49-aa976f4ca9ce,kubeworker-vinicius-7,2.000000
1552466712,batch-75-5f61925c4d69-866857dc68-5lf9j,batch-75-5f61925c4d69,kubeworker-vinicius-5,2.000000
1552466713,batch-212-338959b8ffdc-6c977b778d-qfpqn,batch-212-338959b8ffdc,kubeworker-vinicius-3,2.000000
1552466715,batch-108-32d77054b944-68cfcffd66-6jlrs,batch-108-32d77054b944,kubeworker-vinicius-1,3.000000
1552466716,batch-20-2b16174caf82-86bc9df8dd-lqtnl,batch-20-2b16174caf82,cloudishiii-kubeworker1,3.000000
1552466716,batch-47-5fb1758e0b43-855c896564-wvz9n,batch-47-5fb1758e0b43,kubeworker-vinicius-comp-8,2.000000
1552466718,batch-164-2a2da512ab3e-846bf59b78-wx98k,batch-164-2a2da512ab3e,kubeworker-vinicius-comp-2,3.000000
1552466718,batch-220-df7e910cf325-86b5f96dbd-fwsx8,batch-220-df7e910cf325,kubeworker-vinicius-4,2.000000
1552466719,batch-189-5b155b093588-78c4bbc6dd-q92rv,batch-189-5b155b093588,cloudishiii-kubemaster,2.000000
1552466720,batch-178-f1e40e8ce0ad-54f796db98-8djdp,batch-178-f1e40e8ce0ad,kubeworker-vinicius-comp-1,2.000000
1552466721,batch-99-eba8664b4f49-56d4dfd88-57zz5,batch-99-eba8664b4f49,kubeworker-vinicius-comp-6,2.000000
1552466722,batch-89-4de6071344fa-5d954768dd-n62sc,batch-89-4de6071344fa,kubeworker-vinicius-comp-4,2.000000
1552466724,batch-167-12b2445c90e3-dcff5486-wpvdf,batch-167-12b2445c90e3,cloudishiii-kubeworker2,3.000000
1552466725,batch-85-4005004ec556-5b4446fdd4-n8f8f,batch-85-4005004ec556,kubeworker-vinicius-6,3.000000
1552466726,batch-42-b4b10839eea5-c9f9665b4-l9c6z,batch-42-b4b10839eea5,kubeworker-vinicius-2,3.000000
1552466726,batch-173-393646ca7459-5f7bdff98d-vqmcg,batch-173-393646ca7459,kubeworker-vinicius-comp-9,2.000000
1552466727,batch-24-7561c15f60f6-6b4b84976d-jqhgc,batch-24-7561c15f60f6,kubeworker-vinicius-comp-6,2.000000
1552466728,batch-149-d53c41bbbabb-578fc446b4-vb2qc,batch-149-d53c41bbbabb,kubeworker-vinicius-comp-3,2.000000
1552466729,batch-95-7214c895032c-86b69b8dd-rg8m8,batch-95-7214c895032c,kubeworker-vinicius-comp-1,2.000000
