1561930077,free-164-8d13c3ac2fdd-c4fd5f88d-94qtr,free-164-8d13c3ac2fdd,189.000000
1561930079,free-221-fa21b1b126df-7f95bd4b84-cc7rc,free-221-fa21b1b126df,48.000000
1561930080,free-251-6d18b22b6107-85bbf79988-8fgpv,free-251-6d18b22b6107,50.000000
1561930081,free-250-b78988dadc25-5f94b86dbd-gfgxl,free-250-b78988dadc25,52.000000
1561930082,free-195-7e647592f31f-6cb644b9bd-5vdw7,free-195-7e647592f31f,59.000000
1561930083,free-201-8c377d16913e-64f4ffcdfb-pgd49,free-201-8c377d16913e,197.000000
1561930084,free-176-949f158ae26d-c47b9d5dd-dl9d8,free-176-949f158ae26d,18.000000
1561930086,free-162-bec847744858-7d48bcfc7b-rvzkr,free-162-bec847744858,15.000000
1561930086,free-254-d0de48499436-6d9d9b6b4d-9ldqw,free-254-d0de48499436,39.000000
1561930087,free-205-07dce96e48a2-84988d9596-mqrfn,free-205-07dce96e48a2,65.000000
1561930088,free-240-d3c4b9524c61-7ccf65f844-2spzd,free-240-d3c4b9524c61,50.000000
1561930088,free-244-5581848bfa1d-5f674996dd-d4r55,free-244-5581848bfa1d,27.000000
1561930089,free-163-cb24294e0ba4-57b67cfd8d-7v9ss,free-163-cb24294e0ba4,27.000000
1561930090,free-243-d35c8f0f12f0-5bf9898fd4-p75z7,free-243-d35c8f0f12f0,203.000000
1561930091,free-188-837090b04bfa-d7c4bd45b-kzvxk,free-188-837090b04bfa,96.000000
1561930092,free-170-dba537813307-8c96d5684-nvs7m,free-170-dba537813307,68.000000
1561930093,free-216-675782649940-6458b94d4d-58dpr,free-216-675782649940,192.000000
1561930095,free-220-db46c347000d-59c847756-q29bf,free-220-db46c347000d,58.000000
1561930096,free-175-e0b2e18b8902-d49dcddb8-4qdqp,free-175-e0b2e18b8902,116.000000
1561930097,free-238-1634f5cbe062-54fb6dcd96-w8vtk,free-238-1634f5cbe062,195.000000
1561930098,free-218-f67b0e717e44-8585d79cbd-5kwgg,free-218-f67b0e717e44,8.000000
1561930099,free-192-88cc0bcb168d-54cb7d46b4-qpqtx,free-192-88cc0bcb168d,174.000000
1561930100,free-232-143267bd78de-56959456bd-ggkkt,free-232-143267bd78de,75.000000
1561930102,free-210-b32c284f193a-655f864d76-pb26b,free-210-b32c284f193a,189.000000
1561930103,free-242-34c24bd7324b-5988bd6cc6-txmkk,free-242-34c24bd7324b,196.000000
1561930104,free-169-3ac9c2753d78-6786d5f85b-l8snh,free-169-3ac9c2753d78,102.000000
1561930104,free-252-80a4ed828f44-547956d44-wqg6c,free-252-80a4ed828f44,206.000000
1561930105,free-167-a69865324454-5b76467d8-4kx4k,free-167-a69865324454,57.000000
1561930106,free-247-587f5e051f4c-bc444854d-gdflw,free-247-587f5e051f4c,98.000000
1561930108,free-202-c45c788ef490-67947dff9b-wf9cw,free-202-c45c788ef490,227.000000
1561930109,free-191-49a222cc3e02-c48d765b-wsb47,free-191-49a222cc3e02,102.000000
1561930110,free-204-d61c4bb73e7b-5f78bc675b-vbl8c,free-204-d61c4bb73e7b,68.000000
1561930110,free-254-d0de48499436-6d9d9b6b4d-85vdr,free-254-d0de48499436,22.000000
1561930112,free-207-459d09387577-c74c9c68-t2lsh,free-207-459d09387577,111.000000
1561930113,free-228-0308c02f5e84-7b4cd5b58d-72h47,free-228-0308c02f5e84,180.000000
1561930113,free-208-4bf5f03e0e98-f7f4777f6-jtlt8,free-208-4bf5f03e0e98,68.000000
1561930114,free-226-5a7ddc684a45-84c9f88c48-5njxh,free-226-5a7ddc684a45,220.000000
1561930115,free-255-2b8232ab5696-745897d96d-nhk78,free-255-2b8232ab5696,58.000000
1561930116,free-215-e29f76393be6-d6fd9b644-vwc8q,free-215-e29f76393be6,193.000000
1561930118,free-227-37350f854e27-745d48f89b-6l4lf,free-227-37350f854e27,66.000000
1561930118,free-225-b43f204a482e-766df7f8bd-9mxrn,free-225-b43f204a482e,228.000000
1561930119,free-223-11c2307d20fb-bbb75b46d-rtwk4,free-223-11c2307d20fb,110.000000
1561930120,free-252-80a4ed828f44-547956d44-mrthp,free-252-80a4ed828f44,13.000000
1561930121,free-212-0a0ebdec67a1-6c9985c8dd-jmc2z,free-212-0a0ebdec67a1,134.000000
1561930124,free-213-16a6fbfbd6b4-6575bbd9b8-ttxjf,free-213-16a6fbfbd6b4,134.000000
1561930125,free-229-a11a899f2f10-67d6b48f9b-ntt24,free-229-a11a899f2f10,79.000000
1561930126,free-231-e93436cf24c7-5796849c6d-x8cxb,free-231-e93436cf24c7,237.000000
1561930127,free-225-b43f204a482e-766df7f8bd-vgtbm,free-225-b43f204a482e,6.000000
1561930127,free-184-dcece08f93ee-6cfc569664-4mrjx,free-184-dcece08f93ee,141.000000
1561930130,free-253-c37199546d6f-59cc44c79b-26k9s,free-253-c37199546d6f,132.000000
1561930131,free-184-dcece08f93ee-6cfc569664-v25wh,free-184-dcece08f93ee,2.000000
1561930132,free-197-943cd0a18117-5f9cc557f6-qdrwl,free-197-943cd0a18117,236.000000
1561932133,free-199-b4429f588c6f-86b65d8c6-dg749,free-199-b4429f588c6f,2249.000000
1561932133,free-246-a528147b3547-6bb885b5d8-s2h6p,free-246-a528147b3547,2242.000000
1561933479,free-190-74b89c7c7a10-6b7689c796-v9pnz,free-190-74b89c7c7a10,3596.000000
1561933480,free-202-c45c788ef490-67947dff9b-jbqk6,free-202-c45c788ef490,0.000000
1561933480,batch-149-9e6038651b3b-99b5cf8bb-r4prk,batch-149-9e6038651b3b,3565.000000
1561933481,batch-84-a2028e6510e0-6767f75dd-dsh8s,batch-84-a2028e6510e0,3599.000000
1561933481,prod-69-ecc12853bf21-797cfbd57c-x7ksr,prod-69-ecc12853bf21,3559.000000
1561933481,batch-89-730f43767275-58456cbfb-dq2w4,batch-89-730f43767275,3453.000000
1561933481,batch-135-b297328c9f58-55cfd4fd56-2s252,batch-135-b297328c9f58,3525.000000
1561933482,free-201-8c377d16913e-64f4ffcdfb-vpmh8,free-201-8c377d16913e,0.000000
