1561922501,free-203-71385fc763d5-766f6868b8-mccxk,free-203-71385fc763d5,10.000000
1561922503,free-201-0b8e2ae57080-6f6bb64cc6-jwstq,free-201-0b8e2ae57080,17.000000
1561922505,free-210-ee9753f6e93e-5b4fb66bd8-5wvk9,free-210-ee9753f6e93e,48.000000
1561922506,free-180-6630f313eec3-565b9d447b-l4skf,free-180-6630f313eec3,147.000000
1561922508,free-166-a3e07a6dddc9-7b89b7885b-274qc,free-166-a3e07a6dddc9,189.000000
1561922509,free-211-b8330a49a503-5cd5fb9bd4-4w5b6,free-211-b8330a49a503,25.000000
1561922510,free-221-ffdf62f48b81-7944bd859b-d4dnf,free-221-ffdf62f48b81,161.000000
1561922511,free-197-d762e3584f9c-c55b84d76-fnvh7,free-197-d762e3584f9c,37.000000
1561922512,free-219-0a1919fd8767-c87b6dd4d-b7hj9,free-219-0a1919fd8767,142.000000
1561922512,free-239-28c26e77ca76-6bf885bfb-6b5wr,free-239-28c26e77ca76,52.000000
1561922513,free-256-b51041688197-56ffd9cf7b-bcz9r,free-256-b51041688197,49.000000
1561922515,free-176-9bf9c601da6a-97f79b9c6-42pds,free-176-9bf9c601da6a,44.000000
1561922518,free-232-c1bc40186e2b-665cc885f6-4z6b6,free-232-c1bc40186e2b,28.000000
1561922520,free-218-b33fc4803141-68b487f85b-wsfnh,free-218-b33fc4803141,76.000000
1561922521,free-238-838837fa044a-64c8b65bcb-vn5jt,free-238-838837fa044a,72.000000
1561922523,free-164-88612a7f2ec3-699cbdf7dd-bldfb,free-164-88612a7f2ec3,45.000000
1561922525,free-161-636dfc369119-5d56bb6f76-6pr2b,free-161-636dfc369119,30.000000
1561922526,free-230-17ba7586a417-f7799997b-7dmtz,free-230-17ba7586a417,68.000000
1561922528,free-205-c696754b94c7-69b5fb69b4-hnb5x,free-205-c696754b94c7,34.000000
1561922529,free-217-457047286e02-7dd4dcb6d-g7c8v,free-217-457047286e02,185.000000
1561922529,free-173-659cbbcf2e39-86b7756d44-42dbq,free-173-659cbbcf2e39,48.000000
1561922530,free-211-b8330a49a503-5cd5fb9bd4-h8nhv,free-211-b8330a49a503,16.000000
1561922531,free-225-a529f3096abb-6dc45c57b4-8v2kh,free-225-a529f3096abb,159.000000
1561922533,free-199-675edcd58f32-6c9d56bc96-b85hj,free-199-675edcd58f32,165.000000
1561922534,free-177-66ccdf739b20-55bf55b84-xvcm9,free-177-66ccdf739b20,153.000000
1561922535,free-198-fb0c317f8085-6879659cd4-z4wwb,free-198-fb0c317f8085,57.000000
1561922536,free-247-526f71436053-777c9fd7cb-vdpt7,free-247-526f71436053,56.000000
1561922537,free-255-20d9185483e9-5f676854fb-w4x2m,free-255-20d9185483e9,206.000000
1561922538,free-254-f2619ccc1dc3-6b5f5cd484-v6rzr,free-254-f2619ccc1dc3,83.000000
1561922538,free-167-b841efd5120b-79f7cfdd4d-z8rdc,free-167-b841efd5120b,91.000000
