1561922301,batch-94-eeef2c382436-786578bd56-nwng7,batch-94-eeef2c382436,kubeworker-vinicius-1,2.000000
1561922301,prod-38-beb70cd1d2e7-68dbf897dc-d9dlq,prod-38-beb70cd1d2e7,kubeworker-vinicius-7,2.000000
1561922303,prod-72-c5cb71ec0b4f-75d5cd655c-2z5rw,prod-72-c5cb71ec0b4f,kubeworker-vinicius-comp-3,3.000000
1561922303,prod-30-4aa468cc8cfc-5c4bc98dff-n7mpb,prod-30-4aa468cc8cfc,kubeworker-vinicius-comp-5,2.000000
1561922304,prod-28-a4e2e354db95-7f9c6f97ff-grnwk,prod-28-a4e2e354db95,kubeworker-vinicius-comp-4,2.000000
1561922305,prod-62-0f7032edeadf-f58784647-4x2fv,prod-62-0f7032edeadf,kubeworker-vinicius-comp-1,2.000000
1561922307,free-192-7a2990629352-58d84f7c56-8l74b,free-192-7a2990629352,kubeworker-vinicius-2,3.000000
1561922307,free-169-dcea3f279ee7-5864976b9b-xg6vs,free-169-dcea3f279ee7,kubeworker-vinicius-comp-2,2.000000
1561922309,prod-31-c2c7b8720924-5bb7dff6f5-7rwn9,prod-31-c2c7b8720924,kubeworker-vinicius-comp-7,3.000000
1561922309,free-241-4abdeb34dcee-85b7fb588d-fxmjm,free-241-4abdeb34dcee,kubeworker-vinicius-6,2.000000
1561922310,batch-159-f9249a4fda86-68d659ff5b-kpx9w,batch-159-f9249a4fda86,kubeworker-vinicius-comp-8,2.000000
1561922311,free-216-cfff7105b0df-85bb44dfb4-rdxhp,free-216-cfff7105b0df,kubeworker-vinicius-4,2.000000
1561922313,free-175-047188904add-5dd657dd84-bgtzk,free-175-047188904add,cloudishiii-kubeworker2,3.000000
1561922314,prod-7-c61b6fda7280-75658cfbbf-48c7z,prod-7-c61b6fda7280,kubeworker-vinicius-3,3.000000
1561922314,free-207-1f83b72d550b-764c84549b-p8k42,free-207-1f83b72d550b,cloudishiii-kubeworker3,2.000000
1561922316,batch-97-ff8cc02892cc-956b54dd8-c6hcg,batch-97-ff8cc02892cc,kubeworker-vinicius-comp-9,3.000000
1561922317,prod-75-b4c4af63aad6-857f45f5b7-n4jzw,prod-75-b4c4af63aad6,kubeworker-vinicius-comp-10,3.000000
1561922318,prod-59-a6c46e01d2a9-7bc458fb85-db8k6,prod-59-a6c46e01d2a9,kubeworker-vinicius-comp-6,3.000000
1561922318,free-208-95d4a43c4573-7c45c94fc6-kjtj2,free-208-95d4a43c4573,kubeworker-vinicius-5,2.000000
1561922319,free-166-a3e07a6dddc9-7b89b7885b-274qc,free-166-a3e07a6dddc9,kubeworker-vinicius-comp-5,2.000000
1561922321,prod-67-d0c5f6ad2129-6cc5744849-mk8dc,prod-67-d0c5f6ad2129,cloudishiii-kubeworker2,3.000000
1561922322,batch-105-fcd8ddadbd27-54b77dcd56-qnhqw,batch-105-fcd8ddadbd27,kubeworker-vinicius-4,3.000000
1561922323,free-235-9923af7b9c11-9fdf595f6-mtqtt,free-235-9923af7b9c11,kubeworker-vinicius-7,3.000000
1561922324,free-172-930216aafe73-6977f46656-wt9fw,free-172-930216aafe73,kubeworker-vinicius-comp-1,3.000000
1561922324,batch-121-fcbed84c9c9d-75945d8bfd-bgqrn,batch-121-fcbed84c9c9d,kubeworker-vinicius-5,2.000000
1561922326,prod-22-366f6fedf9b7-8bc876b6f-rcdrs,prod-22-366f6fedf9b7,cloudishiii-kubeworker3,3.000000
1561922327,batch-81-4bd173496122-f946497b4-mn9lp,batch-81-4bd173496122,kubeworker-vinicius-comp-4,3.000000
1561922328,free-209-20001844490c-d6b956468-d8kcx,free-209-20001844490c,kubeworker-vinicius-comp-9,3.000000
1561922329,batch-148-da9ee64495a1-84d8c8c456-ll5vg,batch-148-da9ee64495a1,kubeworker-vinicius-comp-8,3.000000
1561922330,batch-109-b94036fed2ed-85b464b7f4-xl8q9,batch-109-b94036fed2ed,kubeworker-vinicius-comp-10,3.000000
1561922331,free-255-20d9185483e9-5f676854fb-w4x2m,free-255-20d9185483e9,kubeworker-vinicius-comp-2,3.000000
1561922332,free-195-a7271f0764e1-74bd4455cb-6tn9g,free-195-a7271f0764e1,kubeworker-vinicius-comp-7,3.000000
