1551755626,free-251-96beadc023e7-6bbd5b4476-7dnl2,free-251-96beadc023e7,kubeworker-vinicius-comp-10,2.000000
1551755627,prod-2-9b6997a87047-5646555997-t9lz4,prod-2-9b6997a87047,kubeworker-vinicius-1,2.000000
1551755628,free-184-2e24535cccd8-66bcf4f496-44n54,free-184-2e24535cccd8,kubeworker-vinicius-comp-3,2.000000
1551755629,prod-79-c9cd255ad41e-66f76dcfdf-tqrrb,prod-79-c9cd255ad41e,kubeworker-vinicius-comp-8,2.000000
1551755630,free-175-babc8528e337-7dfc99f77b-2tzbb,free-175-babc8528e337,kubeworker-vinicius-comp-9,2.000000
1551755631,batch-97-2414f745cf31-5d7d766d8d-ffgvg,batch-97-2414f745cf31,kubeworker-vinicius-comp-4,2.000000
1551755632,prod-50-0e1dbfee5bb7-5cb7fc7ff9-9vqsf,prod-50-0e1dbfee5bb7,kubeworker-vinicius-2,2.000000
1551755633,prod-23-d478cdb56fc3-6668c46df7-8s769,prod-23-d478cdb56fc3,kubeworker-vinicius-4,2.000000
1551755634,prod-26-59446404cd8a-6797d76885-6fdvs,prod-26-59446404cd8a,kubeworker-vinicius-comp-7,2.000000
1551755635,free-189-1c72f45e57fa-5b5fbd48cb-2zpmh,free-189-1c72f45e57fa,kubeworker-vinicius-comp-6,2.000000
1551755636,free-179-cb219b404e75-8649cbffdd-2fh2r,free-179-cb219b404e75,cloudishiii-kubeworker1,2.000000
1551755637,prod-28-08fbebfb1d93-756854fcdf-d6q9r,prod-28-08fbebfb1d93,kubeworker-vinicius-3,2.000000
1551755639,free-245-33e39e075634-b84668968-s9jqx,free-245-33e39e075634,kubeworker-vinicius-comp-5,3.000000
1551755639,prod-9-b4beb4e6c426-755b464d97-rvqv6,prod-9-b4beb4e6c426,kubeworker-vinicius-6,2.000000
1551755640,prod-77-ccd02f9bed94-8598b9779-fqkj6,prod-77-ccd02f9bed94,kubeworker-vinicius-comp-2,2.000000
1551755641,free-212-65b40b57451b-7b8df5c796-grk82,free-212-65b40b57451b,cloudishiii-kubeworker2,2.000000
1551755642,prod-40-7927a12f6e03-6cdff44579-qsh7f,prod-40-7927a12f6e03,kubeworker-vinicius-comp-1,2.000000
1551755644,free-170-e260f865b7fb-6bb6877ddd-lx8mm,free-170-e260f865b7fb,kubeworker-vinicius-7,3.000000
1551755644,free-188-78a9cfa9ced5-7d5f9cc9c6-p7dpn,free-188-78a9cfa9ced5,kubeworker-vinicius-5,2.000000
1551755645,free-174-9f19e1fc545d-69668b76cb-cgfld,free-174-9f19e1fc545d,cloudishiii-kubemaster,2.000000
1551755646,batch-108-2d1e53f33e59-64bfdb455d-8d9nk,batch-108-2d1e53f33e59,kubeworker-vinicius-comp-10,2.000000
1551755647,batch-86-64acc1abdb6f-7744bc8d8d-mhxwp,batch-86-64acc1abdb6f,cloudishiii-kubeworker2,2.000000
1551755649,prod-37-5284c216130d-6777f4f9dc-444gc,prod-37-5284c216130d,kubeworker-vinicius-comp-1,3.000000
1551755649,free-197-a2eae62caddf-5ddc888d4-xqq2k,free-197-a2eae62caddf,kubeworker-vinicius-comp-5,2.000000
1551755650,prod-21-cb4665ecf447-5d7744cfd5-jzkp2,prod-21-cb4665ecf447,kubeworker-vinicius-comp-4,2.000000
1551755651,free-199-abf67e0a2177-668876b74d-2sgdf,free-199-abf67e0a2177,kubeworker-vinicius-5,2.000000
1551755652,batch-158-524c7ec1af06-65c8645744-qwvv8,batch-158-524c7ec1af06,kubeworker-vinicius-comp-7,2.000000
1551755653,batch-117-5bfcc4a13a12-5cfcf4ccfb-c7pmh,batch-117-5bfcc4a13a12,kubeworker-vinicius-comp-6,2.000000
1551755654,batch-105-a26519ddea0c-5f579444bd-q8wxl,batch-105-a26519ddea0c,kubeworker-vinicius-2,2.000000
1551755655,prod-59-b86fd95e1196-6fcf5bcdd5-nzsv2,prod-59-b86fd95e1196,cloudishiii-kubeworker1,2.000000
1551755656,batch-110-096898e20348-5fd49cf99d-c27nw,batch-110-096898e20348,kubeworker-vinicius-1,2.000000
1551755657,free-190-20b70f33a061-85db644756-zcj2d,free-190-20b70f33a061,cloudishiii-kubemaster,2.000000
1551755658,batch-114-8787f22a0b8b-54b8f4775b-tnx9z,batch-114-8787f22a0b8b,kubeworker-vinicius-7,2.000000
1551755659,prod-63-d66e2ef96574-689df69477-s6tqb,prod-63-d66e2ef96574,kubeworker-vinicius-comp-3,2.000000
1551755660,batch-135-c7dd3a6b76a4-7f9d9f9f9b-wnw7f,batch-135-c7dd3a6b76a4,kubeworker-vinicius-comp-2,2.000000
1551755661,free-201-72c6f2a3d5c3-6966458cb-b7fsd,free-201-72c6f2a3d5c3,kubeworker-vinicius-4,2.000000
1551755662,free-214-8b501d166fd1-7d58769844-tk9vf,free-214-8b501d166fd1,kubeworker-vinicius-comp-9,2.000000
1551755663,free-202-9839b9a883b7-6d5bd5884-xdhkm,free-202-9839b9a883b7,kubeworker-vinicius-3,2.000000
1551755665,free-230-4cedd70a81aa-f68cd9b88-jdw86,free-230-4cedd70a81aa,kubeworker-vinicius-comp-8,3.000000
1551755666,batch-147-31673ab0711c-fbb79c4cb-tcjv2,batch-147-31673ab0711c,kubeworker-vinicius-6,3.000000
1551755666,batch-103-c76dcc249868-6b5c577b96-wwrnh,batch-103-c76dcc249868,kubeworker-vinicius-comp-10,2.000000
1551755667,batch-149-7ab2ab675963-7db5497dd-t5bt9,batch-149-7ab2ab675963,cloudishiii-kubeworker1,2.000000
1551755668,free-163-e50e84024eb2-689854cbf6-bq7wb,free-163-e50e84024eb2,kubeworker-vinicius-6,2.000000
1551755669,batch-123-583acf41e114-7dd5ff9fd6-mt949,batch-123-583acf41e114,kubeworker-vinicius-comp-2,2.000000
