1561818658,free-254-aa761e730f48-5875fdc8d-4kxz4,free-254-aa761e730f48,198.000000
1561818659,free-234-c93c5b2e981b-d45c46fc6-lxnhk,free-234-c93c5b2e981b,192.000000
1561818660,free-233-730bc53bfa2a-656d57d996-b2z5f,free-233-730bc53bfa2a,193.000000
1561818661,free-220-db1e7cbe6c72-747486f47b-pgg8z,free-220-db1e7cbe6c72,189.000000
1561818662,free-247-e316f9a5b911-5cc5cc945b-tl5c6,free-247-e316f9a5b911,189.000000
1561818662,free-249-66ef65382ba6-6bf4bc569b-48zz8,free-249-66ef65382ba6,188.000000
1561818662,free-220-db1e7cbe6c72-747486f47b-z29xt,free-220-db1e7cbe6c72,0.000000
1561818663,free-187-9fee21e09fac-8587b99f84-dr5s2,free-187-9fee21e09fac,188.000000
1561818663,free-249-66ef65382ba6-6bf4bc569b-hqmzw,free-249-66ef65382ba6,0.000000
1561818664,free-219-1a3d3b632852-56d5c49784-dzxps,free-219-1a3d3b632852,188.000000
1561818664,free-220-db1e7cbe6c72-747486f47b-7tcd6,free-220-db1e7cbe6c72,0.000000
1561818665,free-166-31d2ace51333-bc4476988-bwxj8,free-166-31d2ace51333,187.000000
1561818665,free-249-66ef65382ba6-6bf4bc569b-7ct8m,free-249-66ef65382ba6,0.000000
1561818666,free-207-23a5d25fca3e-5f7b45c9fb-qswqt,free-207-23a5d25fca3e,186.000000
1561818666,free-220-db1e7cbe6c72-747486f47b-bm5ld,free-220-db1e7cbe6c72,0.000000
1561818667,free-236-2d139e552508-57bfc7d48d-qc8f5,free-236-2d139e552508,185.000000
1561818668,free-226-dc4450cec77a-557cbc6d56-s2g6s,free-226-dc4450cec77a,184.000000
1561818668,free-249-66ef65382ba6-6bf4bc569b-66r6q,free-249-66ef65382ba6,0.000000
1561818669,free-203-4f75d2b811dd-7dcddfd968-tvw8d,free-203-4f75d2b811dd,160.000000
1561818669,free-215-216705139c0a-84f987474d-68jdh,free-215-216705139c0a,187.000000
1561818669,free-250-f00ed242abb2-f68d8df56-54lwv,free-250-f00ed242abb2,182.000000
1561818670,free-171-69aa02765cf3-5b6658dd6d-kwmxd,free-171-69aa02765cf3,125.000000
