1561952828,free-177-8149bed3b06b-5f7b7499d8-jzw87,free-177-8149bed3b06b,169.000000
1561952828,free-181-136601700b90-775748b4c6-9ljl4,free-181-136601700b90,6.000000
1561952829,free-178-e0cbabd1f11a-df7cddd4-rn7pj,free-178-e0cbabd1f11a,12.000000
1561952830,free-244-faeeba91779f-6744679964-hbx9d,free-244-faeeba91779f,25.000000
1561952831,free-177-8149bed3b06b-5f7b7499d8-ld9m2,free-177-8149bed3b06b,1.000000
1561952832,free-205-e03aef1b13dd-54998bdbfb-ppw5x,free-205-e03aef1b13dd,69.000000
1561952833,free-185-f865a44bc1b7-6788dcdb8-tkz54,free-185-f865a44bc1b7,136.000000
1561952834,free-243-3f1c39b86f85-54c7577fbd-grhtv,free-243-3f1c39b86f85,48.000000
1561952835,free-213-414abddbd296-5d997595d8-nzqc4,free-213-414abddbd296,16.000000
1561952835,free-191-cbb2d17d94be-96b495748-9cvq8,free-191-cbb2d17d94be,19.000000
1561952836,free-163-54f83804a0c9-6ccc76d4dd-r55gs,free-163-54f83804a0c9,162.000000
1561952837,free-171-fcb695748066-87457c6fb-bfbkh,free-171-fcb695748066,123.000000
1561952837,free-250-799093b83995-66558bb7d4-88qtk,free-250-799093b83995,181.000000
1561952840,free-199-8e81af82b4cc-596f74bbdd-psxpl,free-199-8e81af82b4cc,40.000000
1561952840,free-215-70cd0e241909-6f85766644-xbkd6,free-215-70cd0e241909,188.000000
1561952842,free-220-4147f8832c7c-56df9f7456-8qckh,free-220-4147f8832c7c,200.000000
1561952843,free-169-bf97bcb75925-5fc8bdc5cb-72r4n,free-169-bf97bcb75925,47.000000
1561952845,free-215-70cd0e241909-6f85766644-nm9lz,free-215-70cd0e241909,2.000000
1561952845,free-185-f865a44bc1b7-6788dcdb8-7btxx,free-185-f865a44bc1b7,8.000000
1561952846,free-179-bc5518468d7e-75d7459d68-2vgbx,free-179-bc5518468d7e,45.000000
1561952848,free-256-ff606620ae4a-857d87bbdd-n88v7,free-256-ff606620ae4a,111.000000
1561952849,free-239-c2fe3a7e0d9c-8679f46b4-rfnvn,free-239-c2fe3a7e0d9c,47.000000
1561952851,free-227-b220ea7b3e4e-74f488977b-7mfk2,free-227-b220ea7b3e4e,25.000000
1561952853,free-251-5405b3c6f976-dddbd88b4-6g8vt,free-251-5405b3c6f976,171.000000
1561952854,free-188-106af0384683-7d85c9b556-d9jg4,free-188-106af0384683,41.000000
1561952855,free-185-f865a44bc1b7-6788dcdb8-8jjp8,free-185-f865a44bc1b7,8.000000
1561952855,free-176-ef252b2bb140-55dc96ffd8-d45tx,free-176-ef252b2bb140,163.000000
1561952857,free-170-df94c0792641-569fd655cb-jwx2p,free-170-df94c0792641,49.000000
1561952858,free-237-92a294616a5f-5c8bd57956-5rql5,free-237-92a294616a5f,65.000000
1561952860,free-223-ee31998c3f5c-57cddb89cb-nslbh,free-223-ee31998c3f5c,73.000000
1561952862,free-211-d40d54f9a488-7d5b85b56-jkf9z,free-211-d40d54f9a488,197.000000
1561952866,free-186-b3ccda6b37d2-58f5d659dd-j9dl6,free-186-b3ccda6b37d2,90.000000
1561952867,free-195-81bf459d21c0-d88b789b8-l67h5,free-195-81bf459d21c0,85.000000
1561952868,free-174-0798f046a004-5f945df968-ktx5c,free-174-0798f046a004,84.000000
1561952871,free-242-6eee8711f0a4-655f598c96-zj8mp,free-242-6eee8711f0a4,110.000000
1561952872,free-161-dec05879ee4f-7484b94468-xqc8s,free-161-dec05879ee4f,77.000000
1561952873,free-162-925d3b43a927-77bf4588f6-9xfxg,free-162-925d3b43a927,175.000000
1561952873,free-248-079c5b2d7181-b565bf664-mrcmw,free-248-079c5b2d7181,169.000000
1561952875,free-201-90ebdc7e5aed-9dcb46f88-2p25g,free-201-90ebdc7e5aed,174.000000
1561952875,free-255-049a04395628-74746949f6-ddq4w,free-255-049a04395628,0.000000
1561952876,free-166-5923de7f44f7-5bbbf5df8d-rrw9k,free-166-5923de7f44f7,229.000000
1561952877,free-230-2682504be3d3-7787476476-8mbt7,free-230-2682504be3d3,189.000000
1561952877,free-250-799093b83995-66558bb7d4-fm2cx,free-250-799093b83995,38.000000
1561952880,free-243-3f1c39b86f85-54c7577fbd-x6lsl,free-243-3f1c39b86f85,3.000000
1561952881,free-222-e6e6355aaf8a-9cc5bfcb4-4dhlr,free-222-e6e6355aaf8a,68.000000
1561952881,free-253-b4ea98670e3f-5bdc88b79b-7vws9,free-253-b4ea98670e3f,152.000000
1561952882,free-234-182e67a67403-58bc9b94f6-tg4t8,free-234-182e67a67403,246.000000
1561952883,free-235-684378f916b0-785c7475b8-zmg2t,free-235-684378f916b0,222.000000
1561956230,prod-43-44d0125ebf0c-5667578567-5mnkd,prod-43-44d0125ebf0c,3599.000000
1561956231,prod-45-78ec98424c8f-764dc7475c-cktj2,prod-45-78ec98424c8f,3598.000000
1561956231,free-233-09f54d53c3e6-6f6f7b79f6-x2dhk,free-233-09f54d53c3e6,3595.000000
1561956232,prod-75-a017a2ae74c2-76cff467df-msmmz,prod-75-a017a2ae74c2,3583.000000
1561956232,batch-126-097847d4f788-799d467dd-mjm5s,batch-126-097847d4f788,3594.000000
1561956232,prod-25-f83cb4da2767-f749b5df-njhw5,prod-25-f83cb4da2767,3586.000000
1561956233,free-220-4147f8832c7c-56df9f7456-64g6z,free-220-4147f8832c7c,0.000000
1561956233,free-249-158d775b81f0-5456f4c56-5r5cp,free-249-158d775b81f0,3590.000000
1561956234,batch-95-8aaee0be1d1e-7f5796975b-r6cdb,batch-95-8aaee0be1d1e,3603.000000
1561956234,batch-142-ce6808b50c70-678fd69798-dlnch,batch-142-ce6808b50c70,3600.000000
1561956235,free-215-70cd0e241909-6f85766644-4kjv2,free-215-70cd0e241909,0.000000
1561956235,free-211-d40d54f9a488-7d5b85b56-lv29j,free-211-d40d54f9a488,0.000000
1561956236,free-166-5923de7f44f7-5bbbf5df8d-bq787,free-166-5923de7f44f7,0.000000
1561956235,free-234-182e67a67403-58bc9b94f6-z2kmf,free-234-182e67a67403,0.000000
1561956236,batch-149-a0c720b0c32a-548fc4467d-dr4fj,batch-149-a0c720b0c32a,3564.000000
1561956236,batch-81-5a3d07119123-6476c85bbd-v2t82,batch-81-5a3d07119123,3565.000000
1561956236,batch-131-3ac38929fbe7-669bcdfbbd-zktt8,batch-131-3ac38929fbe7,3596.000000
1561956237,prod-66-725929d67b50-6f647c6589-lrvmk,prod-66-725929d67b50,3604.000000
1561956238,free-247-504107551a15-5b46b79f5b-5lw9h,free-247-504107551a15,3595.000000
1561956239,free-250-799093b83995-66558bb7d4-7zwqs,free-250-799093b83995,3359.000000
1561956239,batch-150-60b6ccd14845-75db866db6-zxq7k,batch-150-60b6ccd14845,3564.000000
1561956239,prod-78-76248830383f-54dfb6dd47-c6fq7,prod-78-76248830383f,3582.000000
1561956240,batch-159-337050b78fcc-58c59d5b6b-442vf,batch-159-337050b78fcc,3599.000000
1561956240,free-226-9b811b90ba28-77448b7c6d-jtwhq,free-226-9b811b90ba28,3587.000000
1561956240,free-172-08dee3e5369d-577ccd496d-w46pq,free-172-08dee3e5369d,3578.000000
1561956240,batch-99-e1a812d0cc77-ff4f78c76-hb2nc,batch-99-e1a812d0cc77,3569.000000
1561956242,batch-141-3114c804fb11-69ccfdf8f8-wvfj8,batch-141-3114c804fb11,3590.000000
1561956242,free-177-8149bed3b06b-5f7b7499d8-rl9p6,free-177-8149bed3b06b,0.000000
1561956242,free-190-06e48be62c70-7756f5ddc6-jm9ct,free-190-06e48be62c70,3576.000000
1561956242,free-207-57a670601134-67f6ffb6d-j9sgt,free-207-57a670601134,3593.000000
1561956243,prod-68-88a1e6964bba-c745c5c9-m5fdv,prod-68-88a1e6964bba,3563.000000
1561956243,free-187-4fa70d06598e-84dff78bdd-9xpl5,free-187-4fa70d06598e,3599.000000
1561956243,batch-113-3ac32e4123b3-5fdcbd8548-2pcnr,batch-113-3ac32e4123b3,3583.000000
1561956243,batch-109-34b8cdb32d5a-69f7c4cfdd-tfjdr,batch-109-34b8cdb32d5a,3605.000000
1561956243,free-219-8c2d842648d1-6cb998845b-mkq9c,free-219-8c2d842648d1,3597.000000
1561956243,prod-59-990cb3df0541-55dcb9cfd9-tfzzs,prod-59-990cb3df0541,3573.000000
1561956243,prod-48-5994a384c438-848b76b5c5-kvp9g,prod-48-5994a384c438,3541.000000
1561956244,batch-86-5d2370518045-6868c746b8-5chjk,batch-86-5d2370518045,3589.000000
1561956244,batch-98-63472e9f618e-6c94476884-4c2hd,batch-98-63472e9f618e,3580.000000
1561956244,batch-122-2eee80cff01e-6b78d4674d-zfpd2,batch-122-2eee80cff01e,3586.000000
1561956244,prod-50-028fdc77b7e0-979c87b7c-llknj,prod-50-028fdc77b7e0,3518.000000
1561956245,free-221-e09255dfb9bf-55c96df7b8-zxblh,free-221-e09255dfb9bf,3539.000000
1561956245,free-236-affb5c87b495-79f44bd476-97rbd,free-236-affb5c87b495,3594.000000
1561956246,free-246-dadf694aebb9-664446dcfb-8zsxr,free-246-dadf694aebb9,3539.000000
1561956246,prod-42-d4dbb5c00754-64fcd7d5fc-s65vq,prod-42-d4dbb5c00754,3580.000000
1561956246,prod-61-e1d79e8ea9fa-6784765c8f-9lvq7,prod-61-e1d79e8ea9fa,3565.000000
1561956247,free-235-684378f916b0-785c7475b8-hx2pd,free-235-684378f916b0,6.000000
1561956247,prod-55-9fa93722f7c3-598cd97569-w7sgq,prod-55-9fa93722f7c3,3526.000000
1561956247,prod-30-5bf1969afb92-666c8956dc-p6b2f,prod-30-5bf1969afb92,3580.000000
1561956247,batch-106-f18032e14086-78fd444f9b-hv84m,batch-106-f18032e14086,3562.000000
1561956247,free-229-d4aa621e6d67-9c687974d-t674f,free-229-d4aa621e6d67,3571.000000
1561956248,free-171-fcb695748066-87457c6fb-m9sdl,free-171-fcb695748066,0.000000
1561956249,free-248-079c5b2d7181-b565bf664-9zrgb,free-248-079c5b2d7181,0.000000
1561956249,batch-118-432fedb63f58-694fd576f8-zx4hx,batch-118-432fedb63f58,3538.000000
1561956249,prod-54-8b2333f794da-cb57b774c-6tbrd,prod-54-8b2333f794da,3531.000000
1561956249,free-198-dcc97d955f78-7966d6c9b-8tfl4,free-198-dcc97d955f78,3538.000000
1561956249,prod-76-41ea7d307670-7765cc5dbf-xbxxw,prod-76-41ea7d307670,3530.000000
1561956250,batch-85-7417edca40b6-fc9c9bcb-qht4g,batch-85-7417edca40b6,3541.000000
1561956251,prod-74-8e2132e07531-ffdbd95bc-xvcsg,prod-74-8e2132e07531,3484.000000
1561956251,free-203-ad59bf234689-789c8c578d-cl7x7,free-203-ad59bf234689,3573.000000
1561956251,prod-58-4500225903f0-57db6cb7c9-rcbg6,prod-58-4500225903f0,3588.000000
1561956251,free-225-7253bacc72a6-76d485b68-wrpwt,free-225-7253bacc72a6,3534.000000
1561956251,prod-36-4d4355551243-78558cb5d5-956xr,prod-36-4d4355551243,3523.000000
1561956251,batch-119-bb9900ee10c6-66f54cf68-fhr9l,batch-119-bb9900ee10c6,3575.000000
1561956252,free-176-ef252b2bb140-55dc96ffd8-2n7ml,free-176-ef252b2bb140,9.000000
1561956252,free-228-0cc5e78467bb-67f58988d4-qcb8r,free-228-0cc5e78467bb,3557.000000
1561956252,prod-21-392576acc0bb-79b766c5df-qrfjw,prod-21-392576acc0bb,3485.000000
1561956253,prod-71-a5cf23d6627f-584bd5bcd7-xgj9l,prod-71-a5cf23d6627f,3585.000000
1561956253,free-230-2682504be3d3-7787476476-tsmqk,free-230-2682504be3d3,0.000000
1561956253,free-200-9aac0253542c-677cc66d68-zp5vv,free-200-9aac0253542c,3572.000000
1561956253,batch-153-a2c3edef6cd2-bc99bf7c6-hf6d4,batch-153-a2c3edef6cd2,3538.000000
1561956253,free-185-f865a44bc1b7-6788dcdb8-6rl4l,free-185-f865a44bc1b7,0.000000
1561956253,free-162-925d3b43a927-77bf4588f6-bcs65,free-162-925d3b43a927,0.000000
1561956254,free-183-94ec090d6fa4-b744bf544-mjmhv,free-183-94ec090d6fa4,3510.000000
1561956254,batch-87-343320ad9a57-5c8495d56-p2b6k,batch-87-343320ad9a57,3568.000000
1561956255,batch-145-890179fad8f4-6545c767c6-ml59n,batch-145-890179fad8f4,3534.000000
1561956255,free-165-4e3e11ff7cc3-6ff4d6864d-2875r,free-165-4e3e11ff7cc3,3543.000000
1561956255,prod-56-6f1a07eee079-748b9796f5-z7m86,prod-56-6f1a07eee079,3566.000000
1561956255,prod-23-53afad571001-6d95f44b47-jzr89,prod-23-53afad571001,3551.000000
1561956256,prod-34-d11edea8f169-97dd9c8b5-mfp22,prod-34-d11edea8f169,3531.000000
1561956257,batch-93-68d20d701781-68c96f89dd-4z9tr,batch-93-68d20d701781,3530.000000
1561956257,batch-130-fc71c6b1cf23-545668b76d-j9nw9,batch-130-fc71c6b1cf23,3570.000000
1561956257,free-202-d8ec1961a72b-7bb8fbc64-gzlv5,free-202-d8ec1961a72b,3453.000000
1561956258,batch-111-2a4d5728b9d1-845cc6957d-t4xmn,batch-111-2a4d5728b9d1,3535.000000
1561956258,batch-158-8eaea7c40b7c-6864d667db-vptwq,batch-158-8eaea7c40b7c,3502.000000
1561956259,batch-91-750c26b79cb4-67b9b689d4-fbsmz,batch-91-750c26b79cb4,3493.000000
1561956259,free-175-adbbeff273e9-7ffcc76dfb-mwvtj,free-175-adbbeff273e9,3500.000000
1561956260,batch-89-44f933626f04-54bbd989d4-bqmxx,batch-89-44f933626f04,3482.000000
1561956260,free-252-dc95e5b9f2fa-75bbcd4888-9nm8n,free-252-dc95e5b9f2fa,3518.000000
1561956260,free-217-2df192b30859-947584d4-7z4zk,free-217-2df192b30859,3489.000000
1561956261,prod-13-3447094e3f3c-947f85dcf-rvhwz,prod-13-3447094e3f3c,3551.000000
1561956261,free-256-ff606620ae4a-857d87bbdd-4lpkk,free-256-ff606620ae4a,0.000000
1561956261,prod-3-90b06f3ff414-54b47d5b4f-g464w,prod-3-90b06f3ff414,3509.000000
1561956261,free-201-90ebdc7e5aed-9dcb46f88-c2pc5,free-201-90ebdc7e5aed,0.000000
1561956261,free-212-58c7b6d7e4f1-6f5b75fb6d-chq45,free-212-58c7b6d7e4f1,3512.000000
1561956261,free-224-365b66cdbf18-7c4c77456-69bc4,free-224-365b66cdbf18,3503.000000
1561956261,free-251-5405b3c6f976-dddbd88b4-kv4fs,free-251-5405b3c6f976,5.000000
1561956262,free-197-5a9e7f59f417-6855ffd6c6-xqgxn,free-197-5a9e7f59f417,3538.000000
1561956262,batch-90-2b7ed19fd063-7c677f8f96-kslsz,batch-90-2b7ed19fd063,3530.000000
1561956262,batch-154-2aa406ee28a4-6c6c984748-hsqwm,batch-154-2aa406ee28a4,3477.000000
1561956262,prod-38-6c617b0af36b-77877b655c-9wlfj,prod-38-6c617b0af36b,3584.000000
1561956262,batch-136-2db1a1a372bc-65f5b6977b-ccnp4,batch-136-2db1a1a372bc,3568.000000
1561956264,prod-20-e00e8ed8c873-84c48c5c69-6gswg,prod-20-e00e8ed8c873,3467.000000
1561956265,batch-156-8302893b25f6-5b7c8cd46b-84ldf,batch-156-8302893b25f6,3519.000000
1561956265,prod-80-ed7a0cf27072-6c6b559969-68s6n,prod-80-ed7a0cf27072,3468.000000
1561956266,free-254-fc54c8507f77-787dcf6d64-bkfd2,free-254-fc54c8507f77,3636.000000
1561956266,prod-60-b97643ee6f8f-65b74666d7-8nx5c,prod-60-b97643ee6f8f,3477.000000
1561956266,free-206-7bc14d24b8dc-57c5f894d4-zdxmm,free-206-7bc14d24b8dc,3573.000000
1561956266,free-192-aec337484f3e-6484c79fc6-qdwfd,free-192-aec337484f3e,32.000000
1561956266,free-199-8e81af82b4cc-596f74bbdd-scwhz,free-199-8e81af82b4cc,3.000000
1561956266,prod-9-92a7f826a182-74459c874f-twmbn,prod-9-92a7f826a182,3502.000000
1561956266,free-253-b4ea98670e3f-5bdc88b79b-tmpxp,free-253-b4ea98670e3f,6.000000
1561956266,free-218-937cf0708173-6f879dc6fb-j5wdx,free-218-937cf0708173,7.000000
1561956267,batch-96-928c2d2c8e8e-d4f5f5cbd-v6zfz,batch-96-928c2d2c8e8e,3467.000000
1561956266,prod-26-35a5b3b616dd-75566f9f8f-rnr8g,prod-26-35a5b3b616dd,3570.000000
1561956267,batch-121-004a1703468d-54b687d44b-svzjk,batch-121-004a1703468d,3497.000000
1561956267,prod-73-32e8fbf5e6a8-754d798df9-b9g79,prod-73-32e8fbf5e6a8,3486.000000
1561956267,free-161-dec05879ee4f-7484b94468-kpgkh,free-161-dec05879ee4f,8.000000
1561956267,prod-63-90497639710c-7c4c78fb87-s7ghp,prod-63-90497639710c,3488.000000
1561956268,free-194-88249acb838f-65c774658d-5qpb9,free-194-88249acb838f,9.000000
1561956268,prod-33-61e14ed9228c-7465cf79bf-np8mt,prod-33-61e14ed9228c,3532.000000
1561956268,free-244-faeeba91779f-6744679964-t2rml,free-244-faeeba91779f,9.000000
1561956268,free-245-3d161e21582c-6fb5d77588-k8xx4,free-245-3d161e21582c,9.000000
1561956268,free-222-e6e6355aaf8a-9cc5bfcb4-2q2rd,free-222-e6e6355aaf8a,8.000000
1561956268,free-243-3f1c39b86f85-54c7577fbd-s78qr,free-243-3f1c39b86f85,9.000000
1561956269,batch-105-a856aefd85e9-8f458f46d-rtrq5,batch-105-a856aefd85e9,3568.000000
1561956269,batch-83-045d20026454-6949fffdb8-nckrw,batch-83-045d20026454,3493.000000
1561956269,free-232-c853df8cee71-6bcdbd6b9b-prjcp,free-232-c853df8cee71,10.000000
1561956269,batch-137-67dd1e40aade-56f46bf744-rd8r8,batch-137-67dd1e40aade,3477.000000
1561956269,free-205-e03aef1b13dd-54998bdbfb-h65xc,free-205-e03aef1b13dd,8.000000
1561956269,free-179-bc5518468d7e-75d7459d68-56kqt,free-179-bc5518468d7e,8.000000
1561956269,free-186-b3ccda6b37d2-58f5d659dd-7649v,free-186-b3ccda6b37d2,6.000000
1561956270,batch-134-5ef24f5fef06-dbdb95cfd-2v4hd,batch-134-5ef24f5fef06,3579.000000
1561956270,free-196-a35311d3ff86-58cf5f7b-c9xls,free-196-a35311d3ff86,3539.000000
1561956270,batch-94-9efac1bf87a7-86468b8fb4-lh6z7,batch-94-9efac1bf87a7,3522.000000
1561956270,batch-147-36ec95dac6a6-694bd8cffd-4nsfp,batch-147-36ec95dac6a6,3460.000000
1561956270,batch-102-b5b0c162f482-57d79b87c4-scht4,batch-102-b5b0c162f482,3465.000000
1561956271,free-239-c2fe3a7e0d9c-8679f46b4-j7zrb,free-239-c2fe3a7e0d9c,14.000000
