1561952630,free-254-fc54c8507f77-787dcf6d64-bkfd2,free-254-fc54c8507f77,kubeworker-vinicius-4,3.000000
1561952631,batch-95-8aaee0be1d1e-7f5796975b-r6cdb,batch-95-8aaee0be1d1e,kubeworker-vinicius-7,3.000000
1561952631,prod-43-44d0125ebf0c-5667578567-5mnkd,prod-43-44d0125ebf0c,kubeworker-vinicius-comp-7,2.000000
1561952633,prod-66-725929d67b50-6f647c6589-lrvmk,prod-66-725929d67b50,kubeworker-vinicius-comp-1,3.000000
1561952633,prod-45-78ec98424c8f-764dc7475c-cktj2,prod-45-78ec98424c8f,cloudishiii-kubeworker3,2.000000
1561952634,batch-142-ce6808b50c70-678fd69798-dlnch,batch-142-ce6808b50c70,kubeworker-vinicius-comp-2,2.000000
1561952636,free-233-09f54d53c3e6-6f6f7b79f6-x2dhk,free-233-09f54d53c3e6,kubeworker-vinicius-comp-10,3.000000
1561952636,free-234-182e67a67403-58bc9b94f6-tg4t8,free-234-182e67a67403,kubeworker-vinicius-comp-4,2.000000
1561952638,batch-109-34b8cdb32d5a-69f7c4cfdd-tfjdr,batch-109-34b8cdb32d5a,kubeworker-vinicius-1,2.000000
1561952638,batch-126-097847d4f788-799d467dd-mjm5s,batch-126-097847d4f788,kubeworker-vinicius-5,3.000000
1561952640,batch-131-3ac38929fbe7-669bcdfbbd-zktt8,batch-131-3ac38929fbe7,kubeworker-vinicius-comp-8,3.000000
1561952641,batch-159-337050b78fcc-58c59d5b6b-442vf,batch-159-337050b78fcc,kubeworker-vinicius-comp-9,3.000000
1561952642,free-220-4147f8832c7c-56df9f7456-8qckh,free-220-4147f8832c7c,cloudishiii-kubeworker2,3.000000
1561952643,free-247-504107551a15-5b46b79f5b-5lw9h,free-247-504107551a15,kubeworker-vinicius-3,3.000000
1561952643,free-249-158d775b81f0-5456f4c56-5r5cp,free-249-158d775b81f0,kubeworker-vinicius-6,2.000000
1561952644,free-187-4fa70d06598e-84dff78bdd-9xpl5,free-187-4fa70d06598e,kubeworker-vinicius-comp-6,2.000000
1561952646,free-219-8c2d842648d1-6cb998845b-mkq9c,free-219-8c2d842648d1,kubeworker-vinicius-comp-3,3.000000
1561952646,prod-25-f83cb4da2767-f749b5df-njhw5,prod-25-f83cb4da2767,kubeworker-vinicius-comp-5,2.000000
1561952647,free-166-5923de7f44f7-5bbbf5df8d-rrw9k,free-166-5923de7f44f7,kubeworker-vinicius-2,2.000000
