1561941252,prod-53-c592bec278c9-56f6dbbd45-p2lwd,prod-53-c592bec278c9,kubeworker-vinicius-comp-10,1.000000
1561941254,prod-1-7b5af100fa8f-67c76d7c77-gz2xt,prod-1-7b5af100fa8f,kubeworker-vinicius-comp-3,2.000000
1561941254,free-179-99bb90d52718-7db4f85564-5qd58,free-179-99bb90d52718,kubeworker-vinicius-3,1.000000
1561941256,free-178-ebfdfa96badb-6bfc966668-f28q8,free-178-ebfdfa96badb,kubeworker-vinicius-5,2.000000
1561941257,prod-28-e6577d72e2b2-6bc4f898f-2gq4d,prod-28-e6577d72e2b2,kubeworker-vinicius-comp-6,2.000000
1561941258,prod-4-a301ba59d3c1-56d74d4bc7-vgnmc,prod-4-a301ba59d3c1,kubeworker-vinicius-6,2.000000
1561941259,free-240-825e9a90bfaf-74c5b7f556-5657q,free-240-825e9a90bfaf,cloudishiii-kubeworker2,2.000000
1561941260,batch-141-0d381c7f2ba2-86979bd84-7q72v,batch-141-0d381c7f2ba2,kubeworker-vinicius-comp-1,2.000000
1561941261,prod-24-13933ff0d186-847bfbb769-qtv6h,prod-24-13933ff0d186,kubeworker-vinicius-4,2.000000
1561941262,free-190-b28181210265-6c86cbff64-7jm9m,free-190-b28181210265,kubeworker-vinicius-1,2.000000
1561941263,batch-160-d6c65bc43b47-74dcbc7c94-pklzh,batch-160-d6c65bc43b47,kubeworker-vinicius-7,2.000000
1561941263,prod-56-98a9bb067377-7469d5bc7-5rcnm,prod-56-98a9bb067377,kubeworker-vinicius-comp-7,1.000000
1561941265,free-210-22ccbb2b6648-85bb7b9d9b-r825s,free-210-22ccbb2b6648,kubeworker-vinicius-comp-8,2.000000
1561941265,free-237-4ea90151dd1f-57766bdbd4-t265c,free-237-4ea90151dd1f,kubeworker-vinicius-comp-9,1.000000
1561941266,free-169-5a9ae7c62a18-7c8dd4597b-ghm8b,free-169-5a9ae7c62a18,kubeworker-vinicius-2,1.000000
1561941268,free-183-0e0f0ddf46e7-767946d9bd-5zm25,free-183-0e0f0ddf46e7,kubeworker-vinicius-comp-2,2.000000
1561941269,batch-123-83f0bf684e2f-c49cd7f46-kffgv,batch-123-83f0bf684e2f,kubeworker-vinicius-comp-5,2.000000
1561941270,batch-110-750a0cc18da6-6f8d7b7f4d-zsc2c,batch-110-750a0cc18da6,kubeworker-vinicius-comp-4,2.000000
1561941271,prod-9-3e6a95412b6d-7c75997fb5-54c6t,prod-9-3e6a95412b6d,cloudishiii-kubeworker3,2.000000
1561941272,batch-140-993737861fa8-ccbc98d8-xq94s,batch-140-993737861fa8,cloudishiii-kubeworker2,2.000000
1561941273,batch-95-3dda84229d49-65b7bb6f56-jncq7,batch-95-3dda84229d49,kubeworker-vinicius-comp-1,2.000000
1561941274,prod-33-e2a802eba3f4-66b8b97495-cs6db,prod-33-e2a802eba3f4,kubeworker-vinicius-comp-10,2.000000
1561941275,free-193-d3b070e0afa4-657564df4d-rlb69,free-193-d3b070e0afa4,cloudishiii-kubeworker3,2.000000
1561941276,batch-85-c7778127f043-64fc6dc8cb-24l9x,batch-85-c7778127f043,kubeworker-vinicius-1,2.000000
1561941277,batch-154-db390369af76-f44f57698-cmpqc,batch-154-db390369af76,kubeworker-vinicius-7,2.000000
1561941278,free-171-327af196ef64-77659d45b4-xxj7p,free-171-327af196ef64,kubeworker-vinicius-comp-9,2.000000
1561941279,prod-76-f6a47ffee261-5797fc8f69-4qlmh,prod-76-f6a47ffee261,kubeworker-vinicius-comp-2,2.000000
1561941280,prod-43-8b59d9c96553-8648b6c999-kkrw6,prod-43-8b59d9c96553,kubeworker-vinicius-comp-6,2.000000
1561941281,free-177-f5bf5b9dcc84-75d85c7ccb-87d9r,free-177-f5bf5b9dcc84,kubeworker-vinicius-6,2.000000
1561941282,free-224-61d31ab9937e-576df44b68-xdw4p,free-224-61d31ab9937e,kubeworker-vinicius-2,2.000000
1561941283,free-166-cb215582516c-7f76647f96-69vw7,free-166-cb215582516c,cloudishiii-kubeworker1,2.000000
1561941284,prod-32-bfe2f83894d5-7796bbddbc-9xmmk,prod-32-bfe2f83894d5,kubeworker-vinicius-4,2.000000
1561941284,prod-51-2f6cb2992c4e-7c45db8dc5-88sdt,prod-51-2f6cb2992c4e,kubeworker-vinicius-comp-8,1.000000
1561941286,prod-26-4e5d6092e2d7-79c6547d8c-g782t,prod-26-4e5d6092e2d7,kubeworker-vinicius-comp-4,2.000000
1561941287,batch-113-c31c670f7581-9487dc776-bdxrt,batch-113-c31c670f7581,kubeworker-vinicius-5,2.000000
1561941287,free-232-c84af1267a9b-57c66c485b-7rtft,free-232-c84af1267a9b,kubeworker-vinicius-comp-3,1.000000
1561941289,prod-16-2c8932c0a96d-d76d6684c-r4qpc,prod-16-2c8932c0a96d,kubeworker-vinicius-3,2.000000
