1561941451,free-175-9de6bb2772f5-848c9d967b-lxfbk,free-175-9de6bb2772f5,4.000000
1561941454,free-220-add3bc01cd00-9c7854f7b-rk6kw,free-220-add3bc01cd00,18.000000
1561941454,free-169-5a9ae7c62a18-7c8dd4597b-ghm8b,free-169-5a9ae7c62a18,188.000000
1561941456,free-217-caa2e2cf5ff2-6989fd675b-bzlwq,free-217-caa2e2cf5ff2,63.000000
1561941458,free-242-c35798a3e820-6d4d765f4d-xs8tq,free-242-c35798a3e820,50.000000
1561941460,free-208-eebe23731e40-c79fc4764-x9glh,free-208-eebe23731e40,16.000000
1561941461,free-196-481e5e0d534a-57b47856d4-fwcf9,free-196-481e5e0d534a,18.000000
1561941462,free-222-255265a08ace-6757fb5fb4-xh5wb,free-222-255265a08ace,97.000000
1561941464,free-211-22650049394c-5f499fcfd8-dfnzm,free-211-22650049394c,16.000000
1561941464,free-184-2176786cb4da-55cc496f48-4h268,free-184-2176786cb4da,26.000000
1561941465,free-186-b7687e138ddf-5474f749b8-n62dc,free-186-b7687e138ddf,31.000000
1561941466,free-190-b28181210265-6c86cbff64-7jm9m,free-190-b28181210265,204.000000
1561941467,free-225-5d88bd9090de-d9b444f64-6xrnn,free-225-5d88bd9090de,80.000000
1561941470,free-221-fde045c0e551-7dfb5f5bcb-ps6bn,free-221-fde045c0e551,125.000000
1561941471,free-199-f106551cdba3-6d68945d4d-vs6fw,free-199-f106551cdba3,40.000000
1561941472,free-218-74a277f23ded-f956f5b64-n5q24,free-218-74a277f23ded,97.000000
1561941475,free-240-825e9a90bfaf-74c5b7f556-5657q,free-240-825e9a90bfaf,216.000000
1561941477,free-164-1f9c6caba834-f6cc54668-zmwnr,free-164-1f9c6caba834,94.000000
1561941478,free-250-f57be987566f-77dc5fdf5b-cxmlw,free-250-f57be987566f,66.000000
1561941479,free-255-b831ea9993ff-6bf5b6cbb8-xzp87,free-255-b831ea9993ff,97.000000
1561941480,free-200-f2a4afb3afa4-cf77f8788-flgzd,free-200-f2a4afb3afa4,95.000000
1561941481,free-229-9c3b352b7245-8c98d9768-glrqt,free-229-9c3b352b7245,123.000000
1561941482,free-249-5ef8ab08d432-7f6bc87996-vqsnw,free-249-5ef8ab08d432,44.000000
1561941483,free-195-f6e8a565e127-6fdbbc6868-5ktjp,free-195-f6e8a565e127,63.000000
1561941483,free-203-0fc702b7ecb1-57bb9db5fb-8qtk5,free-203-0fc702b7ecb1,92.000000
1561941484,free-170-a12ed7c0102f-8d47d6656-l46dh,free-170-a12ed7c0102f,82.000000
1561941486,free-182-edd4aab08e4d-5f47d5b9dd-s5pmp,free-182-edd4aab08e4d,82.000000
1561941487,free-206-dae6f54bb0dc-6b77674bcb-ns5jd,free-206-dae6f54bb0dc,179.000000
1561941488,free-209-cbfef77badeb-5b988d489b-jndxh,free-209-cbfef77badeb,134.000000
1561941489,free-227-bea27231c0dc-54f96bb5b-ppwqf,free-227-bea27231c0dc,152.000000
1561941489,free-243-282f9c62f9f5-766676b96d-llqkq,free-243-282f9c62f9f5,90.000000
1561941490,free-197-ab5ed9054b47-56964c7d84-46wsm,free-197-ab5ed9054b47,116.000000
1561941490,free-165-916e1fa6413e-5c5cc764c6-j68l2,free-165-916e1fa6413e,123.000000
1561941492,free-169-5a9ae7c62a18-7c8dd4597b-l4j79,free-169-5a9ae7c62a18,36.000000
1561941494,free-216-e419aa4095a1-58db5555d8-dvsrh,free-216-e419aa4095a1,104.000000
1561941495,free-238-f20e7dd5e98d-7b86b94c8d-mv495,free-238-f20e7dd5e98d,29.000000
1561941495,free-244-9ed1f7d65ab9-76f8c7596d-t9x9t,free-244-9ed1f7d65ab9,163.000000
