1561780356,batch-81-4a576a191688-6bb68d844d-p2r26,batch-81-4a576a191688,kubeworker-vinicius-comp-9,2.000000
1561780357,prod-56-e766803f528e-699b7f855c-ldjfv,prod-56-e766803f528e,kubeworker-vinicius-comp-7,2.000000
1561780358,free-227-29c6834e8e25-79c949564-kxj8n,free-227-29c6834e8e25,kubeworker-vinicius-comp-5,2.000000
1561780359,free-246-0335ec40da19-5df7459588-rtzkq,free-246-0335ec40da19,kubeworker-vinicius-comp-3,2.000000
1561780360,batch-135-1069e57706c2-5b44d87d-8wjrv,batch-135-1069e57706c2,kubeworker-vinicius-comp-10,2.000000
1561780361,free-229-d62c37551914-7dc8766684-fl27c,free-229-d62c37551914,kubeworker-vinicius-7,2.000000
1561780362,free-195-9747c1c23fff-596d97f8b8-sd4zv,free-195-9747c1c23fff,kubeworker-vinicius-5,2.000000
1561780364,free-168-b2381a1067eb-fccfb9f6-mx9xg,free-168-b2381a1067eb,kubeworker-vinicius-3,3.000000
1561780364,batch-108-65e0060e2f4f-5b9485bdf4-ndlgp,batch-108-65e0060e2f4f,kubeworker-vinicius-1,2.000000
1561780365,prod-34-b0bb0c3312de-68c6445db9-2kp8j,prod-34-b0bb0c3312de,cloudishiii-kubeworker2,2.000000
1561780366,free-249-a89678dd7a4e-6c9c59f8b4-2jxvt,free-249-a89678dd7a4e,kubeworker-vinicius-comp-6,2.000000
1561780367,batch-157-fc3e1067a5dd-8c8c547f4-5rwlc,batch-157-fc3e1067a5dd,kubeworker-vinicius-comp-1,2.000000
1561780368,prod-54-a4a17d1e559e-d4546f759-cpm4h,prod-54-a4a17d1e559e,kubeworker-vinicius-2,2.000000
1561780369,batch-93-e1e46e224cbc-766b59b76d-x8l9p,batch-93-e1e46e224cbc,kubeworker-vinicius-comp-4,2.000000
1561780370,free-192-663b705e7c13-7b96dc9cb8-ftzkw,free-192-663b705e7c13,cloudishiii-kubeworker3,2.000000
1561780371,free-219-b4dcb52a6b24-5d5968f984-xjsxm,free-219-b4dcb52a6b24,kubeworker-vinicius-4,2.000000
1561780372,batch-92-cbed04fd5a25-6db97ffb9b-kth5m,batch-92-cbed04fd5a25,kubeworker-vinicius-comp-2,2.000000
1561780373,prod-28-6c37793e7d53-564d64446f-8nqjb,prod-28-6c37793e7d53,kubeworker-vinicius-6,2.000000
1561780374,free-232-0d61a8636a45-5856b669b-7fb42,free-232-0d61a8636a45,kubeworker-vinicius-comp-8,2.000000
1561780375,batch-140-59ecb5b79092-5986dcd9dd-tgmzd,batch-140-59ecb5b79092,cloudishiii-kubeworker1,2.000000
1561780376,free-209-cb2bb8273670-7bbc9fd964-vrgll,free-209-cb2bb8273670,kubeworker-vinicius-comp-8,2.000000
1561780377,free-221-6c03c250667c-858ccdb68-csfnk,free-221-6c03c250667c,kubeworker-vinicius-comp-5,2.000000
1561780378,prod-12-95f1bc481d60-5979bf5fdf-ttvjz,prod-12-95f1bc481d60,kubeworker-vinicius-comp-2,2.000000
1561780379,free-243-d44c9d121856-7b6c8fd66d-d5ch2,free-243-d44c9d121856,kubeworker-vinicius-7,2.000000
1561780380,prod-80-2874c1a1a510-58c8fc6d6f-md7cl,prod-80-2874c1a1a510,kubeworker-vinicius-4,2.000000
1561780381,prod-73-1b8703a02169-bd8d5c8d9-zxpkc,prod-73-1b8703a02169,kubeworker-vinicius-1,2.000000
1561780382,free-237-e1ed6de2c6f4-6d666cbf76-9xm9b,free-237-e1ed6de2c6f4,kubeworker-vinicius-comp-9,2.000000
1561780383,batch-154-d3426e034876-69bf66c758-qcn5k,batch-154-d3426e034876,kubeworker-vinicius-comp-3,2.000000
1561780384,batch-118-85af8bc7e25e-5cb6dc86d-2bhn6,batch-118-85af8bc7e25e,kubeworker-vinicius-5,2.000000
1561780385,free-162-bd167a97e18a-677f44d8f6-85gws,free-162-bd167a97e18a,cloudishiii-kubeworker2,2.000000
1561780386,prod-7-9be1c9f052a0-748f59b7f7-74lnz,prod-7-9be1c9f052a0,kubeworker-vinicius-comp-10,2.000000
1561780387,batch-131-d099d740701b-5bcb5cd7c4-t2h9g,batch-131-d099d740701b,cloudishiii-kubeworker3,2.000000
1561780388,prod-31-0e42cd61fb1c-7bcc997b99-wjdhv,prod-31-0e42cd61fb1c,kubeworker-vinicius-6,2.000000
