1561926290,free-233-2f6bb7e11a97-7445cbd7cb-bfmrs,free-233-2f6bb7e11a97,71.000000
1561926291,free-213-7b76db24edb4-664cbbf9bd-lbjp6,free-213-7b76db24edb4,32.000000
1561926292,free-236-6bd45c7df3b6-65768b548-7gj79,free-236-6bd45c7df3b6,11.000000
1561926293,free-227-7d6cd8720e3b-678f4699b4-v48lz,free-227-7d6cd8720e3b,91.000000
1561926297,free-169-765e7a760b0b-7bf47cdc5b-m2bkw,free-169-765e7a760b0b,9.000000
1561926298,free-172-dd1399ab9d77-68d4fd5756-xwktq,free-172-dd1399ab9d77,11.000000
1561926298,free-230-b4eda8e901c6-7ffd99cb8d-hs9z9,free-230-b4eda8e901c6,72.000000
1561926300,free-202-3943af771901-667b859996-7qvnk,free-202-3943af771901,63.000000
1561926301,free-196-fd572c9fe64e-cc6c4547b-5lk6x,free-196-fd572c9fe64e,46.000000
1561926302,free-161-82954fd477f4-6759cdc8b8-xg4vs,free-161-82954fd477f4,157.000000
1561926302,free-248-625f48c97e5b-5d8d869788-lb2t4,free-248-625f48c97e5b,39.000000
1561926304,free-185-6adfb0bb6627-994c974d-kssb2,free-185-6adfb0bb6627,57.000000
1561926306,free-232-932e3a4121f2-5c65b696b8-sj46n,free-232-932e3a4121f2,155.000000
1561926307,free-164-d6369c50657f-7c9c4c986d-2v6sm,free-164-d6369c50657f,96.000000
1561926308,free-249-9dfcbaf75a6c-b7847fd56-rh5vb,free-249-9dfcbaf75a6c,178.000000
1561926310,free-181-8a02e337bbed-5dcdc5c88-g6tvh,free-181-8a02e337bbed,40.000000
1561926311,free-206-75b118b02fe0-744ff5796-n98p4,free-206-75b118b02fe0,39.000000
1561926313,free-208-7f7ad980e792-5bbd55d7bd-h5dwr,free-208-7f7ad980e792,38.000000
1561926314,free-248-625f48c97e5b-5d8d869788-v8pdg,free-248-625f48c97e5b,10.000000
1561926316,free-231-c8260f59db00-8f6788dd4-w2zsq,free-231-c8260f59db00,82.000000
1561926317,free-217-18970025a309-5d7d587f6d-5sjmh,free-217-18970025a309,204.000000
1561926318,free-163-b0b2c21d65a7-68d56cf4b8-2sh2t,free-163-b0b2c21d65a7,87.000000
1561926319,free-190-7b8b57a1c9af-b8d58dc6d-v9jdq,free-190-7b8b57a1c9af,53.000000
1561926320,free-230-b4eda8e901c6-7ffd99cb8d-2c6hf,free-230-b4eda8e901c6,20.000000
1561926321,free-205-8e93bdcf40b3-54879654cb-d9h8r,free-205-8e93bdcf40b3,166.000000
1561926322,free-207-2ec59cb6d264-655fbb85c6-qckx6,free-207-2ec59cb6d264,228.000000
1561926323,free-253-a0a5b741093e-d6c7bb844-hd59f,free-253-a0a5b741093e,205.000000
1561926325,free-240-884a367e4232-744df94cbd-s9ndh,free-240-884a367e4232,140.000000
1561926326,free-210-24a299095d5d-6d984b6668-pmrxl,free-210-24a299095d5d,191.000000
1561926327,free-244-44a17f5add6b-646468f5d8-rlb58,free-244-44a17f5add6b,99.000000
1561926328,free-198-d2d703b7b5d5-6ff84c7664-5w9d8,free-198-d2d703b7b5d5,221.000000
1561926329,free-168-57fbff7b5344-5d4cb95db4-x9cjl,free-168-57fbff7b5344,100.000000
1561926332,free-245-7ebe13eda888-5dcf99f6bd-mmtnm,free-245-7ebe13eda888,228.000000
1561926335,free-242-a4416d7b48ec-559fc57544-64f67,free-242-a4416d7b48ec,110.000000
1561926336,free-204-dfcb525b4850-755665896d-s924d,free-204-dfcb525b4850,157.000000
1561926337,free-215-81f0152bf0c5-66db9fc896-dnknj,free-215-81f0152bf0c5,157.000000
1561926338,free-194-c8716078701a-d96f44f56-p8s52,free-194-c8716078701a,59.000000
1561926338,free-247-1d3ee465b8bd-5d4696c76d-chdm5,free-247-1d3ee465b8bd,209.000000
1561926339,free-195-83626fd13dab-7447485868-8xht5,free-195-83626fd13dab,216.000000
1561926340,free-216-f4f21ccbcf62-6c7db64b7b-9fd7v,free-216-f4f21ccbcf62,228.000000
1561926341,free-237-aefaf7a85f35-6c876fc5dd-4zdwn,free-237-aefaf7a85f35,93.000000
1561926341,free-186-7d4f7bc71a24-67b468bd56-rmj4r,free-186-7d4f7bc71a24,109.000000
1561926342,free-182-e06ffe669de7-f4b986f64-8vms4,free-182-e06ffe669de7,210.000000
1561926344,free-167-e48b5bfe4836-59f8b965d8-w98b6,free-167-e48b5bfe4836,173.000000
1561926345,free-200-e574044ec743-6849dcf476-t5947,free-200-e574044ec743,187.000000
1561929691,batch-139-99fa55b83b15-685b84b7b4-mjlrc,batch-139-99fa55b83b15,3590.000000
1561929692,batch-107-5aef953ad91d-567dd5744-vnspj,batch-107-5aef953ad91d,3599.000000
1561929692,prod-26-c00944e5bf2c-8cf5766dc-n2hls,prod-26-c00944e5bf2c,3600.000000
1561929692,free-255-a62362699313-6758b46c96-bjlhc,free-255-a62362699313,3596.000000
1561929693,prod-48-52c9476be956-b444fb475-dlhl2,prod-48-52c9476be956,3593.000000
1561929694,batch-160-28742e0d8b68-84f5678cb-sh8tm,batch-160-28742e0d8b68,3597.000000
1561929695,batch-150-b5d4ffd1f573-6b5656567b-8sh9k,batch-150-b5d4ffd1f573,3592.000000
1561929695,batch-112-566cb1bdf240-57c46c5b7b-kbs2j,batch-112-566cb1bdf240,3589.000000
1561929695,free-211-97c13ad14294-6f9564445b-rj5rd,free-211-97c13ad14294,3589.000000
1561929695,prod-7-b4751e484ac9-6cd79fd6f7-v6v4z,prod-7-b4751e484ac9,3585.000000
1561929695,free-245-7ebe13eda888-5dcf99f6bd-4lbfb,free-245-7ebe13eda888,0.000000
1561929696,free-214-0c4ef681f2c0-6fddcffb8d-k2h68,free-214-0c4ef681f2c0,3583.000000
1561929697,batch-91-6cb14f9aad19-77b866b88-kjbv2,batch-91-6cb14f9aad19,3581.000000
1561929697,free-174-71c9552b4dc7-7f57955488-5bdsb,free-174-71c9552b4dc7,3602.000000
1561929697,prod-25-34e4934a7170-5dc6ddfdc9-ctww7,prod-25-34e4934a7170,3577.000000
1561929697,free-173-5ba3965a8f83-df546df4d-6qwww,free-173-5ba3965a8f83,3599.000000
1561929697,batch-119-57bf66eff749-d4cb99b4b-686wx,batch-119-57bf66eff749,3554.000000
1561929697,batch-104-db5277a88374-5ccfcf85d4-dk8wb,batch-104-db5277a88374,3573.000000
1561929697,free-201-216961a70a2a-76954f49d4-4lbnm,free-201-216961a70a2a,3593.000000
1561929698,prod-62-7c243f952cda-6768f45555-vh4b6,prod-62-7c243f952cda,3583.000000
1561929698,prod-45-f4ce3716870c-5885b4658f-gc8zm,prod-45-f4ce3716870c,3571.000000
