1561926092,free-224-cf1f78d3b903-64b94f4fdd-4qkzq,free-224-cf1f78d3b903,kubeworker-vinicius-comp-4,3.000000
1561926092,prod-26-c00944e5bf2c-8cf5766dc-n2hls,prod-26-c00944e5bf2c,kubeworker-vinicius-5,2.000000
1561926093,batch-107-5aef953ad91d-567dd5744-vnspj,batch-107-5aef953ad91d,kubeworker-vinicius-comp-7,2.000000
1561926094,free-207-2ec59cb6d264-655fbb85c6-qckx6,free-207-2ec59cb6d264,kubeworker-vinicius-1,2.000000
1561926095,free-174-71c9552b4dc7-7f57955488-5bdsb,free-174-71c9552b4dc7,kubeworker-vinicius-3,2.000000
1561926096,free-255-a62362699313-6758b46c96-bjlhc,free-255-a62362699313,cloudishiii-kubeworker2,2.000000
1561926097,batch-160-28742e0d8b68-84f5678cb-sh8tm,batch-160-28742e0d8b68,kubeworker-vinicius-comp-10,2.000000
1561926098,free-173-5ba3965a8f83-df546df4d-6qwww,free-173-5ba3965a8f83,kubeworker-vinicius-comp-2,2.000000
1561926099,batch-95-2fd665db6eed-5b64cbd8d8-9qbkh,batch-95-2fd665db6eed,cloudishiii-kubeworker3,2.000000
1561926100,prod-48-52c9476be956-b444fb475-dlhl2,prod-48-52c9476be956,kubeworker-vinicius-comp-8,2.000000
1561926101,batch-139-99fa55b83b15-685b84b7b4-mjlrc,batch-139-99fa55b83b15,kubeworker-vinicius-comp-5,2.000000
1561926103,batch-150-b5d4ffd1f573-6b5656567b-8sh9k,batch-150-b5d4ffd1f573,kubeworker-vinicius-6,3.000000
1561926104,free-245-7ebe13eda888-5dcf99f6bd-mmtnm,free-245-7ebe13eda888,kubeworker-vinicius-2,3.000000
1561926104,free-201-216961a70a2a-76954f49d4-4lbnm,free-201-216961a70a2a,kubeworker-vinicius-4,2.000000
1561926106,free-211-97c13ad14294-6f9564445b-rj5rd,free-211-97c13ad14294,kubeworker-vinicius-comp-6,3.000000
1561926106,batch-112-566cb1bdf240-57c46c5b7b-kbs2j,batch-112-566cb1bdf240,kubeworker-vinicius-comp-3,2.000000
1561926107,free-198-d2d703b7b5d5-6ff84c7664-5w9d8,free-198-d2d703b7b5d5,kubeworker-vinicius-7,2.000000
1561926109,batch-92-9f2faebc4dd3-575b98ddc6-g8cbc,batch-92-9f2faebc4dd3,kubeworker-vinicius-comp-1,3.000000
1561926110,free-238-0afe7dd73e68-68696cc588-44ldj,free-238-0afe7dd73e68,kubeworker-vinicius-comp-9,3.000000
1561926110,prod-7-b4751e484ac9-6cd79fd6f7-v6v4z,prod-7-b4751e484ac9,kubeworker-vinicius-comp-8,2.000000
