1561933868,free-236-34f675e7d0df-6bc85cc6fb-vbdjm,free-236-34f675e7d0df,76.000000
1561933871,free-170-2ac8b390575d-6d9fc47664-w4dq4,free-170-2ac8b390575d,11.000000
1561933871,free-181-699c1c91b367-75c6594dd4-x9jh5,free-181-699c1c91b367,121.000000
1561933874,free-220-d7807475da7e-6f658c4744-t5b26,free-220-d7807475da7e,8.000000
1561933875,free-234-4fd5403d3025-d9755768d-g8lg2,free-234-4fd5403d3025,9.000000
1561933875,free-181-699c1c91b367-75c6594dd4-c78hq,free-181-699c1c91b367,2.000000
1561933877,free-243-2e9c8dd39193-94f5cf468-w8gjn,free-243-2e9c8dd39193,183.000000
1561933878,free-181-699c1c91b367-75c6594dd4-5ld5x,free-181-699c1c91b367,0.000000
1561933879,free-222-ee98c1800eb1-7d4fd57b44-427z8,free-222-ee98c1800eb1,58.000000
1561933881,free-252-e2546abf1467-7d495f9856-d9b7r,free-252-e2546abf1467,59.000000
1561933883,free-161-41a8b6035cc3-5657bf5f48-6knm2,free-161-41a8b6035cc3,109.000000
1561933884,free-215-8198e40cca82-64fd7fcd84-bbb44,free-215-8198e40cca82,27.000000
1561933885,free-196-f4a25a29eef1-84846d5996-s8gwp,free-196-f4a25a29eef1,112.000000
1561933888,free-212-abf5d777c465-6788f76c76-vjj2b,free-212-abf5d777c465,95.000000
1561933889,free-255-ab03c70106be-855d86b796-9dsqv,free-255-ab03c70106be,87.000000
1561933891,free-182-021f68df1044-75f989c89b-sqxx9,free-182-021f68df1044,27.000000
1561933892,free-186-33e1b96b2864-5877dcdf56-kbvtc,free-186-33e1b96b2864,36.000000
1561933892,free-242-e630a2323dfc-55f4c85588-pt5gk,free-242-e630a2323dfc,97.000000
1561933894,free-166-525f4b223979-7d954d6c64-zw7lj,free-166-525f4b223979,153.000000
1561933895,free-176-00ab88c6ee11-7f97c5dc44-s7pm8,free-176-00ab88c6ee11,63.000000
1561933896,free-214-b4cf0922ca18-76c748f69b-tjcqv,free-214-b4cf0922ca18,37.000000
1561933899,free-192-56dd20c9b73a-56595c867b-l994t,free-192-56dd20c9b73a,214.000000
1561933900,free-223-bd4d0f8371c9-67f6b8b976-j5wth,free-223-bd4d0f8371c9,56.000000
1561933901,free-254-5346f90814c7-6fc5579f84-kz9kc,free-254-5346f90814c7,163.000000
1561933902,free-224-d2e935c08f51-6f87d76fb-pw7fr,free-224-d2e935c08f51,181.000000
1561933905,free-168-af81e9437210-c4dc9cc7b-rrpcj,free-168-af81e9437210,226.000000
1561933906,free-213-6bc2a4ee2508-6c7cc8c8c6-qmhsz,free-213-6bc2a4ee2508,53.000000
1561933907,free-162-fa3d02d27d38-68cf8b5fbd-pkd2r,free-162-fa3d02d27d38,207.000000
1561933908,free-206-8d6e5a8d562b-5cf6c8689b-f5zhb,free-206-8d6e5a8d562b,131.000000
1561933908,free-189-ff95f65f9d43-7d96bdcbf6-8rgfb,free-189-ff95f65f9d43,71.000000
1561933910,free-233-d104e8a0ef13-6cf9d99bbd-rnld7,free-233-d104e8a0ef13,106.000000
1561933911,free-256-f4261f6c71cc-7bbcd8c6d4-tnq46,free-256-f4261f6c71cc,155.000000
1561933911,free-246-07ba7f91bec5-56f5fbcb9b-sld6m,free-246-07ba7f91bec5,237.000000
1561933916,free-205-20a67709082f-76f89b58c6-g7gdz,free-205-20a67709082f,143.000000
1561933917,free-183-1fb2c43a907e-67d58fd88d-k5gb5,free-183-1fb2c43a907e,107.000000
1561933917,free-190-d6c8f22669e7-6555bbbb8d-44xj8,free-190-d6c8f22669e7,92.000000
1561933919,free-229-548176497f12-5dc95d9d68-h4t7v,free-229-548176497f12,243.000000
1561933924,free-175-af71f0430ac7-5ccddd996-9s4jz,free-175-af71f0430ac7,85.000000
1561937273,free-229-548176497f12-5dc95d9d68-ssldc,free-229-548176497f12,0.000000
1561937274,prod-34-369810f9e432-cb6457895-qm8zj,prod-34-369810f9e432,3594.000000
1561937274,free-243-2e9c8dd39193-94f5cf468-8jfss,free-243-2e9c8dd39193,0.000000
1561937274,free-227-8a177df65fed-55c7cc96bd-d5lrs,free-227-8a177df65fed,3601.000000
1561937274,free-200-63462c090881-6f9dbf89c6-x8lv5,free-200-63462c090881,3515.000000
1561937275,prod-68-5cb79fbe2cd0-7c875cc765-4pcj2,prod-68-5cb79fbe2cd0,3549.000000
1561937275,prod-54-de5e5b22b728-5b6548dd4f-v5d26,prod-54-de5e5b22b728,3592.000000
1561937275,batch-110-51a0d6a3ea56-567f87bd54-mjr89,batch-110-51a0d6a3ea56,3569.000000
1561937275,batch-135-f245b3b7af33-855f6d55c6-hkxpd,batch-135-f245b3b7af33,3600.000000
1561937276,prod-65-9de21e7ea642-556b454897-8w6np,prod-65-9de21e7ea642,3536.000000
1561937276,batch-107-036b4dee55be-6f8b864b66-4jkmh,batch-107-036b4dee55be,3544.000000
1561937276,free-246-07ba7f91bec5-56f5fbcb9b-9ss22,free-246-07ba7f91bec5,3362.000000
1561937276,prod-56-7350ace3025d-7d4dc8f867-h7gsk,prod-56-7350ace3025d,3604.000000
1561937276,batch-157-ccda3188d8e5-fff789d6b-jkr4v,batch-157-ccda3188d8e5,3594.000000
1561937276,free-165-63a1a31d66e2-db757b96d-vsk5x,free-165-63a1a31d66e2,3464.000000
1561937277,prod-31-a840dc8ef507-6d964d9b79-wwjtz,prod-31-a840dc8ef507,3574.000000
1561937277,free-230-f946632e30a8-fdd4b78f6-f7zjm,free-230-f946632e30a8,3472.000000
1561937278,free-251-cd1d367f2e5d-667797b864-7vfcr,free-251-cd1d367f2e5d,0.000000
1561937278,free-195-8863574ca1b4-bc694b868-zp9f8,free-195-8863574ca1b4,3600.000000
1561937279,batch-99-1984548d05aa-7bc9984776-l2glb,batch-99-1984548d05aa,3560.000000
1561937279,free-240-539948acddfe-6467594fd4-mddbs,free-240-539948acddfe,3471.000000
1561937279,free-162-fa3d02d27d38-68cf8b5fbd-kznvt,free-162-fa3d02d27d38,0.000000
1561937280,prod-60-7f2ed80cda30-6747644c4c-7sbjr,prod-60-7f2ed80cda30,3574.000000
1561937280,free-232-b6fcb6384706-66d9fd4f88-5br8f,free-232-b6fcb6384706,3591.000000
1561937280,prod-28-f2a9c7f60802-776b58fd77-57gqq,prod-28-f2a9c7f60802,3592.000000
1561937280,free-209-a452f873228d-5d86bd6d9b-fwnqr,free-209-a452f873228d,3588.000000
1561937280,batch-102-cdf2f3650df3-85694d8844-pgk6z,batch-102-cdf2f3650df3,3570.000000
1561937280,batch-108-b225989700e1-748495dbd-khj76,batch-108-b225989700e1,3601.000000
