1561933671,batch-81-5fb1628b1377-79b9b5f84-4fql2,batch-81-5fb1628b1377,kubeworker-vinicius-comp-6,2.000000
1561933672,prod-56-7350ace3025d-7d4dc8f867-h7gsk,prod-56-7350ace3025d,kubeworker-vinicius-2,2.000000
1561933673,free-227-8a177df65fed-55c7cc96bd-d5lrs,free-227-8a177df65fed,kubeworker-vinicius-4,2.000000
1561933674,free-246-07ba7f91bec5-56f5fbcb9b-sld6m,free-246-07ba7f91bec5,kubeworker-vinicius-comp-9,2.000000
1561933675,batch-135-f245b3b7af33-855f6d55c6-hkxpd,batch-135-f245b3b7af33,kubeworker-vinicius-3,2.000000
1561933676,free-229-548176497f12-5dc95d9d68-h4t7v,free-229-548176497f12,kubeworker-vinicius-comp-8,2.000000
1561933678,free-195-8863574ca1b4-bc694b868-zp9f8,free-195-8863574ca1b4,cloudishiii-kubeworker2,3.000000
1561933679,free-168-af81e9437210-c4dc9cc7b-rrpcj,free-168-af81e9437210,kubeworker-vinicius-6,3.000000
1561933679,batch-108-b225989700e1-748495dbd-khj76,batch-108-b225989700e1,kubeworker-vinicius-comp-10,2.000000
1561933680,prod-34-369810f9e432-cb6457895-qm8zj,prod-34-369810f9e432,kubeworker-vinicius-7,2.000000
1561933681,free-249-c9d97aff0087-7665b9bfdd-sknkh,free-249-c9d97aff0087,kubeworker-vinicius-comp-1,2.000000
1561933682,batch-157-ccda3188d8e5-fff789d6b-jkr4v,batch-157-ccda3188d8e5,kubeworker-vinicius-comp-7,2.000000
1561933683,prod-54-de5e5b22b728-5b6548dd4f-v5d26,prod-54-de5e5b22b728,kubeworker-vinicius-comp-5,2.000000
1561933684,batch-93-34d254905dc2-84868c584-78plf,batch-93-34d254905dc2,kubeworker-vinicius-comp-2,2.000000
1561933685,free-192-56dd20c9b73a-56595c867b-l994t,free-192-56dd20c9b73a,kubeworker-vinicius-comp-3,2.000000
1561933686,free-219-f366f9c8c620-86dc94455b-mkn6z,free-219-f366f9c8c620,kubeworker-vinicius-comp-4,2.000000
1561933688,batch-92-732829958870-6f955c84d4-p5t67,batch-92-732829958870,cloudishiii-kubeworker3,3.000000
1561933688,prod-28-f2a9c7f60802-776b58fd77-57gqq,prod-28-f2a9c7f60802,kubeworker-vinicius-5,2.000000
