# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 13/3/2019, at 23:09:57, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-123468670-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'HostSelection Sch_Agent_1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'NumFeasibleHosts'
# - curve #3: 'LastHostId'
# - curve #4: 'LastHostIndex'
# - curve #5: 'LastHostNumPreemptions'
# - curve #6: 'BestHostNumPreemptions'
# - curve #7: 'LastHostCost'
# - curve #8: 'BestHostCost'

# No zone defined.

1  203 20 -1 -1 -1 0 null {0,0,0,0}
2  48 20 -1 -1 -1 0 null {0,0,0,0}
3  96 20 -1 -1 -1 0 null {0,0,0,0}
4  77 20 -1 -1 -1 0 null {0,0,0,0}
5  155 20 -1 -1 -1 0 null {0,0,0,0}
6  49 20 -1 -1 -1 0 null {0,0,0,0}
7  75 20 -1 -1 -1 0 null {0,0,0,0}
8  212 20 -1 -1 -1 0 null {0,0,0,0}
9  108 20 -1 -1 -1 0 null {0,0,0,0}
10  20 20 -1 -1 -1 0 null {0,0,0,0}
11  47 20 -1 -1 -1 0 null {0,0,0,0}
12  164 20 -1 -1 -1 0 null {0,0,0,0}
13  220 20 -1 -1 -1 0 null {0,0,0,0}
14  189 20 -1 -1 -1 0 null {0,0,0,0}
15  178 20 -1 -1 -1 0 null {0,0,0,0}
16  99 20 -1 -1 -1 0 null {0,0,0,0}
17  89 20 -1 -1 -1 0 null {0,0,0,0}
18  167 20 -1 -1 -1 0 null {0,0,0,0}
19  85 20 -1 -1 -1 0 null {0,0,0,0}
20  42 20 -1 -1 -1 0 null {0,0,0,0}
21  173 20 -1 -1 -1 0 null {0,0,0,0}
22  24 20 -1 -1 -1 0 null {0,0,0,0}
23  149 20 -1 -1 -1 0 null {0,0,0,0}
24  95 20 -1 -1 -1 0 null {0,0,0,0}
25  4 20 -1 -1 -1 0 null {0,0,0,0}
26  17 20 -1 -1 -1 0 null {0,0,0,0}
27  169 20 -1 -1 -1 0 null {0,0,0,0}
28  204 20 -1 -1 -1 0 null {0,0,0,0}
29  73 20 -1 -1 -1 0 null {0,0,0,0}
30  184 20 -1 -1 -1 0 null {0,0,0,0}
31  157 20 -1 -1 -1 0 null {0,0,0,0}
32  207 20 -1 -1 -1 0 null {0,0,0,0}
33  185 20 -1 -1 -1 0 null {0,0,0,0}
34  122 20 -1 -1 -1 0 null {0,0,0,0}
35  130 20 -1 -1 -1 0 null {0,0,0,0}
36  201 20 -1 -1 -1 0 null {0,0,0,0}
37  126 20 -1 -1 -1 0 null {0,0,0,0}
38  101 20 -1 -1 -1 0 null {0,0,0,0}
39  135 20 -1 -1 -1 0 null {0,0,0,0}
40  124 20 -1 -1 -1 0 null {0,0,0,0}
41  54 20 -1 -1 -1 0 null {0,0,0,0}
42  74 20 -1 -1 -1 0 null {0,0,0,0}
43  9 20 -1 -1 -1 0 null {0,0,0,0}
44  132 20 -1 -1 -1 0 null {0,0,0,0}
45  160 20 -1 -1 -1 0 null {0,0,0,0}
46  206 20 -1 -1 -1 0 null {0,0,0,0}
47  171 20 -1 -1 -1 0 null {0,0,0,0}
48  60 20 -1 -1 -1 0 null {0,0,0,0}
49  194 20 -1 -1 -1 0 null {0,0,0,0}
50  219 20 -1 -1 -1 0 null {0,0,0,0}
51  26 20 -1 -1 -1 0 null {0,0,0,0}
52  30 20 -1 -1 -1 0 null {0,0,0,0}
53  97 20 -1 -1 -1 0 null {0,0,0,0}
54  116 20 -1 -1 -1 0 null {0,0,0,0}
55  114 20 -1 -1 -1 0 null {0,0,0,0}
56  134 20 -1 -1 -1 0 null {0,0,0,0}
57  179 20 -1 -1 -1 0 null {0,0,0,0}
58  103 20 -1 -1 -1 0 null {0,0,0,0}
59  166 20 -1 -1 -1 0 null {0,0,0,0}
60  82 20 -1 -1 -1 0 null {0,0,0,0}
61  38 20 -1 -1 -1 0 null {0,0,0,0}
62  107 20 -1 -1 -1 0 null {0,0,0,0}
63  36 20 -1 -1 -1 0 null {0,0,0,0}
64  46 20 -1 -1 -1 0 null {0,0,0,0}
65  192 20 -1 -1 -1 0 null {0,0,0,0}
66  80 20 -1 -1 -1 0 null {0,0,0,0}
67  158 20 -1 -1 -1 0 null {0,0,0,0}
68  34 20 -1 -1 -1 0 null {0,0,0,0}
69  181 20 -1 -1 -1 0 null {0,0,0,0}
70  31 20 -1 -1 -1 0 null {0,0,0,0}
71  215 20 -1 -1 -1 0 null {0,0,0,0}
72  138 20 -1 -1 -1 0 null {0,0,0,0}
73  121 20 -1 -1 -1 0 null {0,0,0,0}
74  65 20 -1 -1 -1 0 null {0,0,0,0}
75  175 20 -1 -1 -1 0 null {0,0,0,0}
76  12 20 -1 -1 -1 0 null {0,0,0,0}
77  19 20 -1 -1 -1 0 null {0,0,0,0}
78  13 20 -1 -1 -1 0 null {0,0,0,0}
79  209 20 -1 -1 -1 0 null {0,0,0,0}
80  119 20 -1 -1 -1 0 null {0,0,0,0}
81  211 20 -1 -1 -1 0 null {0,0,0,0}
82  205 20 -1 -1 -1 0 null {0,0,0,0}
83  129 20 -1 -1 -1 0 null {0,0,0,0}
84  71 20 -1 -1 -1 0 null {0,0,0,0}
85  32 20 -1 -1 -1 0 null {0,0,0,0}
86  7 20 -1 -1 -1 0 null {0,0,0,0}
87  18 20 -1 -1 -1 0 null {0,0,0,0}
88  70 20 -1 -1 -1 0 null {0,0,0,0}
89  10 20 -1 -1 -1 0 null {0,0,0,0}
90  165 20 -1 -1 -1 0 null {0,0,0,0}
91  183 20 -1 -1 -1 0 null {0,0,0,0}
92  44 20 -1 -1 -1 0 null {0,0,0,0}
93  43 20 -1 -1 -1 0 null {0,0,0,0}
94  118 20 -1 -1 -1 0 null {0,0,0,0}
95  66 20 -1 -1 -1 0 null {0,0,0,0}
96  127 20 -1 -1 -1 0 null {0,0,0,0}
97  156 20 -1 -1 -1 0 null {0,0,0,0}
98  14 20 -1 -1 -1 0 null {0,0,0,0}
99  111 20 -1 -1 -1 0 null {0,0,0,0}
100  69 20 -1 -1 -1 0 null {0,0,0,0}
101  25 20 -1 -1 -1 0 null {0,0,0,0}
102  68 20 -1 -1 -1 0 null {0,0,0,0}
103  197 20 -1 -1 -1 0 null {0,0,0,0}
104  180 20 -1 -1 -1 0 null {0,0,0,0}
105  81 20 -1 -1 -1 0 null {0,0,0,0}
106  162 20 -1 -1 -1 0 null {0,0,0,0}
107  78 20 -1 -1 -1 0 null {0,0,0,0}
108  145 20 -1 -1 -1 0 null {0,0,0,0}
