# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 13/3/2019, at 23:09:57, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-123468670-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'Termination Infra Manager 1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'HostId'
# - curve #3: 'CPUAlloc'
# - curve #4: 'MemAlloc'
# - curve #5: 'Runtime'
# - curve #6: 'Index'

# No zone defined.

3600  64 1 3.75 3.75 3055.0 1
3600  111 1 3.75 3.75 3144.0 1
3600  151 1 3.75 3.75 3132.0 1
3600  154 1 3.75 3.75 3124.0 1
3600  157 1 3.75 3.75 3207.0 1
3600  158 1 3.75 3.75 3175.0 1
3600  170 1 3.75 3.75 3107.0 1
3600  181 1 3.75 3.75 3172.0 1
3600  182 1 3.75 3.75 3124.0 1
3600  187 1 3.75 3.75 3129.0 1
3600  6 2 3.75 3.75 3095.0 1
3600  62 2 3.75 3.75 3142.0 1
3600  66 2 3.75 3.75 3145.0 1
3600  72 2 3.75 3.75 3062.0 1
3600  81 2 3.75 3.75 3140.0 1
3600  88 2 3.75 3.75 3111.0 1
3600  129 2 3.75 3.75 3160.0 1
3600  155 2 3.75 3.75 3249.0 1
3600  165 2 3.75 3.75 3155.0 1
3600  216 2 3.75 3.75 3112.0 1
3600  23 3 3.75 3.75 3128.0 1
3600  69 3 3.75 3.75 3139.0 1
3600  98 3 3.75 3.75 3074.0 1
3600  116 3 3.75 3.75 3186.0 1
3600  119 3 3.75 3.75 3161.0 1
3600  135 3 3.75 3.75 3197.0 1
3600  161 3 3.75 3.75 3059.0 1
3600  167 3 3.75 3.75 3219.0 1
3600  210 3 3.75 3.75 3078.0 1
3600  214 3 3.75 3.75 3057.0 1
3600  11 4 3.75 3.75 3114.0 1
3600  17 4 3.75 3.75 3233.0 1
3600  22 4 3.75 3.75 3.1e3 1
3600  31 4 3.75 3.75 3171.0 1
3600  78 4 3.75 3.75 3140.0 1
3600  79 4 3.75 3.75 3124.0 1
3600  99 4 3.75 3.75 3217.0 1
3600  104 4 3.75 3.75 3107.0 1
3600  130 4 3.75 3.75 3205.0 1
3600  221 4 3.75 3.75 3079.0 1
