1561795792,free-179-9fb6fd7237e1-68bc75f7d8-59sgt,free-179-9fb6fd7237e1,195.000000
1561795793,free-178-eb515f442e43-86cc55496-gvrcp,free-178-eb515f442e43,196.000000
1561795794,free-240-06b506f5c43f-88874cb64-kg6rm,free-240-06b506f5c43f,193.000000
1561795795,free-190-337a6fed833f-574d56f848-ktw5l,free-190-337a6fed833f,192.000000
1561795796,free-237-baa1573bcc05-77644fddb8-xqhtk,free-237-baa1573bcc05,189.000000
1561795797,free-183-8bca8b110631-7f9f7f5cc6-shprc,free-183-8bca8b110631,188.000000
1561795798,free-169-d600374a6abe-bbdfdc95b-sdxgx,free-169-d600374a6abe,189.000000
1561795798,free-210-0df70df29044-799bcd96d-ll46p,free-210-0df70df29044,190.000000
1561795799,free-183-8bca8b110631-7f9f7f5cc6-slncn,free-183-8bca8b110631,0.000000
1561795799,free-193-d1150d0e8f1b-c94967fb-7cswp,free-193-d1150d0e8f1b,182.000000
1561795800,free-171-8c49ae753e75-c4dbc7d5b-j5l2d,free-171-8c49ae753e75,181.000000
1561795801,free-193-d1150d0e8f1b-c94967fb-45nrm,free-193-d1150d0e8f1b,0.000000
1561795802,free-224-777d0d0ae52c-5b69bffd68-72qcr,free-224-777d0d0ae52c,179.000000
1561795803,free-166-dbaafb7b9216-77c54446b8-dd99x,free-166-dbaafb7b9216,179.000000
1561795803,free-177-ab5059e069f6-ff4d5b9b4-5xxf2,free-177-ab5059e069f6,180.000000
1561795803,free-193-d1150d0e8f1b-c94967fb-dsnmp,free-193-d1150d0e8f1b,0.000000
1561795804,free-224-777d0d0ae52c-5b69bffd68-6l4br,free-224-777d0d0ae52c,0.000000
1561795805,free-227-b89fd8fcac5f-7458744db8-b2s8p,free-227-b89fd8fcac5f,126.000000
1561795805,free-206-2fc2ee8e72db-75c7dd7b84-bk5ql,free-206-2fc2ee8e72db,156.000000
1561795806,free-232-872853970e26-6f74955d8-l5c7n,free-232-872853970e26,176.000000
1561795806,free-192-757c5d10611c-6c97f98764-7cvkm,free-192-757c5d10611c,173.000000
1561795807,free-202-4ca6588b6547-554d77b6dd-fzmmh,free-202-4ca6588b6547,175.000000
1561795807,free-163-5377ab21a3e8-86cc5dc976-824mc,free-163-5377ab21a3e8,172.000000
1561795808,free-192-757c5d10611c-6c97f98764-wd4nf,free-192-757c5d10611c,0.000000
1561795809,free-245-7c42390eaebc-6fd586c9d8-kb4pl,free-245-7c42390eaebc,156.000000
1561795810,free-218-b2a12ab7eb4e-55cbf7dccb-2rnz6,free-218-b2a12ab7eb4e,92.000000
1561795810,free-231-10151ef862d5-5f6676886d-5cpwx,free-231-10151ef862d5,105.000000
1561795810,free-173-be60d8b561e3-5f85466756-7gsd4,free-173-be60d8b561e3,157.000000
1561795811,free-206-2fc2ee8e72db-75c7dd7b84-pmj2j,free-206-2fc2ee8e72db,3.000000
1561795811,free-194-dd10919b433b-799dd8646d-66c47,free-194-dd10919b433b,155.000000
1561795811,free-230-5c5633dcd072-7b5b565c4d-6smps,free-230-5c5633dcd072,153.000000
1561795812,free-245-7c42390eaebc-6fd586c9d8-vd6tj,free-245-7c42390eaebc,0.000000
1561795812,free-173-be60d8b561e3-5f85466756-trjlp,free-173-be60d8b561e3,0.000000
1561795813,free-245-7c42390eaebc-6fd586c9d8-89m79,free-245-7c42390eaebc,0.000000
1561795813,free-205-751d861075e8-857ffc688-pvwx5,free-205-751d861075e8,151.000000
1561795814,free-230-5c5633dcd072-7b5b565c4d-nnzjd,free-230-5c5633dcd072,0.000000
1561795814,free-181-a6f03fdb9697-54b65b8844-rznrw,free-181-a6f03fdb9697,151.000000
1561795815,free-205-751d861075e8-857ffc688-8r266,free-205-751d861075e8,0.000000
1561795815,free-244-acf233b61c01-8497d985f6-k2cj2,free-244-acf233b61c01,142.000000
1561795816,free-254-01f2260590e3-76f59b5976-47grx,free-254-01f2260590e3,140.000000
1561795818,free-214-428926d2643d-6d65c774fb-sh2b9,free-214-428926d2643d,140.000000
1561795819,free-198-b58cbddd3ac8-859d89676-8wfb8,free-198-b58cbddd3ac8,136.000000
1561795820,free-227-b89fd8fcac5f-7458744db8-zp6ss,free-227-b89fd8fcac5f,12.000000
1561795821,free-252-d23990db469c-6c4dddc89b-tfln6,free-252-d23990db469c,135.000000
1561795822,free-221-1b21bf85b339-764b867b44-nn9gd,free-221-1b21bf85b339,134.000000
1561795823,free-172-0c6787bac4cb-dd4c7fc9b-4dgt6,free-172-0c6787bac4cb,128.000000
1561795823,free-201-0175cd04b9d0-7cd9c5968d-xmpms,free-201-0175cd04b9d0,127.000000
1561795824,free-209-a2656b9b6e2b-5c6db75b4-pqxgm,free-209-a2656b9b6e2b,127.000000
1561795824,free-201-0175cd04b9d0-7cd9c5968d-42hlt,free-201-0175cd04b9d0,0.000000
1561795825,free-172-0c6787bac4cb-dd4c7fc9b-gd8bv,free-172-0c6787bac4cb,0.000000
1561795825,free-229-ee03e07d8a49-549578c45b-dl6sq,free-229-ee03e07d8a49,125.000000
1561795826,free-201-0175cd04b9d0-7cd9c5968d-j8gsm,free-201-0175cd04b9d0,0.000000
1561795826,free-239-c5073b74fc06-7497f744-njddj,free-239-c5073b74fc06,125.000000
1561795827,free-253-ff03f246e50b-7c6f85f868-q4ln7,free-253-ff03f246e50b,124.000000
1561795827,free-217-05905116466a-d6b7d86f6-fbp9c,free-217-05905116466a,90.000000
1561795827,free-233-63c5652053be-68bf9d858d-f8w5q,free-233-63c5652053be,101.000000
1561795828,free-222-578ae41a7ee8-c9b4df48-v6cst,free-222-578ae41a7ee8,122.000000
1561795828,free-226-75b7e070e4e2-9d8784c4d-gfwlr,free-226-75b7e070e4e2,122.000000
1561795829,free-165-e2806c6143d4-d5dddfb8d-hmxbr,free-165-e2806c6143d4,121.000000
1561795829,free-201-0175cd04b9d0-7cd9c5968d-jrz9h,free-201-0175cd04b9d0,0.000000
1561795830,free-209-a2656b9b6e2b-5c6db75b4-ll8t8,free-209-a2656b9b6e2b,0.000000
1561795830,free-223-e67e6c0167b6-65fc9cdb84-44q6c,free-223-e67e6c0167b6,120.000000
1561795831,free-201-0175cd04b9d0-7cd9c5968d-74fdv,free-201-0175cd04b9d0,0.000000
1561795832,free-226-75b7e070e4e2-9d8784c4d-lkfv7,free-226-75b7e070e4e2,0.000000
1561795832,free-231-10151ef862d5-5f6676886d-swqjb,free-231-10151ef862d5,18.000000
1561795833,free-197-c025b1ea3f50-84499dbdcb-hc9gv,free-197-c025b1ea3f50,118.000000
1561795833,free-249-6de9c8fb930b-9fcf8964d-ljmbp,free-249-6de9c8fb930b,54.000000
