1561795594,prod-53-aa7ee51589ef-67987f46b5-8mrq2,prod-53-aa7ee51589ef,kubeworker-vinicius-comp-9,2.000000
1561795596,prod-1-cddab7bc0f10-5848b47449-v5wpk,prod-1-cddab7bc0f10,kubeworker-vinicius-comp-7,3.000000
1561795597,free-179-9fb6fd7237e1-68bc75f7d8-59sgt,free-179-9fb6fd7237e1,kubeworker-vinicius-comp-5,2.000000
1561795597,free-178-eb515f442e43-86cc55496-gvrcp,free-178-eb515f442e43,kubeworker-vinicius-comp-3,2.000000
1561795598,prod-28-de5f8aaeff12-79bc54875c-b26x4,prod-28-de5f8aaeff12,kubeworker-vinicius-comp-10,2.000000
1561795599,prod-4-6bf50047c44d-856cdbf8f-7ww56,prod-4-6bf50047c44d,kubeworker-vinicius-7,2.000000
1561795601,free-240-06b506f5c43f-88874cb64-kg6rm,free-240-06b506f5c43f,kubeworker-vinicius-5,3.000000
1561795602,batch-141-e300248cc443-54bb7cb596-h8j78,batch-141-e300248cc443,kubeworker-vinicius-3,3.000000
1561795602,prod-24-7cffe843f7bc-55655d469c-4kp2g,prod-24-7cffe843f7bc,kubeworker-vinicius-1,2.000000
1561795603,free-190-337a6fed833f-574d56f848-ktw5l,free-190-337a6fed833f,cloudishiii-kubeworker2,2.000000
1561795604,batch-160-f4b2d5712e68-69f6dc8c48-pcq89,batch-160-f4b2d5712e68,kubeworker-vinicius-comp-6,2.000000
1561795605,prod-56-79f60d324e36-8495bc64f7-67ff5,prod-56-79f60d324e36,kubeworker-vinicius-comp-1,2.000000
1561795607,free-237-baa1573bcc05-77644fddb8-xqhtk,free-237-baa1573bcc05,kubeworker-vinicius-comp-4,2.000000
1561795608,free-210-0df70df29044-799bcd96d-ll46p,free-210-0df70df29044,kubeworker-vinicius-2,4.000000
1561795609,free-169-d600374a6abe-bbdfdc95b-sdxgx,free-169-d600374a6abe,cloudishiii-kubeworker3,3.000000
1561795609,free-183-8bca8b110631-7f9f7f5cc6-shprc,free-183-8bca8b110631,kubeworker-vinicius-4,2.000000
1561795611,batch-123-0c8cfb544eb1-88fc4fd88-qw555,batch-123-0c8cfb544eb1,kubeworker-vinicius-comp-2,3.000000
1561795612,batch-110-5808570f6660-76bff6b67b-j8vl7,batch-110-5808570f6660,kubeworker-vinicius-6,3.000000
1561795613,prod-9-ee4a27a1686b-59d58dc86f-m2fzf,prod-9-ee4a27a1686b,kubeworker-vinicius-comp-8,3.000000
1561795614,batch-140-57a9ebe53fa3-76c4f97544-gvd75,batch-140-57a9ebe53fa3,cloudishiii-kubeworker1,3.000000
1561795615,batch-95-ac2d7b774fbe-f85c654bd-szbgr,batch-95-ac2d7b774fbe,kubeworker-vinicius-comp-8,3.000000
1561795615,prod-33-944c10518464-857dcfbf6c-z7pk8,prod-33-944c10518464,kubeworker-vinicius-comp-5,2.000000
1561795617,free-193-d1150d0e8f1b-c94967fb-7cswp,free-193-d1150d0e8f1b,kubeworker-vinicius-comp-2,3.000000
1561795618,batch-85-4f435de40ff5-6d95bc78c6-qdz4k,batch-85-4f435de40ff5,kubeworker-vinicius-7,3.000000
1561795619,batch-154-9041ecbc6c40-7fd66f4758-zqss5,batch-154-9041ecbc6c40,kubeworker-vinicius-4,3.000000
