1557866954,batch-155-51820b0abcb9-7f857fd46-s9nvb,batch-155-51820b0abcb9,3594.000000
1557866955,batch-77-bed5f5bfbe85-779c5799b-2b5dl,batch-77-bed5f5bfbe85,3598.000000
1557866955,batch-20-6731762d5f88-84f9bf765b-c9q4v,batch-20-6731762d5f88,3590.000000
1557866956,batch-48-7ff30e46c056-65d6d459dd-bx4cm,batch-48-7ff30e46c056,3600.000000
1557866956,batch-212-e8a6ffb49e2d-cb7cbc98d-xr6n6,batch-212-e8a6ffb49e2d,3595.000000
1557866956,batch-47-9464244f0269-54fbc5df6-bgvhr,batch-47-9464244f0269,3590.000000
1557866957,batch-75-e5f96792e46d-658c57877b-vb2n8,batch-75-e5f96792e46d,3596.000000
1557866958,batch-96-7741fdfa40e0-77c99cf4cb-ljfwf,batch-96-7741fdfa40e0,3601.000000
1557866958,batch-164-9269b789158b-5f8445d688-znd2j,batch-164-9269b789158b,3592.000000
1557866958,batch-123-8858e078b27c-5897c7cbc6-r4fvk,batch-123-8858e078b27c,3430.000000
1557866958,batch-49-52ccaf3f22ce-6b75685d64-9xvdt,batch-49-52ccaf3f22ce,3598.000000
1557866959,batch-42-a16d9df32d55-b948fddb8-v6p5b,batch-42-a16d9df32d55,3585.000000
1557866960,batch-89-a040fff1306a-8485d99488-wgwt7,batch-89-a040fff1306a,3586.000000
1557866959,batch-149-5a20df84ec86-b9b669b4b-tf9pk,batch-149-5a20df84ec86,3582.000000
1557866960,batch-220-dccd7ff1dd6a-6885b996d8-tt2p5,batch-220-dccd7ff1dd6a,3592.000000
1557866960,batch-157-ac8bf8c33128-6ddf456848-p424q,batch-157-ac8bf8c33128,3575.000000
1557866961,batch-39-2c07b342055f-76d69cff9b-5m7nl,batch-39-2c07b342055f,3414.000000
1557866962,batch-24-8a197d460b91-85476c58c6-hqldl,batch-24-8a197d460b91,3586.000000
1557866962,batch-204-49df8aeb9086-9d69785f4-dchm7,batch-204-49df8aeb9086,3580.000000
1557866963,batch-169-1296815ecedc-5dc44bb6c4-8k28m,batch-169-1296815ecedc,3583.000000
1557866963,batch-189-7dd3eea8573d-65fcfd84db-dchh8,batch-189-7dd3eea8573d,3595.000000
1557866963,batch-178-5917a83eaf1d-5ccd9f6f76-nhqvr,batch-178-5917a83eaf1d,3594.000000
1557866963,batch-4-f11bdf493fce-6d858b7bc8-fmb24,batch-4-f11bdf493fce,3584.000000
1557866965,batch-95-36758ef44132-76cf965dcb-hrcwf,batch-95-36758ef44132,3587.000000
1557866966,batch-99-b513352fbca8-58cf4b46d8-xpt9x,batch-99-b513352fbca8,3595.000000
1557866966,batch-114-f6425c7e1428-8ddc7c696-gd9fp,batch-114-f6425c7e1428,3558.000000
1557866966,batch-160-cf2895b5d0c9-5d76f67f44-r5dhg,batch-160-cf2895b5d0c9,3567.000000
1557866966,batch-54-a19706747dc0-5fd6ccdfc6-m8hnz,batch-54-a19706747dc0,3571.000000
1557866966,batch-85-988cbd3b579b-54d5cc59b4-clsl7,batch-85-988cbd3b579b,3594.000000
1557866967,batch-171-3ccdf0406797-54d66894d8-x9qxd,batch-171-3ccdf0406797,3566.000000
1557866967,batch-116-3057a242797f-9d95b88b4-j7xbj,batch-116-3057a242797f,3559.000000
1557866967,batch-26-199433b27975-545b8756dd-fp7k9,batch-26-199433b27975,3562.000000
1557866967,batch-219-87ad1cb7a16f-76bb98bd84-sthx7,batch-219-87ad1cb7a16f,3563.000000
1557866967,batch-173-8f0fc147556c-59859cc744-9882z,batch-173-8f0fc147556c,3592.000000
1557866967,batch-166-1bcd0421a77c-c48847658-xzxtj,batch-166-1bcd0421a77c,3554.000000
1557866967,batch-201-8b0f4be4afb1-7c7795f898-c9gxx,batch-201-8b0f4be4afb1,3577.000000
1557866968,batch-60-d4a63a0051f9-745679ffdd-gpr72,batch-60-d4a63a0051f9,3566.000000
1557866969,batch-82-f3e638eee0cf-64c4cdd5d4-k6ckj,batch-82-f3e638eee0cf,3555.000000
1557866970,batch-185-a28192d1ad5b-7cdcdf8966-7lrp2,batch-185-a28192d1ad5b,3584.000000
1557866970,batch-73-377561d08999-54c5cb5544-hrvll,batch-73-377561d08999,3587.000000
1557866970,batch-43-5cac15abdb47-54d8bf6d4-7wf5d,batch-43-5cac15abdb47,3523.000000
1557866970,batch-103-f952e33af6d5-cb4558776-qgv46,batch-103-f952e33af6d5,3558.000000
1557866970,batch-184-58951a6b32e9-687757899b-wzzkq,batch-184-58951a6b32e9,3586.000000
1557866971,batch-134-cd67d4861aab-5767478c68-9684c,batch-134-cd67d4861aab,3561.000000
1557866971,batch-25-73219661ebea-96b84d848-hckfz,batch-25-73219661ebea,3516.000000
1557866971,batch-107-18dd062e7c47-7d9f99bc4d-68zr5,batch-107-18dd062e7c47,3555.000000
1557866971,batch-9-46e1dd8e24e3-586b5f79d-vbjl9,batch-9-46e1dd8e24e3,3574.000000
1557866971,batch-179-bb8ec637150a-558bfc47bb-8ndzf,batch-179-bb8ec637150a,3561.000000
1557866972,batch-14-44a657f15c68-6d5d5988bd-q8xcc,batch-14-44a657f15c68,3520.000000
1557866972,batch-30-dceaebf0fe7d-5897db86fb-zbv25,batch-30-dceaebf0fe7d,3566.000000
1557866972,batch-17-9945a4cc35fb-6c78bbd55b-jxrb8,batch-17-9945a4cc35fb,3592.000000
1557866972,batch-111-edd04db3a621-5c4ccc99b-hw9bn,batch-111-edd04db3a621,3519.000000
1557866974,batch-181-909f7f8b6f5d-78c95dd86-89x2r,batch-181-909f7f8b6f5d,3551.000000
1557866974,batch-97-7d8c58f4cee7-7fcc4c6cbd-2r6ts,batch-97-7d8c58f4cee7,3567.000000
1557866974,batch-132-adcedfc77b6f-5969d68654-rlqqn,batch-132-adcedfc77b6f,3576.000000
1557866974,batch-66-432aa0d999d4-54b56c7d6d-46629,batch-66-432aa0d999d4,3525.000000
1557866975,batch-162-5db17d68341f-6fb45d887d-q2w8w,batch-162-5db17d68341f,3515.000000
1557866975,batch-211-0acf5025bfb9-645478799b-rddw7,batch-211-0acf5025bfb9,3540.000000
1557866975,batch-78-428dd5348833-f9895fd6d-z72d9,batch-78-428dd5348833,3514.000000
1557866975,batch-65-a4f40a6decde-5d7776ddf6-ztkdp,batch-65-a4f40a6decde,3547.000000
1557866976,batch-13-0609f7c5eb05-7d69b5b644-mlhs9,batch-13-0609f7c5eb05,3544.000000
1557866976,batch-18-e48d7655d8a6-7f8979876d-w8gln,batch-18-e48d7655d8a6,3535.000000
1557866976,batch-101-9d95d751266a-6df955ccd4-7cdh9,batch-101-9d95d751266a,3584.000000
1557866976,batch-2-89d36ce60e1d-d8cd86886-mfns6,batch-2-89d36ce60e1d,3474.000000
1557866976,batch-44-adc4e2a20a75-8dff9cc7b-knpcb,batch-44-adc4e2a20a75,3530.000000
1557866976,batch-80-b9332bcc014a-fdfcfbd8-jlwj4,batch-80-b9332bcc014a,3557.000000
1557866978,batch-138-7c22ae9d89da-794f4db5b-rr2df,batch-138-7c22ae9d89da,3552.000000
1557866978,batch-130-9e5f4bf47d39-7549f684c8-b9zbr,batch-130-9e5f4bf47d39,3590.000000
1557866978,batch-36-2f7fc6b905e9-86899cf46d-mwlgf,batch-36-2f7fc6b905e9,3561.000000
1557866979,batch-156-1234634bdc9f-555768bdcb-khpvg,batch-156-1234634bdc9f,3528.000000
1557866979,batch-118-5bd90fe30a6f-784765b64-vxxh9,batch-118-5bd90fe30a6f,3531.000000
1557866979,batch-194-ca3bcd4ac014-5d99bf656d-v6b7h,batch-194-ca3bcd4ac014,3576.000000
1557866979,batch-197-eeb37bac6c77-797d7976f8-fcw6x,batch-197-eeb37bac6c77,3522.000000
1557866980,batch-119-075f619da22f-54b77746db-gckmd,batch-119-075f619da22f,3546.000000
1557866980,batch-165-7e78625ac921-89c6cb586-nnww9,batch-165-7e78625ac921,3536.000000
1557866980,batch-150-b87c6191a409-6c6f4b4768-cdks7,batch-150-b87c6191a409,3482.000000
1557866980,batch-32-7a31b48aac50-799b865fc6-7dwj8,batch-32-7a31b48aac50,3541.000000
1557866981,batch-10-5c871bc0fe9e-869ff6fb56-2ljzm,batch-10-5c871bc0fe9e,3538.000000
1557866981,batch-7-6226861b4afe-674fd75654-k8m8t,batch-7-6226861b4afe,3541.000000
1557866982,batch-121-f119e27fb294-6b69c6f54-ffjz9,batch-121-f119e27fb294,3555.000000
1557866982,batch-206-295b381fee16-5dfbdcc8b4-2ws2n,batch-206-295b381fee16,3582.000000
1557866983,batch-175-f69dee743dff-54cc68fc4-8v96l,batch-175-f69dee743dff,3554.000000
1557866983,batch-145-f1a63c8d69c9-6c4b6bd8-cbsbk,batch-145-f1a63c8d69c9,3521.000000
1557866983,batch-196-fd650eac457c-65bdd9bb56-9hltq,batch-196-fd650eac457c,3482.000000
1557866983,batch-126-2030782d1e06-557b5bb6fb-54s9h,batch-126-2030782d1e06,3592.000000
1557866983,batch-83-f7b5bdf04274-768fcdcc68-ghkzd,batch-83-f7b5bdf04274,3488.000000
1557866983,batch-102-444aef4a36a8-7cb6bb6798-rmqh2,batch-102-444aef4a36a8,3499.000000
1557866983,batch-205-89bb254bf527-746d8bd46d-kkhsz,batch-205-89bb254bf527,3545.000000
1557866984,batch-33-1fdd6f7249b9-6d7d9795d4-5v2vd,batch-33-1fdd6f7249b9,3513.000000
1557866984,batch-198-b45141fbdba0-b5d79b746-q92tc,batch-198-b45141fbdba0,3491.000000
1557866984,batch-19-20ea81b49c56-65d7884db4-jsxtk,batch-19-20ea81b49c56,3553.000000
1557866984,batch-207-eb4c6ec6344b-789b6874f8-mv4zf,batch-207-eb4c6ec6344b,3598.000000
1557866984,batch-68-d9df7cc8adb5-54ffcfb76d-4lr4g,batch-68-d9df7cc8adb5,3528.000000
1557866984,batch-218-2d29e8928acd-867cdc57d-zp9j5,batch-218-2d29e8928acd,3493.000000
1557866984,batch-186-32cf4e5b282f-5c5bc586b8-mmwbx,batch-186-32cf4e5b282f,3494.000000
1557866984,batch-81-8ee16ee35bc4-6c56d5c556-pjrkw,batch-81-8ee16ee35bc4,3525.000000
1557866984,batch-62-55c776c7ed1a-fd449cc5b-ww8l4,batch-62-55c776c7ed1a,3501.000000
1557866985,batch-11-ca0fec343cd7-8456b5b9c6-hs42l,batch-11-ca0fec343cd7,3494.000000
1557866985,batch-187-c391cf9c34f9-8485497b64-sfbxh,batch-187-c391cf9c34f9,3513.000000
1557866985,batch-122-1937801879a7-7d644d9bf8-sbkzm,batch-122-1937801879a7,3597.000000
1557866985,batch-31-f51f37d2ea8e-6d57d94ffb-7twv5,batch-31-f51f37d2ea8e,3561.000000
1557866985,batch-109-1937a01a3699-db478657d-ktwd8,batch-109-1937a01a3699,3522.000000
1557866985,batch-135-b03954da872b-7c9c5757fd-gxkwn,batch-135-b03954da872b,3592.000000
1557866985,batch-22-790cfe52c1b8-bb6cccb68-wktpq,batch-22-790cfe52c1b8,3486.000000
1557866985,batch-216-d139fc504257-6f8ff8f678-9vckr,batch-216-d139fc504257,3500.000000
1557866985,batch-154-edd4ba7fd5c5-7d68786b58-glcjq,batch-154-edd4ba7fd5c5,3508.000000
1557866985,batch-170-9de410c8653d-5cfd4fcd7d-q2rw8,batch-170-9de410c8653d,3491.000000
1557866986,batch-46-6b8accebdd6c-8d974d448-5wt2k,batch-46-6b8accebdd6c,3569.000000
1557866986,batch-35-39aa08e36c9e-74f47495fb-45h7k,batch-35-39aa08e36c9e,3498.000000
1557866986,batch-215-1742fbf93d78-7797d5cdcb-76z8w,batch-215-1742fbf93d78,3561.000000
1557866986,batch-183-cbbed3995f28-7f7cdbf9c4-grn9p,batch-183-cbbed3995f28,3541.000000
1557866987,batch-70-0fbdc8d56ba6-5898f47764-s2t59,batch-70-0fbdc8d56ba6,3545.000000
