# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 15/5/2019, at 12:23:14, on
# host ubuntu.localdomain (node: Sim-Diasca-Cloudish_scheduler-diasca-88338908-computing-node@ubuntu.localdomain).

# Probe name: 'Termination Infra Manager 1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'HostId'
# - curve #3: 'CPUAlloc'
# - curve #4: 'MemAlloc'
# - curve #5: 'Runtime'
# - curve #6: 'Index'

# No zone defined.

3600  24 1 3.75 3.75 3578.0 1
3600  39 1 3.75 3.75 3407.0 1
3600  49 1 3.75 3.75 3594.0 1
3600  84 1 3.75 3.75 3449.0 1
3600  97 1 3.75 3.75 3547.0 1
3600  109 1 3.75 3.75 3491.0 1
3600  146 1 3.75 3.75 3430.0 1
3600  192 1 3.75 3.75 3535.0 1
3600  211 1 3.75 3.75 3519.0 1
3600  218 1 3.75 3.75 3463.0 1
3600  2 2 3.75 3.75 3452.0 1
3600  40 2 3.75 3.75 3424.0 1
3600  44 2 3.75 3.75 3508.0 1
3600  54 2 3.75 3.75 3559.0 1
3600  121 2 3.75 3.75 3527.0 1
3600  137 2 3.75 3.75 3416.0 1
3600  157 2 3.75 3.75 3569.0 1
3600  162 2 3.75 3.75 3494.0 1
3600  163 2 3.75 3.75 3474.0 1
3600  178 2 3.75 3.75 3585.0 1
3600  8 3 3.75 3.75 3478.0 1
3600  16 3 3.75 3.75 3423.0 1
3600  30 3 3.75 3.75 3548.0 1
3600  67 3 3.75 3.75 3410.0 1
3600  87 3 3.75 3.75 3486.0 1
3600  131 3 3.75 3.75 3443.0 1
3600  173 3 3.75 3.75 3579.0 1
3600  181 3 3.75 3.75 3531.0 1
3600  189 3 3.75 3.75 3586.0 1
3600  205 3 3.75 3.75 3518.0 1
3600  58 4 3.75 3.75 3404.0 1
3600  65 4 3.75 3.75 3526.0 1
3600  73 4 3.75 3.75 3571.0 1
3600  77 4 3.75 3.75 3596.0 1
