# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 15/5/2019, at 12:23:14, on
# host ubuntu.localdomain (node: Sim-Diasca-Cloudish_scheduler-diasca-88338908-computing-node@ubuntu.localdomain).

# Probe name: 'Allocation Infra Manager 1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'HostId'
# - curve #3: 'CPUAlloc'
# - curve #4: 'MemAlloc'
# - curve #5: 'Index'
# - curve #6: 'Overhead'

# No zone defined.

1  203 11 0.375 0.375 7 4
2  48 16 0.375 0.375 7 4
3  96 6 0.375 0.375 7 5
4  77 4 0.375 0.375 7 5
5  155 19 0.375 0.375 7 4
6  49 1 0.375 0.375 7 4
7  75 8 0.375 0.375 7 5
8  212 5 0.375 0.375 7 6
9  108 13 0.375 0.375 7 4
10  20 7 0.375 0.375 7 4
11  47 14 0.375 0.375 7 4
12  164 9 0.375 0.375 7 4
13  220 12 0.375 0.375 7 4
14  189 3 0.375 0.375 7 9
15  178 2 0.375 0.375 7 4
16  99 10 0.375 0.375 7 9
17  89 17 0.375 0.375 7 4
18  167 20 0.375 0.375 7 5
19  85 18 0.375 0.375 7 10
20  42 15 0.375 0.375 7 9
21  173 3 0.75 0.75 7 4
22  24 1 0.75 0.75 7 5
23  149 17 0.75 0.75 7 4
24  95 11 0.75 0.75 7 4
25  4 15 0.75 0.75 7 5
26  17 8 0.75 0.75 7 4
27  169 10 0.75 0.75 7 4
28  204 19 0.75 0.75 7 10
29  73 4 0.75 0.75 7 8
30  184 16 0.75 0.75 7 5
31  157 2 0.75 0.75 7 8
32  207 9 0.75 0.75 7 4
33  185 5 0.75 0.75 7 5
34  122 13 0.75 0.75 7 4
35  130 7 0.75 0.75 7 7
36  201 20 0.75 0.75 7 4
37  126 12 0.75 0.75 7 4
38  101 6 0.75 0.75 7 10
39  135 14 0.75 0.75 7 4
40  124 18 0.75 0.75 7 4
41  54 2 1.125 1.125 7 4
42  74 10 1.125 1.125 7 5
43  9 17 1.125 1.125 7 4
44  132 11 1.125 1.125 7 5
45  160 7 1.125 1.125 7 4
46  206 5 1.125 1.125 7 9
47  171 9 1.125 1.125 7 4
48  60 19 1.125 1.125 7 9
49  194 8 1.125 1.125 7 5
50  219 15 1.125 1.125 7 4
51  26 14 1.125 1.125 7 5
52  30 3 1.125 1.125 7 4
53  97 1 1.125 1.125 7 4
54  116 20 1.125 1.125 7 4
55  114 12 1.125 1.125 7 5
56  134 6 1.125 1.125 7 5
57  179 16 1.125 1.125 7 4
58  103 18 1.125 1.125 7 10
59  166 4 1.125 1.125 7 4
60  82 13 1.125 1.125 7 7
61  38 13 1.5 1.5 7 13
62  107 15 1.5 1.5 7 4
63  36 17 1.5 1.5 7 10
64  46 12 1.5 1.5 7 5
65  192 1 1.5 1.5 7 6
66  80 19 1.5 1.5 7 5
67  158 5 1.5 1.5 7 4
68  34 7 1.5 1.5 7 4
69  181 3 1.5 1.5 7 9
70  31 10 1.5 1.5 7 4
71  215 18 1.5 1.5 7 6
72  138 6 1.5 1.5 7 12
73  121 2 1.5 1.5 7 4
74  65 4 1.5 1.5 7 9
75  175 20 1.5 1.5 7 6
76  12 9 1.5 1.5 7 6
77  19 8 1.5 1.5 7 5
78  13 11 1.5 1.5 7 5
79  209 16 1.5 1.5 7 4
80  119 14 1.5 1.5 7 4
81  211 1 1.875 1.875 7 4
82  205 3 1.875 1.875 7 4
83  129 4 1.875 1.875 7 9
84  71 12 1.875 1.875 7 5
85  32 8 1.875 1.875 7 5
86  7 19 1.875 1.875 7 5
87  18 17 1.875 1.875 7 5
88  70 10 1.875 1.875 7 5
89  10 9 1.875 1.875 7 4
90  165 15 1.875 1.875 7 4
91  183 20 1.875 1.875 7 4
92  44 2 1.875 1.875 7 5
93  43 13 1.875 1.875 7 4
94  118 18 1.875 1.875 7 6
95  66 11 1.875 1.875 7 4
96  127 14 1.875 1.875 7 4
97  156 5 1.875 1.875 7 5
98  14 7 1.875 1.875 7 6
99  111 16 1.875 1.875 7 5
100  69 6 1.875 1.875 7 4
101  25 5 2.25 2.25 7 4
102  68 12 2.25 2.25 7 6
103  197 13 2.25 2.25 7 4
104  180 6 2.25 2.25 7 10
105  81 9 2.25 2.25 7 4
106  162 2 2.25 2.25 7 4
107  78 20 2.25 2.25 7 6
108  145 11 2.25 2.25 7 5
109  109 1 2.25 2.25 7 5
110  115 18 2.25 2.25 7 8
111  113 17 2.25 2.25 7 4
112  139 19 2.25 2.25 7 6
113  56 8 2.25 2.25 7 4
114  87 3 2.25 2.25 7 9
115  151 14 2.25 2.25 7 5
116  23 16 2.25 2.25 7 5
