1561772954,free-202-1b19c1f918e5-56f9458fb-28m7l,free-202-1b19c1f918e5,196.000000
1561772955,free-190-081d5b65b150-5bc6fc9d9b-gb9s6,free-190-081d5b65b150,195.000000
1561772955,free-202-1b19c1f918e5-56f9458fb-m4xcs,free-202-1b19c1f918e5,0.000000
1561772955,free-199-ea9f2ddfbf52-d659695b-p545b,free-199-ea9f2ddfbf52,194.000000
1561772956,free-230-8ea8a35e8caf-6bfbdc984d-hf844,free-230-8ea8a35e8caf,194.000000
1561772956,free-190-081d5b65b150-5bc6fc9d9b-knqqt,free-190-081d5b65b150,0.000000
1561772956,free-201-05e6f6d1e8b5-6d4bbf48d-sps5m,free-201-05e6f6d1e8b5,193.000000
1561772957,free-199-ea9f2ddfbf52-d659695b-rthc5,free-199-ea9f2ddfbf52,0.000000
1561772957,free-243-ce8aa3f245dd-5659765544-82mfs,free-243-ce8aa3f245dd,193.000000
1561772958,free-164-4bca995fc0d0-8664b8dbdd-8cdn7,free-164-4bca995fc0d0,193.000000
1561772958,free-231-6f422e50b3ef-5b465c65d4-qh9st,free-231-6f422e50b3ef,192.000000
1561772959,free-201-05e6f6d1e8b5-6d4bbf48d-rm489,free-201-05e6f6d1e8b5,0.000000
1561772959,free-243-ce8aa3f245dd-5659765544-lxbjs,free-243-ce8aa3f245dd,0.000000
1561772959,free-225-70a1111134be-7468d7fb9b-dwdjz,free-225-70a1111134be,192.000000
1561772960,free-246-bf2ac3a481d8-8696cb6b4d-br6rb,free-246-bf2ac3a481d8,192.000000
1561772960,free-231-6f422e50b3ef-5b465c65d4-b5kz2,free-231-6f422e50b3ef,0.000000
1561772960,free-201-05e6f6d1e8b5-6d4bbf48d-ld9tc,free-201-05e6f6d1e8b5,0.000000
1561772961,free-199-ea9f2ddfbf52-d659695b-4jpgj,free-199-ea9f2ddfbf52,2.000000
1561772961,free-230-8ea8a35e8caf-6bfbdc984d-9xpbz,free-230-8ea8a35e8caf,0.000000
1561772961,free-226-f9063145f837-85bfc8bb8d-6v4lr,free-226-f9063145f837,190.000000
1561772961,free-231-6f422e50b3ef-5b465c65d4-gc6v9,free-231-6f422e50b3ef,0.000000
1561772962,free-197-b6a0046e157b-86cd47497b-zvnhg,free-197-b6a0046e157b,189.000000
1561772962,free-202-1b19c1f918e5-56f9458fb-vfblk,free-202-1b19c1f918e5,0.000000
1561772962,free-190-081d5b65b150-5bc6fc9d9b-mxrfk,free-190-081d5b65b150,0.000000
1561772963,free-243-ce8aa3f245dd-5659765544-cf985,free-243-ce8aa3f245dd,0.000000
1561772963,free-234-dd25d09c02f9-6ccdc456b4-hrzsv,free-234-dd25d09c02f9,189.000000
1561772963,free-201-05e6f6d1e8b5-6d4bbf48d-8sgsv,free-201-05e6f6d1e8b5,0.000000
1561772964,free-252-1509eaf72bb5-5fcb7c9dbd-t97r6,free-252-1509eaf72bb5,189.000000
1561772964,free-230-8ea8a35e8caf-6bfbdc984d-q8nsh,free-230-8ea8a35e8caf,0.000000
1561772964,free-190-081d5b65b150-5bc6fc9d9b-b6nxc,free-190-081d5b65b150,0.000000
1561772965,free-216-068f2b9e11fc-7595ddfc88-89cgq,free-216-068f2b9e11fc,187.000000
1561772965,free-238-bb2862696e97-7b7fd475b8-4vclm,free-238-bb2862696e97,186.000000
1561772965,free-202-1b19c1f918e5-56f9458fb-n6w8p,free-202-1b19c1f918e5,0.000000
1561772966,free-174-dea418b62713-5956799b5b-xz9f5,free-174-dea418b62713,186.000000
1561772966,free-231-6f422e50b3ef-5b465c65d4-hkk8p,free-231-6f422e50b3ef,0.000000
1561772967,free-243-ce8aa3f245dd-5659765544-vh2wk,free-243-ce8aa3f245dd,0.000000
1561772967,free-230-8ea8a35e8caf-6bfbdc984d-kkv87,free-230-8ea8a35e8caf,0.000000
1561772967,free-201-05e6f6d1e8b5-6d4bbf48d-72cm6,free-201-05e6f6d1e8b5,0.000000
1561772968,free-190-081d5b65b150-5bc6fc9d9b-p74tm,free-190-081d5b65b150,0.000000
1561772968,free-200-ec72f62ce6de-5c4677bdd8-4qqds,free-200-ec72f62ce6de,185.000000
1561772969,free-242-045ba76f265e-6fcbb9f58d-c8pgb,free-242-045ba76f265e,185.000000
1561772969,free-202-1b19c1f918e5-56f9458fb-kwrk5,free-202-1b19c1f918e5,0.000000
1561772969,free-233-2bbfd362817a-78b65b5d84-qc929,free-233-2bbfd362817a,184.000000
1561772970,free-231-6f422e50b3ef-5b465c65d4-r7czf,free-231-6f422e50b3ef,0.000000
1561772970,free-243-ce8aa3f245dd-5659765544-6dp8z,free-243-ce8aa3f245dd,0.000000
1561772971,free-179-8cb20ec70026-5db8d477c6-cms4l,free-179-8cb20ec70026,183.000000
1561772971,free-168-33d6b095353e-85f779f49b-j7j26,free-168-33d6b095353e,182.000000
