1561787977,free-239-f7814f477b09-65dcb77948-mx8jd,free-239-f7814f477b09,kubeworker-vinicius-comp-9,1.000000
1561787979,prod-20-62278c3b25ad-75895cb95f-zgn5d,prod-20-62278c3b25ad,kubeworker-vinicius-comp-7,2.000000
1561787979,free-200-19143476a7eb-c547cd4b4-8plpr,free-200-19143476a7eb,kubeworker-vinicius-comp-5,1.000000
1561787981,free-212-b8d97330a81c-85fffb4848-x5xkw,free-212-b8d97330a81c,kubeworker-vinicius-comp-3,2.000000
1561787982,free-213-ec06cce2d9a6-74d7456fd4-85bxd,free-213-ec06cce2d9a6,kubeworker-vinicius-comp-10,2.000000
1561787982,free-175-02ea783fc8dd-77ddb79c9b-8zpxb,free-175-02ea783fc8dd,kubeworker-vinicius-7,1.000000
1561787984,free-199-1a6eeccff3c9-7c998df97b-t8xvp,free-199-1a6eeccff3c9,kubeworker-vinicius-5,2.000000
1561787985,batch-81-72e9ae1cac48-676c8c4676-vs6m6,batch-81-72e9ae1cac48,kubeworker-vinicius-3,2.000000
1561787986,free-195-b58bae0d3bde-778f5947b4-6cczt,free-195-b58bae0d3bde,kubeworker-vinicius-1,2.000000
1561787986,free-228-31bc999f2885-5487799bb8-5wbw8,free-228-31bc999f2885,cloudishiii-kubeworker2,1.000000
1561787988,free-241-91f9218fc95f-6677967964-hjr65,free-241-91f9218fc95f,kubeworker-vinicius-comp-6,2.000000
1561787989,free-170-726764a7b24e-5665554796-8ts42,free-170-726764a7b24e,kubeworker-vinicius-comp-1,2.000000
1561787989,free-244-a89df0d781f8-84b49b6656-rz6n2,free-244-a89df0d781f8,kubeworker-vinicius-2,1.000000
1561787991,free-215-fbed8029a6d1-56f966f468-84wvx,free-215-fbed8029a6d1,kubeworker-vinicius-comp-4,2.000000
1561787992,batch-94-a46803735ad1-764f7486d-4mmz9,batch-94-a46803735ad1,cloudishiii-kubeworker3,2.000000
1561787994,free-178-f22d72dd4b5f-6545df46bd-2wznb,free-178-f22d72dd4b5f,kubeworker-vinicius-comp-2,2.000000
1561787994,prod-6-8a437768ae2a-5f59f5798f-lq5jt,prod-6-8a437768ae2a,kubeworker-vinicius-4,3.000000
1561787995,prod-65-01fa8aaf1f9d-65d9d49479-vdfqm,prod-65-01fa8aaf1f9d,kubeworker-vinicius-6,2.000000
1561787996,batch-154-779813fce234-f4bbcbcd6-l54dq,batch-154-779813fce234,kubeworker-vinicius-comp-8,2.000000
1561787997,prod-30-7f16dd5e5900-cc7cb985f-h6tkt,prod-30-7f16dd5e5900,cloudishiii-kubeworker1,2.000000
1561787998,prod-67-ae5ec908fd4b-5df5c567cf-bfct4,prod-67-ae5ec908fd4b,kubeworker-vinicius-comp-8,2.000000
1561787999,batch-96-b8f530f16c11-84897fc784-5pcjg,batch-96-b8f530f16c11,kubeworker-vinicius-comp-5,2.000000
1561788000,prod-63-611eef4af686-7bbd8fc569-4rn56,prod-63-611eef4af686,kubeworker-vinicius-comp-2,2.000000
1561788001,batch-118-df72dae17de2-7847868d9d-tflh4,batch-118-df72dae17de2,kubeworker-vinicius-7,2.000000
1561788002,batch-152-c650291651b3-78bb9b4f76-jlhdh,batch-152-c650291651b3,kubeworker-vinicius-4,2.000000
1561788003,free-247-c1b1248b7319-bbd777b68-5p9s5,free-247-c1b1248b7319,kubeworker-vinicius-1,2.000000
1561788004,free-243-52a82dc15b24-5c99b6f468-dj7pf,free-243-52a82dc15b24,kubeworker-vinicius-comp-9,2.000000
1561788004,prod-7-d5072c657777-64cc87755c-mc49p,prod-7-d5072c657777,kubeworker-vinicius-comp-3,1.000000
1561788006,prod-18-dbb50a95f799-67c79f9d9c-xwtwz,prod-18-dbb50a95f799,kubeworker-vinicius-5,2.000000
1561788007,free-191-480e66122c77-569f7b86cb-lfllf,free-191-480e66122c77,cloudishiii-kubeworker2,2.000000
1561788008,free-169-585c89ea6945-774b6d9988-mgptg,free-169-585c89ea6945,kubeworker-vinicius-comp-10,2.000000
1561788009,prod-29-d12169699bd4-cb4db6cfc-c4jcl,prod-29-d12169699bd4,cloudishiii-kubeworker3,2.000000
1561788010,free-252-ab26a13c7a38-658d84bd4d-l87zj,free-252-ab26a13c7a38,kubeworker-vinicius-6,2.000000
1561788011,free-229-9d2e2a24c83f-665b4c5c6d-xbfvf,free-229-9d2e2a24c83f,kubeworker-vinicius-comp-1,2.000000
1561788012,free-237-f14caf0e30c8-6d6fc77bb4-v64jr,free-237-f14caf0e30c8,kubeworker-vinicius-2,2.000000
1561788013,prod-58-aa82d6e3f7f5-6cd49d8d8c-ddsv6,prod-58-aa82d6e3f7f5,kubeworker-vinicius-3,2.000000
1561788014,prod-59-295695d8d33e-fd4b79995-4hx6t,prod-59-295695d8d33e,kubeworker-vinicius-comp-7,2.000000
1561788015,batch-114-4483db7485b7-d85cfcd78-d86fs,batch-114-4483db7485b7,kubeworker-vinicius-comp-4,2.000000
1561788016,free-218-ad04305817bf-db6b8b776-p7zmw,free-218-ad04305817bf,kubeworker-vinicius-comp-6,2.000000
