1561949032,free-194-daf1b6c16b58-b564c4fb8-xrmg5,free-194-daf1b6c16b58,3.000000
1561949032,free-252-a7978163c5fe-84f5b5975b-6hvr6,free-252-a7978163c5fe,40.000000
1561949036,free-170-a6bfc8584563-6b7894649b-vg6dz,free-170-a6bfc8584563,101.000000
1561949036,free-232-d9a916c4cfad-567946fdcb-vj9qs,free-232-d9a916c4cfad,38.000000
1561949038,free-212-7c52a94a2ce6-5bfc9bdc6d-hzvtp,free-212-7c52a94a2ce6,23.000000
1561949039,free-237-4cd6544b74a9-64cd8d57b-vtz49,free-237-4cd6544b74a9,18.000000
1561949040,free-213-a64fc00996be-687f8bb468-455gh,free-213-a64fc00996be,25.000000
1561949042,free-181-6d6daea53f30-57b867644-pjvxl,free-181-6d6daea53f30,20.000000
1561949042,free-199-e128abe7f135-dff54bc7b-6gp9x,free-199-e128abe7f135,32.000000
1561949043,free-198-e7dde7261266-6684c4bc56-lpfhp,free-198-e7dde7261266,16.000000
1561949044,free-168-bb4b9f6c2aa3-85c56d58d4-pz8pr,free-168-bb4b9f6c2aa3,36.000000
1561949046,free-211-411f06e40a7e-5b7f476dc6-86kpf,free-211-411f06e40a7e,40.000000
1561949047,free-208-2d2fbaa7fbfb-867d9f478d-rxjwt,free-208-2d2fbaa7fbfb,85.000000
1561949048,free-229-27bd39fbd35b-bdf98d4cb-vd9xx,free-229-27bd39fbd35b,51.000000
1561949049,free-243-5d0782913798-6c6bddbdf6-sn649,free-243-5d0782913798,55.000000
1561949050,free-222-6a2dcfab0ce6-7f77b57bf6-8ls2w,free-222-6a2dcfab0ce6,114.000000
1561949051,free-233-6cb2df3469c5-648dcc4f56-6l5lb,free-233-6cb2df3469c5,51.000000
1561949052,free-169-bfef0b748c25-c9dffb94d-jwjtm,free-169-bfef0b748c25,162.000000
1561949054,free-163-e3266ed007d6-7d96986584-qmh9p,free-163-e3266ed007d6,23.000000
1561949056,free-161-65262799598b-5fb65b85dd-lchlb,free-161-65262799598b,47.000000
1561949062,free-252-a7978163c5fe-84f5b5975b-crkxr,free-252-a7978163c5fe,28.000000
1561949065,free-167-b27b4759f97e-6cd5798d9b-vkfhz,free-167-b27b4759f97e,115.000000
1561949066,free-185-ba9c00069ac1-64f67df9b8-wnv7t,free-185-ba9c00069ac1,210.000000
1561949070,free-227-d29ef56c6381-575646c6b8-nz4zp,free-227-d29ef56c6381,92.000000
1561949071,free-175-035e55496a44-6ddd74db48-g8w2n,free-175-035e55496a44,105.000000
1561949071,free-171-26c9f699fde1-f6477bff6-7lrfs,free-171-26c9f699fde1,86.000000
1561949073,free-199-e128abe7f135-dff54bc7b-pgj8h,free-199-e128abe7f135,29.000000
1561949074,free-210-db1defc239ce-58bc5ddfdd-mlnf6,free-210-db1defc239ce,198.000000
1561949076,free-235-ca3cea43f0a6-7c6cf68588-ql5qd,free-235-ca3cea43f0a6,69.000000
1561949077,free-232-d9a916c4cfad-567946fdcb-pckwn,free-232-d9a916c4cfad,39.000000
1561949078,free-214-dd7a7104991e-7dbbfb7668-pwpf2,free-214-dd7a7104991e,177.000000
1561949079,free-244-bd34cdce876f-94d8b6cb-mbhkb,free-244-bd34cdce876f,65.000000
1561949080,free-249-8ae41a974d4a-6d6f4c759b-5h7jd,free-249-8ae41a974d4a,214.000000
1561949081,free-162-65058e20fb71-74d986c584-t7fp8,free-162-65058e20fb71,108.000000
1561949083,free-250-c821c36385c1-88bff8fd4-xf8x9,free-250-c821c36385c1,174.000000
1561949084,free-176-5db78b2f0419-d8d9d89cb-w9fq6,free-176-5db78b2f0419,209.000000
1561949085,free-187-b460692e0baf-58d584dbc6-hcncr,free-187-b460692e0baf,118.000000
1561949086,free-231-64e9cfef2297-77fdcdbbd8-zfhsr,free-231-64e9cfef2297,247.000000
1561949087,free-242-9340bfe013ba-6c69b45896-dbhtl,free-242-9340bfe013ba,229.000000
1561949088,free-184-105a5f563944-76bd7c7456-v2qhk,free-184-105a5f563944,83.000000
1561952435,free-205-800876d4e739-74856f4488-4hkx6,free-205-800876d4e739,3593.000000
1561952435,prod-39-2ba3f5f0acf9-68cdff9857-cbzc8,prod-39-2ba3f5f0acf9,3592.000000
1561952435,prod-62-ae814e21f7e0-b7745678c-gd2sh,prod-62-ae814e21f7e0,3598.000000
1561952436,batch-104-4e8bdacf501c-6c96756bcb-72trk,batch-104-4e8bdacf501c,3589.000000
1561952436,free-203-1ea8902a914c-7974f9674d-gwdzx,free-203-1ea8902a914c,3600.000000
1561952436,batch-99-43d035619387-79dd99d7c6-lff9r,batch-99-43d035619387,3595.000000
1561952437,prod-66-0b1f1111c2fe-687f95d5cf-796ts,prod-66-0b1f1111c2fe,3597.000000
1561952437,batch-103-1f8f7687cb10-789b44c448-dgmq5,batch-103-1f8f7687cb10,3587.000000
1561952437,prod-27-5ee539db6fa5-65d7b859c5-4v2tv,prod-27-5ee539db6fa5,3599.000000
1561952437,free-231-64e9cfef2297-77fdcdbbd8-w4p4w,free-231-64e9cfef2297,0.000000
1561952438,prod-60-62bd00b935e4-6d88b5f7d9-2kxsf,prod-60-62bd00b935e4,3594.000000
1561952438,free-196-563925d3b89e-6bbd8d7d68-fg8g6,free-196-563925d3b89e,3589.000000
1561952438,free-238-f807c24d7c1d-7fdb9b5548-ghqql,free-238-f807c24d7c1d,3592.000000
1561952439,batch-86-9f207aba7a28-7c9894f7f6-6526c,batch-86-9f207aba7a28,3552.000000
1561952439,prod-51-ded51aac99bb-7744c594bf-cs6tb,prod-51-ded51aac99bb,3585.000000
1561952440,batch-100-873e35201861-9b9f989b6-6zngz,batch-100-873e35201861,3595.000000
1561952440,free-172-417195cb8093-c6dc97bcb-xb5xd,free-172-417195cb8093,3577.000000
1561952440,free-223-f3d8e5ebef12-78b75bbf8d-rvrcw,free-223-f3d8e5ebef12,3592.000000
1561952441,prod-34-9f299933d312-6c96f4dbdc-fwzn6,prod-34-9f299933d312,3484.000000
1561952441,prod-47-c3082f469cde-54d94f98cc-lj8jl,prod-47-c3082f469cde,3588.000000
1561952442,free-225-f186c54d42a2-65fcdf84d4-pvrbh,free-225-f186c54d42a2,3568.000000
1561952442,batch-81-8aea10c88769-7596774bbd-fhjln,batch-81-8aea10c88769,3553.000000
1561952443,prod-77-217aa2da1312-7f9cb59569-wg9zn,prod-77-217aa2da1312,3586.000000
1561952443,free-185-ba9c00069ac1-64f67df9b8-m2d6w,free-185-ba9c00069ac1,1.000000
1561952443,prod-75-e7f8c5970fea-68b948dd65-trh2q,prod-75-e7f8c5970fea,3591.000000
1561952444,prod-11-cd847ee42c50-58c694cdb5-f7q97,prod-11-cd847ee42c50,3593.000000
1561952445,batch-91-59dbf5a00eff-696746757b-nqrzc,batch-91-59dbf5a00eff,3561.000000
1561952445,batch-136-7bc7bdd1aeed-5bbd4bbcb-rjxzs,batch-136-7bc7bdd1aeed,3559.000000
1561952446,prod-70-7b2426102bc2-85d5679b65-xz28l,prod-70-7b2426102bc2,3569.000000
1561952446,free-164-ece94946664b-6897b9d4-q4ztk,free-164-ece94946664b,3585.000000
1561952447,free-242-9340bfe013ba-6c69b45896-lvzlx,free-242-9340bfe013ba,6.000000
1561952448,prod-22-c992ffe07e89-7fd768867f-5lncg,prod-22-c992ffe07e89,3566.000000
1561952448,prod-80-bf07274984df-54b6bb4f6c-bcb74,prod-80-bf07274984df,3575.000000
1561952448,batch-108-b46037c57957-86b5685456-w6jbt,batch-108-b46037c57957,3567.000000
1561952448,prod-76-1468b5270322-5575c557f5-cbpfs,prod-76-1468b5270322,3563.000000
1561952449,batch-114-dfd8cbc26abf-ffc568fc6-b5bb2,batch-114-dfd8cbc26abf,3561.000000
1561952449,prod-78-e66227b1d3ee-bfbbbbb5f-ddsth,prod-78-e66227b1d3ee,3590.000000
1561952450,free-191-90087f69d076-6b97df44fb-cmwm9,free-191-90087f69d076,3585.000000
1561952452,free-249-8ae41a974d4a-6d6f4c759b-9nkwh,free-249-8ae41a974d4a,8.000000
1561952452,batch-140-c5c875e57fab-5696f5fbb6-d44lb,batch-140-c5c875e57fab,3574.000000
1561952452,batch-141-941d19127bca-5cd8f796d6-6j6qq,batch-141-941d19127bca,3588.000000
1561952452,free-253-14e202341955-64d8f45ddd-sz2dw,free-253-14e202341955,3549.000000
1561952452,free-250-c821c36385c1-88bff8fd4-sz5j5,free-250-c821c36385c1,3.000000
1561952452,batch-105-02ee5169ea03-5944b767d-znnlb,batch-105-02ee5169ea03,3581.000000
1561952453,prod-6-c2843b5153cc-6849bfbf77-n5l7j,prod-6-c2843b5153cc,3553.000000
1561952453,free-165-47b523a04921-555888d776-lmrk9,free-165-47b523a04921,3542.000000
1561952456,free-210-db1defc239ce-58bc5ddfdd-svgp5,free-210-db1defc239ce,14.000000
1561952456,batch-110-d0ad061c4e4b-5895b64b5d-5mscq,batch-110-d0ad061c4e4b,3549.000000
1561952456,batch-116-134da90597d7-77f9d7b79d-8hvln,batch-116-134da90597d7,3564.000000
1561952457,batch-101-4fe34c6b5c42-8d5f6d788-7cn7s,batch-101-4fe34c6b5c42,3595.000000
1561952457,free-190-b785ddb8496a-85d85c8bcb-4pk2v,free-190-b785ddb8496a,3577.000000
1561952458,free-234-0f0aa3065215-db67b7d56-6hpkt,free-234-0f0aa3065215,3552.000000
1561952458,prod-2-08c69b4eee2b-6cf758766f-pnfm6,prod-2-08c69b4eee2b,3598.000000
1561952458,prod-12-6cd752c91396-6f9498ccdc-xlj2v,prod-12-6cd752c91396,3588.000000
1561952458,batch-143-0d63e0fa369b-5f556c874d-6dgkt,batch-143-0d63e0fa369b,3543.000000
1561952458,batch-89-6e40c892d06f-7bcb59dc68-p28nq,batch-89-6e40c892d06f,3567.000000
1561952459,free-176-5db78b2f0419-d8d9d89cb-tmhrz,free-176-5db78b2f0419,21.000000
1561952459,batch-130-b6d971663214-69f76d576-l7zzr,batch-130-b6d971663214,3536.000000
1561952460,batch-124-4269aad52a7c-7589cbf4bb-2gsp6,batch-124-4269aad52a7c,3540.000000
1561952460,prod-59-3ff908eb64cb-778c9fb465-7mj6t,prod-59-3ff908eb64cb,3592.000000
1561952460,prod-50-3de0ab1c6f00-6745cdc4d9-nkgnp,prod-50-3de0ab1c6f00,3555.000000
