1561945046,prod-75-08be05fedef9-596b7f8879-5kwdv,prod-75-08be05fedef9,kubeworker-vinicius-comp-8,2.000000
1561945047,batch-113-15adc8ef7236-859bbb6b9d-plcjn,batch-113-15adc8ef7236,kubeworker-vinicius-5,2.000000
1561945048,prod-49-36bf8c96c15d-5fc9f6676c-m6vg6,prod-49-36bf8c96c15d,kubeworker-vinicius-3,2.000000
1561945049,free-234-7d7a24e994de-7c58d54588-b4nc6,free-234-7d7a24e994de,kubeworker-vinicius-comp-10,2.000000
1561945050,prod-34-ce056e688500-656b49d897-7xmk6,prod-34-ce056e688500,cloudishiii-kubeworker2,2.000000
1561945052,free-172-be5601b906a1-759f4dd58d-xngqx,free-172-be5601b906a1,kubeworker-vinicius-comp-3,3.000000
1561945053,free-230-9845fc8fd513-5db9f5d4d-zm4zd,free-230-9845fc8fd513,cloudishiii-kubeworker3,3.000000
1561945053,batch-116-79644b06e6a3-cd7676b5b-jwd97,batch-116-79644b06e6a3,kubeworker-vinicius-1,2.000000
1561945054,prod-28-16a34b2b0dcc-5d5fb97b99-mckbz,prod-28-16a34b2b0dcc,kubeworker-vinicius-6,2.000000
1561945056,batch-103-5b54a0ae9410-c69c5d848-d47pb,batch-103-5b54a0ae9410,kubeworker-vinicius-2,3.000000
1561945055,free-195-c02cdbf41383-5bd787898d-v6lhx,free-195-c02cdbf41383,kubeworker-vinicius-comp-6,1.000000
1561945057,prod-72-e6600044ba15-58c54547f9-lgh77,prod-72-e6600044ba15,kubeworker-vinicius-4,2.000000
1561945058,free-213-ec406bdd30ce-745f7c889b-4c9jf,free-213-ec406bdd30ce,kubeworker-vinicius-comp-1,2.000000
1561945059,prod-6-922a377aecf6-59885f7c65-qz9kx,prod-6-922a377aecf6,kubeworker-vinicius-7,2.000000
1561945060,free-173-c26c75d341fa-58fc776df6-nbt25,free-173-c26c75d341fa,kubeworker-vinicius-comp-2,2.000000
1561945061,prod-47-4126cee3abda-869bbbfd69-zrnsp,prod-47-4126cee3abda,kubeworker-vinicius-comp-4,2.000000
1561945062,free-244-71493e95fc63-7bcd9cb9f6-8crzk,free-244-71493e95fc63,kubeworker-vinicius-comp-5,2.000000
1561945063,batch-151-2c34f6216679-84d4759894-s9dp7,batch-151-2c34f6216679,kubeworker-vinicius-comp-7,2.000000
1561945064,prod-11-c67e152f7e22-7c44f786d7-lqt9g,prod-11-c67e152f7e22,kubeworker-vinicius-comp-9,2.000000
1561945065,prod-62-04cbb5a4bb97-7977777c9-dqhtc,prod-62-04cbb5a4bb97,cloudishiii-kubeworker1,2.000000
1561945065,prod-16-f6f9f049bd40-64b48ff8c9-26qxf,prod-16-f6f9f049bd40,kubeworker-vinicius-comp-7,1.000000
1561945067,prod-48-7b6f3a8b4a21-7c97c4d4cf-clsk6,prod-48-7b6f3a8b4a21,kubeworker-vinicius-3,2.000000
1561945068,free-166-daa906d6d9e1-899cdb6b4-79nhq,free-166-daa906d6d9e1,cloudishiii-kubeworker3,2.000000
1561945069,batch-114-34690899fdcf-5b87bff65b-9z97p,batch-114-34690899fdcf,kubeworker-vinicius-5,2.000000
1561945070,free-181-9f06f6fc02bb-6675c8d7cb-qj7s5,free-181-9f06f6fc02bb,kubeworker-vinicius-comp-4,2.000000
1561945071,batch-119-9ff2299b1216-85b9556446-dr4v6,batch-119-9ff2299b1216,kubeworker-vinicius-2,2.000000
1561945072,batch-128-d7b984034178-64c4b6b94-jmpj6,batch-128-d7b984034178,kubeworker-vinicius-comp-10,2.000000
1561945073,prod-77-10d76a23b522-78dfbc6799-w7nt6,prod-77-10d76a23b522,kubeworker-vinicius-7,2.000000
1561945074,batch-82-927d7b1dd3d9-59d495c49b-hf2qh,batch-82-927d7b1dd3d9,kubeworker-vinicius-comp-1,2.000000
1561945074,batch-97-b599675f328e-5647bb9d56-2pj7d,batch-97-b599675f328e,cloudishiii-kubeworker2,1.000000
1561945076,batch-89-9a5c4aba4949-5ccb5745f6-288j8,batch-89-9a5c4aba4949,kubeworker-vinicius-comp-3,2.000000
1561945077,batch-125-7a7d77439f05-858d998f78-n9rv7,batch-125-7a7d77439f05,kubeworker-vinicius-comp-5,2.000000
1561945078,batch-93-0db219c687db-d7485bc5b-mplzr,batch-93-0db219c687db,kubeworker-vinicius-6,2.000000
1561945079,batch-87-1bec6bfaa0e0-68b5ffdd8d-8wm6m,batch-87-1bec6bfaa0e0,kubeworker-vinicius-1,1.000000
1561945079,prod-37-3b42b213fc58-65c579787-qczvn,prod-37-3b42b213fc58,kubeworker-vinicius-comp-8,2.000000
1561945082,free-201-65fe0bd2e9f6-74886c468-dlr6d,free-201-65fe0bd2e9f6,kubeworker-vinicius-4,3.000000
1561945083,batch-92-afc9410372db-9b97fcbb4-nfcl6,batch-92-afc9410372db,kubeworker-vinicius-comp-6,2.000000
1561945083,free-165-c7d425307363-67fcf7fd68-nlqt2,free-165-c7d425307363,kubeworker-vinicius-comp-2,2.000000
1561945084,prod-41-3fad1ba92322-975cd7747-xd4xf,prod-41-3fad1ba92322,kubeworker-vinicius-comp-9,2.000000
1561945085,free-239-f3747bb109d9-677bc6c9b-jlb5c,free-239-f3747bb109d9,cloudishiii-kubeworker1,2.000000
1561945086,batch-150-c6f3bf5e40f5-5bdc4998cb-6brzf,batch-150-c6f3bf5e40f5,kubeworker-vinicius-comp-6,2.000000
1561945087,free-240-27bc6839cbd5-78574559f6-p8m5v,free-240-27bc6839cbd5,kubeworker-vinicius-1,2.000000
1561945088,free-210-ae1b45f95b3b-86478c4b64-mks45,free-210-ae1b45f95b3b,kubeworker-vinicius-comp-8,2.000000
1561945089,free-215-b22ecad2dd91-76695889d4-w87gl,free-215-b22ecad2dd91,cloudishiii-kubeworker2,2.000000
1561945090,batch-81-e71bae8422a1-845cb87bd-ssj6z,batch-81-e71bae8422a1,kubeworker-vinicius-6,2.000000
1561945092,free-179-79f23db254fa-54b4c8cf76-gphk5,free-179-79f23db254fa,kubeworker-vinicius-comp-4,3.000000
1561945092,free-204-d15adea02a37-f4cbfbf8d-zpr7j,free-204-d15adea02a37,kubeworker-vinicius-comp-9,2.000000
