1561803427,free-172-f44b1a775f77-7484bbd844-z6j28,free-172-f44b1a775f77,192.000000
1561803428,free-234-4e79347bce91-764494588-9pxlx,free-234-4e79347bce91,194.000000
1561803428,free-172-f44b1a775f77-7484bbd844-wlwdw,free-172-f44b1a775f77,0.000000
1561803429,free-230-675b3d9a946b-56bb5556d4-95htc,free-230-675b3d9a946b,192.000000
1561803429,free-172-f44b1a775f77-7484bbd844-vfpq6,free-172-f44b1a775f77,0.000000
1561803430,free-213-130982ba8a09-69b7b8b59b-b96l5,free-213-130982ba8a09,188.000000
1561803431,free-195-490902102ea1-5cd8676988-csvlg,free-195-490902102ea1,190.000000
1561803431,free-213-130982ba8a09-69b7b8b59b-sm8r7,free-213-130982ba8a09,0.000000
1561803431,free-173-23279b8b8ef7-744d8b8964-n27wg,free-173-23279b8b8ef7,187.000000
1561803432,free-213-130982ba8a09-69b7b8b59b-f596l,free-213-130982ba8a09,0.000000
1561803433,free-173-23279b8b8ef7-744d8b8964-hxpbs,free-173-23279b8b8ef7,0.000000
1561803434,free-244-2f371288ca15-6b74885fb4-76v9b,free-244-2f371288ca15,188.000000
1561803434,free-166-0fbc505e0f82-9f57966b8-97rxb,free-166-0fbc505e0f82,182.000000
1561803434,free-181-3a5893b34f13-7bdcf48b5b-8ccsq,free-181-3a5893b34f13,180.000000
1561803436,free-201-c25e0ad5429e-7ffff79996-drpjx,free-201-c25e0ad5429e,171.000000
1561803437,free-165-376c8cc75fc2-587847f876-494jq,free-165-376c8cc75fc2,170.000000
1561803437,free-201-c25e0ad5429e-7ffff79996-jrxtf,free-201-c25e0ad5429e,0.000000
1561803438,free-239-756a3da44199-59d65679c6-vrl6m,free-239-756a3da44199,169.000000
1561803438,free-165-376c8cc75fc2-587847f876-nxsr4,free-165-376c8cc75fc2,0.000000
1561803438,free-201-c25e0ad5429e-7ffff79996-dkrkt,free-201-c25e0ad5429e,0.000000
1561803439,free-240-97a4ca8880fe-85449db67b-gbwfk,free-240-97a4ca8880fe,168.000000
1561803440,free-210-1eac4d967405-76bdc55d4d-89hgs,free-210-1eac4d967405,168.000000
1561803440,free-239-756a3da44199-59d65679c6-hhx9b,free-239-756a3da44199,0.000000
1561803440,free-165-376c8cc75fc2-587847f876-r2r4r,free-165-376c8cc75fc2,0.000000
1561803441,free-215-990308840252-7c86df94bd-cz68r,free-215-990308840252,168.000000
