1561757551,batch-94-00ea4a466e5b-777dd6b764-sjfjp,batch-94-00ea4a466e5b,kubeworker-vinicius-comp-9,3.000000
1561757552,prod-38-c48072ea3b35-747f5cb5c7-hv5gv,prod-38-c48072ea3b35,kubeworker-vinicius-comp-7,3.000000
1561757553,prod-72-0e3de0384651-9b546c6f5-cs4zj,prod-72-0e3de0384651,kubeworker-vinicius-comp-5,3.000000
1561757553,prod-30-5e1d5c564fd7-5d95b8c777-h54cp,prod-30-5e1d5c564fd7,kubeworker-vinicius-comp-3,2.000000
1561757554,prod-28-8a8db6ab0344-5dddc6bb7-gwqsz,prod-28-8a8db6ab0344,kubeworker-vinicius-comp-10,2.000000
1561757556,prod-62-57dd9c601e69-59d7475fdc-lxcp8,prod-62-57dd9c601e69,kubeworker-vinicius-7,3.000000
1561757556,free-192-d023bf9938d9-7fcd66f768-kpgm8,free-192-d023bf9938d9,kubeworker-vinicius-5,2.000000
1561757557,free-169-a924e2f5f90d-685d676d5b-7mrc2,free-169-a924e2f5f90d,kubeworker-vinicius-3,2.000000
1561757559,prod-31-8ea6d8acaea8-6ccc68f8c9-kfplx,prod-31-8ea6d8acaea8,kubeworker-vinicius-1,3.000000
1561757560,free-241-bb5751908841-86bf95b884-7l9kx,free-241-bb5751908841,cloudishiii-kubeworker2,3.000000
1561757560,batch-159-c7456fc48704-688c9d54db-cp7qs,batch-159-c7456fc48704,kubeworker-vinicius-comp-6,2.000000
1561757562,free-216-11f5a23ff88c-5d55b76b48-lmmdh,free-216-11f5a23ff88c,kubeworker-vinicius-comp-1,3.000000
1561757563,free-175-e99f8f3c6edd-5f7fd65696-wh6r4,free-175-e99f8f3c6edd,kubeworker-vinicius-2,3.000000
1561757563,prod-7-21f1fddec273-69ccbcfddf-tfp8g,prod-7-21f1fddec273,kubeworker-vinicius-comp-4,2.000000
1561757565,free-207-ad1329e508dd-5dd7c95d68-dp5lv,free-207-ad1329e508dd,cloudishiii-kubeworker3,3.000000
1561757566,batch-97-84038777e206-6c97b975c6-cxk26,batch-97-84038777e206,kubeworker-vinicius-4,3.000000
1561757567,prod-75-f4a9b2b2045e-56c5fd7ffc-pjtpj,prod-75-f4a9b2b2045e,kubeworker-vinicius-comp-2,3.000000
1561757568,prod-59-13addb10b931-9dd655bc5-dprhm,prod-59-13addb10b931,kubeworker-vinicius-6,3.000000
1561757569,free-208-ab3c3bf24b67-656b679f7b-s26wx,free-208-ab3c3bf24b67,kubeworker-vinicius-comp-8,3.000000
1561757570,free-166-1f5f93e74f10-5db454754d-qf8g7,free-166-1f5f93e74f10,cloudishiii-kubeworker1,3.000000
1561757570,prod-67-dbc0ebef868a-89849dd4c-jbcn4,prod-67-dbc0ebef868a,kubeworker-vinicius-comp-8,2.000000
1561757572,batch-105-5ed2033ae5c4-88bcbf6fd-gfh48,batch-105-5ed2033ae5c4,kubeworker-vinicius-comp-5,3.000000
1561757573,free-235-08784aca1aae-d8b764b4-m8zv8,free-235-08784aca1aae,kubeworker-vinicius-comp-2,3.000000
1561757573,free-172-ece9255b9d2f-5548b7f748-sjjfh,free-172-ece9255b9d2f,kubeworker-vinicius-7,2.000000
1561757575,batch-121-b78b6a580999-54668ff58b-qq4vn,batch-121-b78b6a580999,kubeworker-vinicius-4,3.000000
1561757575,prod-22-800f3670be34-8b98f8bd9-55rtb,prod-22-800f3670be34,kubeworker-vinicius-1,2.000000
1561757576,batch-81-df172efe479f-5c6b6b49cb-dv47h,batch-81-df172efe479f,kubeworker-vinicius-comp-9,2.000000
1561757578,free-209-130d2ed8a751-6dcffdfd44-r52cw,free-209-130d2ed8a751,kubeworker-vinicius-comp-3,3.000000
1561757579,batch-148-a4a639daa4ab-79f75bc99d-ns6tm,batch-148-a4a639daa4ab,kubeworker-vinicius-5,3.000000
1561757580,batch-109-9b65e22890fc-c4cb479b-f5j4f,batch-109-9b65e22890fc,cloudishiii-kubeworker2,3.000000
1561757581,free-255-85b2f33a7516-589d4c769b-d6cr2,free-255-85b2f33a7516,kubeworker-vinicius-comp-10,3.000000
1561757583,free-195-be1d1a529399-549ffb5f56-7n9l7,free-195-be1d1a529399,cloudishiii-kubeworker3,4.000000
1561757583,batch-95-97b6d3126253-675bc859c6-9md5c,batch-95-97b6d3126253,kubeworker-vinicius-6,3.000000
