# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 15/5/2019, at 12:23:15, on
# host ubuntu.localdomain (node: Sim-Diasca-Cloudish_scheduler-diasca-88338908-computing-node@ubuntu.localdomain).

# Probe name: 'Waiting queue Task Agent'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'Runtime'

# No zone defined.

1  203 0
2  48 0
3  96 0
4  77 0
5  155 0
6  49 0
7  75 0
8  212 0
9  108 0
10  20 0
11  47 0
12  164 0
13  220 0
14  189 0
15  178 0
16  99 0
17  89 0
18  167 0
19  85 0
20  42 0
21  173 0
22  24 0
23  149 0
24  95 0
25  4 0
26  17 0
27  169 0
28  204 0
29  73 0
30  184 0
31  157 0
32  207 0
33  185 0
34  122 0
35  130 0
36  201 0
37  126 0
38  101 0
39  135 0
40  124 0
41  54 0
42  74 0
43  9 0
44  132 0
45  160 0
46  206 0
47  171 0
48  60 0
49  194 0
50  219 0
51  26 0
52  30 0
53  97 0
54  116 0
55  114 0
56  134 0
57  179 0
58  103 0
59  166 0
60  82 0
61  38 0
62  107 0
63  36 0
64  46 0
65  192 0
66  80 0
67  158 0
68  34 0
69  181 0
70  31 0
71  215 0
72  138 0
73  121 0
74  65 0
75  175 0
76  12 0
77  19 0
78  13 0
79  209 0
80  119 0
81  211 0
82  205 0
83  129 0
84  71 0
85  32 0
86  7 0
87  18 0
88  70 0
89  10 0
90  165 0
91  183 0
92  44 0
93  43 0
94  118 0
95  66 0
96  127 0
97  156 0
98  14 0
99  111 0
100  69 0
101  25 0
102  68 0
103  197 0
104  180 0
105  81 0
106  162 0
107  78 0
108  145 0
109  109 0
110  115 0
111  113 0
112  139 0
113  56 0
114  87 0
115  151 0
116  23 0
117  33 0
118  187 0
119  176 0
120  182 0
121  79 0
122  8 0
123  154 0
124  199 0
125  59 0
126  163 0
127  141 0
128  153 0
129  62 0
130  102 0
131  216 0
132  37 0
133  11 0
134  35 0
135  52 0
136  186 0
137  218 0
138  76 0
139  198 0
140  170 0
141  83 0
142  152 0
143  193 0
144  150 0
145  22 0
146  196 0
147  120 0
148  2 0
149  100 0
150  51 0
151  84 0
152  195 0
153  106 0
154  27 0
155  57 0
156  29 0
157  131 0
158  91 0
159  28 0
160  159 0
161  133 0
162  168 0
163  188 0
164  88 0
165  110 0
166  172 0
167  5 0
168  104 0
169  1 0
170  146 0
171  45 0
172  148 0
173  143 0
174  123 0
175  190 0
176  40 0
177  16 0
178  213 0
179  86 0
180  208 0
181  128 0
182  6 0
183  144 0
184  137 0
185  200 0
186  142 0
187  140 0
188  217 0
189  55 0
190  67 0
191  105 0
192  191 0
193  39 0
194  64 0
195  117 0
196  58 0
197  210 0
198  221 0
199  125 0
200  90 0
201  136 0
202  136 0
202  98 0
203  136 0
203  98 0
203  92 0
204  136 0
204  98 0
204  92 0
204  50 0
205  136 0
205  98 0
205  92 0
205  50 0
205  112 0
206  136 0
206  98 0
206  92 0
206  50 0
206  112 0
206  174 0
207  136 0
207  98 0
207  92 0
207  50 0
207  112 0
207  174 0
207  147 0
208  136 0
208  98 0
208  92 0
208  50 0
208  112 0
208  174 0
208  147 0
208  202 0
209  136 0
209  98 0
209  92 0
209  50 0
209  112 0
209  174 0
209  147 0
209  202 0
209  94 0
210  136 0
210  98 0
210  92 0
210  50 0
210  112 0
210  174 0
210  147 0
210  202 0
210  94 0
210  15 0
211  136 0
211  98 0
211  92 0
211  50 0
211  112 0
211  174 0
211  147 0
211  202 0
211  94 0
211  15 0
211  21 0
212  136 0
212  98 0
212  92 0
212  50 0
212  112 0
212  174 0
212  147 0
212  202 0
212  94 0
212  15 0
212  21 0
212  53 0
213  136 0
213  98 0
213  92 0
213  50 0
213  112 0
213  174 0
213  147 0
213  202 0
213  94 0
213  15 0
213  21 0
213  53 0
213  72 0
214  136 0
214  98 0
214  92 0
214  50 0
214  112 0
214  174 0
214  147 0
214  202 0
214  94 0
214  15 0
214  21 0
214  53 0
214  72 0
214  93 0
215  136 0
215  98 0
215  92 0
215  50 0
215  112 0
215  174 0
215  147 0
215  202 0
215  94 0
215  15 0
215  21 0
215  53 0
215  72 0
215  93 0
215  41 0
216  136 0
216  98 0
216  92 0
216  50 0
216  112 0
216  174 0
216  147 0
216  202 0
216  94 0
216  15 0
216  21 0
216  53 0
216  72 0
216  93 0
216  41 0
216  161 0
217  136 0
217  98 0
217  92 0
217  50 0
217  112 0
217  174 0
217  147 0
217  202 0
217  94 0
217  15 0
217  21 0
217  53 0
217  72 0
217  93 0
217  41 0
217  161 0
217  177 0
218  136 0
218  98 0
218  92 0
218  50 0
218  112 0
218  174 0
218  147 0
218  202 0
218  94 0
218  15 0
218  21 0
218  53 0
218  72 0
218  93 0
218  41 0
218  161 0
218  177 0
218  214 0
219  136 0
219  98 0
219  92 0
219  50 0
219  112 0
219  174 0
219  147 0
219  202 0
219  94 0
219  15 0
219  21 0
219  53 0
219  72 0
219  93 0
219  41 0
219  161 0
219  177 0
219  214 0
219  3 0
220  136 0
220  98 0
220  92 0
220  50 0
220  112 0
220  174 0
220  147 0
220  202 0
220  94 0
220  15 0
220  21 0
220  53 0
220  72 0
220  93 0
220  41 0
220  161 0
220  177 0
220  214 0
220  3 0
220  63 0
221  136 0
221  98 0
221  92 0
221  50 0
221  112 0
221  174 0
221  147 0
221  202 0
221  94 0
221  15 0
221  21 0
221  53 0
221  72 0
221  93 0
221  41 0
221  161 0
221  177 0
221  214 0
221  3 0
221  63 0
221  61 0
1021  136 0
1021  98 0
1021  92 0
1021  50 0
1021  112 0
1021  174 0
1021  147 0
1021  202 0
1021  94 0
1021  15 0
1021  21 0
1021  53 0
1021  72 0
