1551894069,free-240-bba7190b1a66-cdcdc5cd8-xjklb,free-240-bba7190b1a66,19.000000
1551894071,free-181-2de89b99259e-64984f8f56-rvz2p,free-181-2de89b99259e,38.000000
1551894072,free-243-c8f1926d7f68-6854c99c64-68njn,free-243-c8f1926d7f68,136.000000
1551894072,free-238-d590b5c12ff1-677c847d84-tcstb,free-238-d590b5c12ff1,62.000000
1551894073,free-178-da6fba7fc98d-5b55b6548d-zhdsb,free-178-da6fba7fc98d,132.000000
1551894074,free-172-4dc1349bbc0f-68dcc7c8d4-dbrhc,free-172-4dc1349bbc0f,32.000000
1551894075,free-173-ad0911707769-db55f7964-9kmhj,free-173-ad0911707769,30.000000
1551894077,free-204-8aad19b0ad85-545cd5756d-ds926,free-204-8aad19b0ad85,103.000000
1551894078,free-214-e73df83c5c39-6c77f96856-s7kt8,free-214-e73df83c5c39,171.000000
1551894080,free-246-6b78f647bfa7-6fd8b855b4-9878n,free-246-6b78f647bfa7,17.000000
1551894083,free-180-ab10334509b6-6f444cf68d-7r6jm,free-180-ab10334509b6,36.000000
1551894085,free-252-e18caef558a8-745b7bfb4-vvvkg,free-252-e18caef558a8,50.000000
1551894085,free-183-22b8bfe67e2e-588496d6dd-kjnjb,free-183-22b8bfe67e2e,24.000000
1551894088,free-176-55ffb379fed4-56fcd885dd-qc7td,free-176-55ffb379fed4,32.000000
1551894092,free-256-0ebc90d1231f-79b6d556fb-czp9s,free-256-0ebc90d1231f,17.000000
1551894094,free-181-2de89b99259e-64984f8f56-w76jf,free-181-2de89b99259e,7.000000
1551894094,free-215-5d862bf2662f-8798b568d-d4jcc,free-215-5d862bf2662f,28.000000
1551894095,free-212-52e6e6cd64a8-77c4ffb5b8-hzgsp,free-212-52e6e6cd64a8,209.000000
1551894096,free-228-bf846fc3f4f5-756569775b-hhrvb,free-228-bf846fc3f4f5,180.000000
1551894096,free-209-6cf9ae6903df-5bbc97b684-79xq9,free-209-6cf9ae6903df,158.000000
1551894098,free-241-dc40d66461c8-6d58446796-t22zg,free-241-dc40d66461c8,169.000000
1551894099,free-215-5d862bf2662f-8798b568d-wb5x2,free-215-5d862bf2662f,3.000000
1551894099,free-230-57f8d85de34a-66c6bb7868-m4bzl,free-230-57f8d85de34a,190.000000
1551894101,free-189-b9a8dae4cfdf-7f665fcf8d-td2fd,free-189-b9a8dae4cfdf,221.000000
1551894101,free-202-6db485ff114e-86798c4864-55vkl,free-202-6db485ff114e,193.000000
1551894102,free-226-5c1156bb3a07-6fcf75c596-96tng,free-226-5c1156bb3a07,109.000000
1551894103,free-250-9dcb604ed640-f6cb47768-h4cjr,free-250-9dcb604ed640,65.000000
1551894104,free-165-22db04f6b081-6456b4fc96-gqmn5,free-165-22db04f6b081,108.000000
1551894105,free-198-6bc3db1f9540-ffcbbc85b-84kp9,free-198-6bc3db1f9540,134.000000
1551894106,free-230-57f8d85de34a-66c6bb7868-zrzfz,free-230-57f8d85de34a,5.000000
1551894106,free-242-3a5d52fd79a0-7dfff75dbd-tzgvr,free-242-3a5d52fd79a0,84.000000
1551894107,free-194-13b946435600-847757d7d8-pv627,free-194-13b946435600,150.000000
1551894108,free-197-220eaa59d1c0-cd4f98bf6-bcknp,free-197-220eaa59d1c0,214.000000
1551894112,free-192-e12542bf70d9-57dc894d88-kjs7c,free-192-e12542bf70d9,124.000000
1551894116,free-210-9e6c24da398c-597ccbc7f6-gjj9k,free-210-9e6c24da398c,191.000000
1551894116,free-242-3a5d52fd79a0-7dfff75dbd-plknt,free-242-3a5d52fd79a0,8.000000
1551894119,free-187-a7aaec46bdeb-54b6d5f868-dtsbg,free-187-a7aaec46bdeb,96.000000
1551894120,free-177-04c466f41ed4-77d5bd8ff6-8585x,free-177-04c466f41ed4,199.000000
1551894122,free-196-8ab944cd8359-84d7568d48-ljftd,free-196-8ab944cd8359,70.000000
