{0,251,251,7200,0.375,0.375,1,0,[]}.
{1,2,2,7200,0.375,0.375,11,0,[]}.
{2,184,184,7200,0.375,0.375,1,0,[]}.
{3,79,79,7200,0.375,0.375,11,0,[]}.
{4,175,175,7200,0.375,0.375,1,0,[]}.
{5,97,97,7200,0.375,0.375,7,0,[]}.
{6,50,50,7200,0.375,0.375,11,0,[]}.
{7,23,23,7200,0.375,0.375,11,0,[]}.
{8,26,26,7200,0.375,0.375,11,0,[]}.
{9,189,189,7200,0.375,0.375,1,0,[]}.
{10,179,179,7200,0.375,0.375,1,0,[]}.
{11,28,28,7200,0.375,0.375,11,0,[]}.
{12,245,245,7200,0.375,0.375,1,0,[]}.
{13,9,9,7200,0.375,0.375,11,0,[]}.
{14,77,77,7200,0.375,0.375,11,0,[]}.
{15,212,212,7200,0.375,0.375,1,0,[]}.
{16,40,40,7200,0.375,0.375,11,0,[]}.
{17,170,170,7200,0.375,0.375,1,0,[]}.
{18,188,188,7200,0.375,0.375,1,0,[]}.
{19,174,174,7200,0.375,0.375,1,0,[]}.
{20,108,108,7200,0.375,0.375,7,0,[]}.
{21,86,86,7200,0.375,0.375,7,0,[]}.
{22,37,37,7200,0.375,0.375,11,0,[]}.
{23,197,197,7200,0.375,0.375,1,0,[]}.
{24,21,21,7200,0.375,0.375,11,0,[]}.
{25,199,199,7200,0.375,0.375,1,0,[]}.
{26,158,158,7200,0.375,0.375,7,0,[]}.
{27,117,117,7200,0.375,0.375,7,0,[]}.
{28,105,105,7200,0.375,0.375,7,0,[]}.
{29,59,59,7200,0.375,0.375,11,0,[]}.
{30,110,110,7200,0.375,0.375,7,0,[]}.
{31,190,190,7200,0.375,0.375,1,0,[]}.
{32,114,114,7200,0.375,0.375,7,0,[]}.
{33,63,63,7200,0.375,0.375,11,0,[]}.
{34,135,135,7200,0.375,0.375,7,0,[]}.
{35,201,201,7200,0.375,0.375,1,0,[]}.
{36,214,214,7200,0.375,0.375,1,0,[]}.
{37,202,202,7200,0.375,0.375,1,0,[]}.
{38,230,230,7200,0.375,0.375,1,0,[]}.
{39,147,147,7200,0.375,0.375,7,0,[]}.
{40,103,103,7200,0.375,0.375,7,0,[]}.
{41,149,149,7200,0.375,0.375,7,0,[]}.
{42,163,163,7200,0.375,0.375,1,0,[]}.
{43,123,123,7200,0.375,0.375,7,0,[]}.
{44,30,30,7200,0.375,0.375,11,0,[]}.
{45,228,228,7200,0.375,0.375,1,0,[]}.
{46,27,27,7200,0.375,0.375,11,0,[]}.
{47,49,49,7200,0.375,0.375,11,0,[]}.
{48,67,67,7200,0.375,0.375,11,0,[]}.
{49,208,208,7200,0.375,0.375,1,0,[]}.
{50,177,177,7200,0.375,0.375,1,0,[]}.
{51,34,34,7200,0.375,0.375,11,0,[]}.
{52,137,137,7200,0.375,0.375,7,0,[]}.
{53,102,102,7200,0.375,0.375,7,0,[]}.
{54,210,210,7200,0.375,0.375,1,0,[]}.
{55,74,74,7200,0.375,0.375,11,0,[]}.
{56,51,51,7200,0.375,0.375,11,0,[]}.
{57,140,140,7200,0.375,0.375,7,0,[]}.
{58,241,241,7200,0.375,0.375,1,0,[]}.
{59,64,64,7200,0.375,0.375,11,0,[]}.
{60,121,121,7200,0.375,0.375,7,0,[]}.
{61,84,84,7200,0.375,0.375,7,0,[]}.
{62,80,80,7200,0.375,0.375,11,0,[]}.
{63,72,72,7200,0.375,0.375,11,0,[]}.
{64,243,243,7200,0.375,0.375,1,0,[]}.
{65,168,168,7200,0.375,0.375,1,0,[]}.
{66,15,15,7200,0.375,0.375,11,0,[]}.
{67,209,209,7200,0.375,0.375,1,0,[]}.
{68,81,81,7200,0.375,0.375,7,0,[]}.
{69,178,178,7200,0.375,0.375,1,0,[]}.
{70,166,166,7200,0.375,0.375,1,0,[]}.
{71,91,91,7200,0.375,0.375,7,0,[]}.
{72,35,35,7200,0.375,0.375,11,0,[]}.
{73,211,211,7200,0.375,0.375,1,0,[]}.
{74,85,85,7200,0.375,0.375,7,0,[]}.
{75,47,47,7200,0.375,0.375,11,0,[]}.
{76,70,70,7200,0.375,0.375,11,0,[]}.
{77,141,141,7200,0.375,0.375,7,0,[]}.
{78,142,142,7200,0.375,0.375,7,0,[]}.
{79,17,17,7200,0.375,0.375,11,0,[]}.
{80,4,4,7200,0.375,0.375,11,0,[]}.
{81,57,57,7200,0.375,0.375,11,0,[]}.
{82,65,65,7200,0.375,0.375,11,0,[]}.
{83,87,87,7200,0.375,0.375,7,0,[]}.
{84,39,39,7200,0.375,0.375,11,0,[]}.
{85,128,128,7200,0.375,0.375,7,0,[]}.
{86,194,194,7200,0.375,0.375,1,0,[]}.
{87,24,24,7200,0.375,0.375,11,0,[]}.
{88,104,104,7200,0.375,0.375,7,0,[]}.
{89,16,16,7200,0.375,0.375,11,0,[]}.
{90,157,157,7200,0.375,0.375,7,0,[]}.
{91,118,118,7200,0.375,0.375,7,0,[]}.
{92,8,8,7200,0.375,0.375,11,0,[]}.
{93,248,248,7200,0.375,0.375,1,0,[]}.
{94,218,218,7200,0.375,0.375,1,0,[]}.
{95,93,93,7200,0.375,0.375,7,0,[]}.
{96,58,58,7200,0.375,0.375,11,0,[]}.
{97,153,153,7200,0.375,0.375,7,0,[]}.
{98,144,144,7200,0.375,0.375,7,0,[]}.
{99,41,41,7200,0.375,0.375,11,0,[]}.
{100,198,198,7200,0.375,0.375,1,0,[]}.
{101,101,101,7200,0.375,0.375,7,0,[]}.
{102,46,46,7200,0.375,0.375,11,0,[]}.
{103,204,204,7200,0.375,0.375,1,0,[]}.
{104,151,151,7200,0.375,0.375,7,0,[]}.
{105,236,236,7200,0.375,0.375,1,0,[]}.
{106,156,156,7200,0.375,0.375,7,0,[]}.
{107,221,221,7200,0.375,0.375,1,0,[]}.
{108,99,99,7200,0.375,0.375,7,0,[]}.
{109,235,235,7200,0.375,0.375,1,0,[]}.
{110,115,115,7200,0.375,0.375,7,0,[]}.
{111,45,45,7200,0.375,0.375,11,0,[]}.
{112,11,11,7200,0.375,0.375,11,0,[]}.
{113,225,225,7200,0.375,0.375,1,0,[]}.
{114,159,159,7200,0.375,0.375,7,0,[]}.
{115,126,126,7200,0.375,0.375,7,0,[]}.
{116,32,32,7200,0.375,0.375,11,0,[]}.
{117,192,192,7200,0.375,0.375,1,0,[]}.
{118,98,98,7200,0.375,0.375,7,0,[]}.
{119,139,139,7200,0.375,0.375,7,0,[]}.
{120,145,145,7200,0.375,0.375,7,0,[]}.
{121,231,231,7200,0.375,0.375,1,0,[]}.
{122,226,226,7200,0.375,0.375,1,0,[]}.
{123,213,213,7200,0.375,0.375,1,0,[]}.
{124,165,165,7200,0.375,0.375,1,0,[]}.
{125,69,69,7200,0.375,0.375,11,0,[]}.
{126,131,131,7200,0.375,0.375,7,0,[]}.
{127,109,109,7200,0.375,0.375,7,0,[]}.
{128,152,152,7200,0.375,0.375,7,0,[]}.
{129,161,161,7200,0.375,0.375,1,0,[]}.
{130,55,55,7200,0.375,0.375,11,0,[]}.
{131,133,133,7200,0.375,0.375,7,0,[]}.
{132,249,249,7200,0.375,0.375,1,0,[]}.
{133,160,160,7200,0.375,0.375,7,0,[]}.
{134,232,232,7200,0.375,0.375,1,0,[]}.
{135,136,136,7200,0.375,0.375,7,0,[]}.
{136,167,167,7200,0.375,0.375,1,0,[]}.
{137,43,43,7200,0.375,0.375,11,0,[]}.
{138,111,111,7200,0.375,0.375,7,0,[]}.
{139,238,238,7200,0.375,0.375,1,0,[]}.
{140,36,36,7200,0.375,0.375,11,0,[]}.
{141,83,83,7200,0.375,0.375,7,0,[]}.
{142,124,124,7200,0.375,0.375,7,0,[]}.
{143,95,95,7200,0.375,0.375,7,0,[]}.
{144,237,237,7200,0.375,0.375,1,0,[]}.
{145,48,48,7200,0.375,0.375,11,0,[]}.
{146,129,129,7200,0.375,0.375,7,0,[]}.
{147,25,25,7200,0.375,0.375,11,0,[]}.
{148,162,162,7200,0.375,0.375,1,0,[]}.
{149,107,107,7200,0.375,0.375,7,0,[]}.
{150,203,203,7200,0.375,0.375,1,0,[]}.
{151,242,242,7200,0.375,0.375,1,0,[]}.
{152,187,187,7200,0.375,0.375,1,0,[]}.
{153,193,193,7200,0.375,0.375,1,0,[]}.
{154,244,244,7200,0.375,0.375,1,0,[]}.
{155,78,78,7200,0.375,0.375,11,0,[]}.
{156,233,233,7200,0.375,0.375,1,0,[]}.
{157,73,73,7200,0.375,0.375,11,0,[]}.
{158,12,12,7200,0.375,0.375,11,0,[]}.
{159,13,13,7200,0.375,0.375,11,0,[]}.
{160,5,5,7200,0.375,0.375,11,0,[]}.
{161,61,61,7200,0.375,0.375,11,0,[]}.
{162,181,181,7200,0.375,0.375,1,0,[]}.
{163,186,186,7200,0.375,0.375,1,0,[]}.
{164,252,252,7200,0.375,0.375,1,0,[]}.
{165,134,134,7200,0.375,0.375,7,0,[]}.
{166,22,22,7200,0.375,0.375,11,0,[]}.
{167,250,250,7200,0.375,0.375,1,0,[]}.
{168,239,239,7200,0.375,0.375,1,0,[]}.
{169,100,100,7200,0.375,0.375,7,0,[]}.
{170,155,155,7200,0.375,0.375,7,0,[]}.
{171,172,172,7200,0.375,0.375,1,0,[]}.
{172,96,96,7200,0.375,0.375,7,0,[]}.
{173,76,76,7200,0.375,0.375,11,0,[]}.
{174,173,173,7200,0.375,0.375,1,0,[]}.
{175,180,180,7200,0.375,0.375,1,0,[]}.
{176,132,132,7200,0.375,0.375,7,0,[]}.
{177,18,18,7200,0.375,0.375,11,0,[]}.
{178,127,127,7200,0.375,0.375,7,0,[]}.
{179,240,240,7200,0.375,0.375,1,0,[]}.
{180,196,196,7200,0.375,0.375,1,0,[]}.
{181,94,94,7200,0.375,0.375,7,0,[]}.
{182,169,169,7200,0.375,0.375,1,0,[]}.
{183,71,71,7200,0.375,0.375,11,0,[]}.
{184,60,60,7200,0.375,0.375,11,0,[]}.
{185,176,176,7200,0.375,0.375,1,0,[]}.
{186,88,88,7200,0.375,0.375,7,0,[]}.
{187,42,42,7200,0.375,0.375,11,0,[]}.
{188,75,75,7200,0.375,0.375,11,0,[]}.
{189,7,7,7200,0.375,0.375,11,0,[]}.
{190,183,183,7200,0.375,0.375,1,0,[]}.
{191,246,246,7200,0.375,0.375,1,0,[]}.
{192,44,44,7200,0.375,0.375,11,0,[]}.
{193,116,116,7200,0.375,0.375,7,0,[]}.
{194,1,1,7200,0.375,0.375,11,0,[]}.
{195,215,215,7200,0.375,0.375,1,0,[]}.
{196,92,92,7200,0.375,0.375,7,0,[]}.
{197,19,19,7200,0.375,0.375,11,0,[]}.
{198,106,106,7200,0.375,0.375,7,0,[]}.
{199,256,256,7200,0.375,0.375,1,0,[]}.
{200,56,56,7200,0.375,0.375,11,0,[]}.
{201,119,119,7200,0.375,0.375,7,0,[]}.
{202,220,220,7200,0.375,0.375,1,0,[]}.
{203,125,125,7200,0.375,0.375,7,0,[]}.
{204,82,82,7200,0.375,0.375,7,0,[]}.
{205,3,3,7200,0.375,0.375,11,0,[]}.
{206,89,89,7200,0.375,0.375,7,0,[]}.
{207,195,195,7200,0.375,0.375,1,0,[]}.
{208,29,29,7200,0.375,0.375,11,0,[]}.
{209,112,112,7200,0.375,0.375,7,0,[]}.
{210,254,254,7200,0.375,0.375,1,0,[]}.
{211,6,6,7200,0.375,0.375,11,0,[]}.
{212,219,219,7200,0.375,0.375,1,0,[]}.
{213,164,164,7200,0.375,0.375,1,0,[]}.
{214,150,150,7200,0.375,0.375,7,0,[]}.
{215,224,224,7200,0.375,0.375,1,0,[]}.
{216,62,62,7200,0.375,0.375,11,0,[]}.
{217,253,253,7200,0.375,0.375,1,0,[]}.
{218,207,207,7200,0.375,0.375,1,0,[]}.
{219,10,10,7200,0.375,0.375,11,0,[]}.
{220,182,182,7200,0.375,0.375,1,0,[]}.
{221,191,191,7200,0.375,0.375,1,0,[]}.
{222,217,217,7200,0.375,0.375,1,0,[]}.
{223,68,68,7200,0.375,0.375,11,0,[]}.
{224,247,247,7200,0.375,0.375,1,0,[]}.
{225,14,14,7200,0.375,0.375,11,0,[]}.
{226,31,31,7200,0.375,0.375,11,0,[]}.
{227,148,148,7200,0.375,0.375,7,0,[]}.
{228,206,206,7200,0.375,0.375,1,0,[]}.
{229,138,138,7200,0.375,0.375,7,0,[]}.
{230,33,33,7200,0.375,0.375,11,0,[]}.
{231,255,255,7200,0.375,0.375,1,0,[]}.
{232,20,20,7200,0.375,0.375,11,0,[]}.
