{0,203,203,7200,0.375,0.375,7,0,[]}.
{1,48,48,7200,0.375,0.375,7,0,[]}.
{2,96,96,7200,0.375,0.375,7,0,[]}.
{3,77,77,7200,0.375,0.375,7,0,[]}.
{4,155,155,7200,0.375,0.375,7,0,[]}.
{5,49,49,7200,0.375,0.375,7,0,[]}.
{6,75,75,7200,0.375,0.375,7,0,[]}.
{7,212,212,7200,0.375,0.375,7,0,[]}.
{8,108,108,7200,0.375,0.375,7,0,[]}.
{9,20,20,7200,0.375,0.375,7,0,[]}.
{10,47,47,7200,0.375,0.375,7,0,[]}.
{11,164,164,7200,0.375,0.375,7,0,[]}.
{12,220,220,7200,0.375,0.375,7,0,[]}.
{13,189,189,7200,0.375,0.375,7,0,[]}.
{14,178,178,7200,0.375,0.375,7,0,[]}.
{15,99,99,7200,0.375,0.375,7,0,[]}.
{16,89,89,7200,0.375,0.375,7,0,[]}.
{17,167,167,7200,0.375,0.375,7,0,[]}.
{18,85,85,7200,0.375,0.375,7,0,[]}.
{19,42,42,7200,0.375,0.375,7,0,[]}.
{20,173,173,7200,0.375,0.375,7,0,[]}.
{21,24,24,7200,0.375,0.375,7,0,[]}.
{22,149,149,7200,0.375,0.375,7,0,[]}.
{23,95,95,7200,0.375,0.375,7,0,[]}.
{24,4,4,7200,0.375,0.375,7,0,[]}.
{25,17,17,7200,0.375,0.375,7,0,[]}.
{26,169,169,7200,0.375,0.375,7,0,[]}.
{27,204,204,7200,0.375,0.375,7,0,[]}.
{28,73,73,7200,0.375,0.375,7,0,[]}.
{29,184,184,7200,0.375,0.375,7,0,[]}.
{30,157,157,7200,0.375,0.375,7,0,[]}.
{31,207,207,7200,0.375,0.375,7,0,[]}.
{32,185,185,7200,0.375,0.375,7,0,[]}.
{33,122,122,7200,0.375,0.375,7,0,[]}.
{34,130,130,7200,0.375,0.375,7,0,[]}.
{35,201,201,7200,0.375,0.375,7,0,[]}.
{36,126,126,7200,0.375,0.375,7,0,[]}.
{37,101,101,7200,0.375,0.375,7,0,[]}.
{38,135,135,7200,0.375,0.375,7,0,[]}.
{39,124,124,7200,0.375,0.375,7,0,[]}.
{40,54,54,7200,0.375,0.375,7,0,[]}.
{41,74,74,7200,0.375,0.375,7,0,[]}.
{42,9,9,7200,0.375,0.375,7,0,[]}.
{43,132,132,7200,0.375,0.375,7,0,[]}.
{44,160,160,7200,0.375,0.375,7,0,[]}.
{45,206,206,7200,0.375,0.375,7,0,[]}.
{46,171,171,7200,0.375,0.375,7,0,[]}.
{47,60,60,7200,0.375,0.375,7,0,[]}.
{48,194,194,7200,0.375,0.375,7,0,[]}.
{49,219,219,7200,0.375,0.375,7,0,[]}.
{50,26,26,7200,0.375,0.375,7,0,[]}.
{51,30,30,7200,0.375,0.375,7,0,[]}.
{52,97,97,7200,0.375,0.375,7,0,[]}.
{53,116,116,7200,0.375,0.375,7,0,[]}.
{54,114,114,7200,0.375,0.375,7,0,[]}.
{55,134,134,7200,0.375,0.375,7,0,[]}.
{56,179,179,7200,0.375,0.375,7,0,[]}.
{57,103,103,7200,0.375,0.375,7,0,[]}.
{58,166,166,7200,0.375,0.375,7,0,[]}.
{59,82,82,7200,0.375,0.375,7,0,[]}.
{60,38,38,7200,0.375,0.375,7,0,[]}.
{61,107,107,7200,0.375,0.375,7,0,[]}.
{62,36,36,7200,0.375,0.375,7,0,[]}.
{63,46,46,7200,0.375,0.375,7,0,[]}.
{64,192,192,7200,0.375,0.375,7,0,[]}.
{65,80,80,7200,0.375,0.375,7,0,[]}.
{66,158,158,7200,0.375,0.375,7,0,[]}.
{67,34,34,7200,0.375,0.375,7,0,[]}.
{68,181,181,7200,0.375,0.375,7,0,[]}.
{69,31,31,7200,0.375,0.375,7,0,[]}.
{70,215,215,7200,0.375,0.375,7,0,[]}.
{71,138,138,7200,0.375,0.375,7,0,[]}.
{72,121,121,7200,0.375,0.375,7,0,[]}.
{73,65,65,7200,0.375,0.375,7,0,[]}.
{74,175,175,7200,0.375,0.375,7,0,[]}.
{75,12,12,7200,0.375,0.375,7,0,[]}.
{76,19,19,7200,0.375,0.375,7,0,[]}.
{77,13,13,7200,0.375,0.375,7,0,[]}.
{78,209,209,7200,0.375,0.375,7,0,[]}.
{79,119,119,7200,0.375,0.375,7,0,[]}.
{80,211,211,7200,0.375,0.375,7,0,[]}.
{81,205,205,7200,0.375,0.375,7,0,[]}.
{82,129,129,7200,0.375,0.375,7,0,[]}.
{83,71,71,7200,0.375,0.375,7,0,[]}.
{84,32,32,7200,0.375,0.375,7,0,[]}.
{85,7,7,7200,0.375,0.375,7,0,[]}.
{86,18,18,7200,0.375,0.375,7,0,[]}.
{87,70,70,7200,0.375,0.375,7,0,[]}.
{88,10,10,7200,0.375,0.375,7,0,[]}.
{89,165,165,7200,0.375,0.375,7,0,[]}.
{90,183,183,7200,0.375,0.375,7,0,[]}.
{91,44,44,7200,0.375,0.375,7,0,[]}.
{92,43,43,7200,0.375,0.375,7,0,[]}.
{93,118,118,7200,0.375,0.375,7,0,[]}.
{94,66,66,7200,0.375,0.375,7,0,[]}.
{95,127,127,7200,0.375,0.375,7,0,[]}.
{96,156,156,7200,0.375,0.375,7,0,[]}.
{97,14,14,7200,0.375,0.375,7,0,[]}.
{98,111,111,7200,0.375,0.375,7,0,[]}.
{99,69,69,7200,0.375,0.375,7,0,[]}.
{100,25,25,7200,0.375,0.375,7,0,[]}.
{101,68,68,7200,0.375,0.375,7,0,[]}.
{102,197,197,7200,0.375,0.375,7,0,[]}.
{103,180,180,7200,0.375,0.375,7,0,[]}.
{104,81,81,7200,0.375,0.375,7,0,[]}.
{105,162,162,7200,0.375,0.375,7,0,[]}.
{106,78,78,7200,0.375,0.375,7,0,[]}.
{107,145,145,7200,0.375,0.375,7,0,[]}.
{108,109,109,7200,0.375,0.375,7,0,[]}.
{109,115,115,7200,0.375,0.375,7,0,[]}.
{110,113,113,7200,0.375,0.375,7,0,[]}.
{111,139,139,7200,0.375,0.375,7,0,[]}.
{112,56,56,7200,0.375,0.375,7,0,[]}.
{113,87,87,7200,0.375,0.375,7,0,[]}.
{114,151,151,7200,0.375,0.375,7,0,[]}.
{115,23,23,7200,0.375,0.375,7,0,[]}.
{116,33,33,7200,0.375,0.375,7,0,[]}.
{117,187,187,7200,0.375,0.375,7,0,[]}.
{118,176,176,7200,0.375,0.375,7,0,[]}.
{119,182,182,7200,0.375,0.375,7,0,[]}.
{120,79,79,7200,0.375,0.375,7,0,[]}.
{121,8,8,7200,0.375,0.375,7,0,[]}.
{122,154,154,7200,0.375,0.375,7,0,[]}.
{123,199,199,7200,0.375,0.375,7,0,[]}.
{124,59,59,7200,0.375,0.375,7,0,[]}.
{125,163,163,7200,0.375,0.375,7,0,[]}.
{126,141,141,7200,0.375,0.375,7,0,[]}.
{127,153,153,7200,0.375,0.375,7,0,[]}.
{128,62,62,7200,0.375,0.375,7,0,[]}.
{129,102,102,7200,0.375,0.375,7,0,[]}.
{130,216,216,7200,0.375,0.375,7,0,[]}.
{131,37,37,7200,0.375,0.375,7,0,[]}.
{132,11,11,7200,0.375,0.375,7,0,[]}.
{133,35,35,7200,0.375,0.375,7,0,[]}.
{134,52,52,7200,0.375,0.375,7,0,[]}.
{135,186,186,7200,0.375,0.375,7,0,[]}.
{136,218,218,7200,0.375,0.375,7,0,[]}.
{137,76,76,7200,0.375,0.375,7,0,[]}.
{138,198,198,7200,0.375,0.375,7,0,[]}.
