0,203,203,any,0,7,7200,-1,0.375,0.375,batch,0.9
1,48,48,any,0,7,7200,-1,0.375,0.375,batch,0.9
2,96,96,any,0,7,7200,-1,0.375,0.375,batch,0.9
3,77,77,any,0,7,7200,-1,0.375,0.375,batch,0.9
4,155,155,any,0,7,7200,-1,0.375,0.375,batch,0.9
5,49,49,any,0,7,7200,-1,0.375,0.375,batch,0.9
6,75,75,any,0,7,7200,-1,0.375,0.375,batch,0.9
7,212,212,any,0,7,7200,-1,0.375,0.375,batch,0.9
8,108,108,any,0,7,7200,-1,0.375,0.375,batch,0.9
9,20,20,any,0,7,7200,-1,0.375,0.375,batch,0.9
10,47,47,any,0,7,7200,-1,0.375,0.375,batch,0.9
11,164,164,any,0,7,7200,-1,0.375,0.375,batch,0.9
12,220,220,any,0,7,7200,-1,0.375,0.375,batch,0.9
13,189,189,any,0,7,7200,-1,0.375,0.375,batch,0.9
14,178,178,any,0,7,7200,-1,0.375,0.375,batch,0.9
15,99,99,any,0,7,7200,-1,0.375,0.375,batch,0.9
16,89,89,any,0,7,7200,-1,0.375,0.375,batch,0.9
17,167,167,any,0,7,7200,-1,0.375,0.375,batch,0.9
18,85,85,any,0,7,7200,-1,0.375,0.375,batch,0.9
19,42,42,any,0,7,7200,-1,0.375,0.375,batch,0.9
20,173,173,any,0,7,7200,-1,0.375,0.375,batch,0.9
21,24,24,any,0,7,7200,-1,0.375,0.375,batch,0.9
22,149,149,any,0,7,7200,-1,0.375,0.375,batch,0.9
23,95,95,any,0,7,7200,-1,0.375,0.375,batch,0.9
24,4,4,any,0,7,7200,-1,0.375,0.375,batch,0.9
25,17,17,any,0,7,7200,-1,0.375,0.375,batch,0.9
26,169,169,any,0,7,7200,-1,0.375,0.375,batch,0.9
27,204,204,any,0,7,7200,-1,0.375,0.375,batch,0.9
28,73,73,any,0,7,7200,-1,0.375,0.375,batch,0.9
29,184,184,any,0,7,7200,-1,0.375,0.375,batch,0.9
30,157,157,any,0,7,7200,-1,0.375,0.375,batch,0.9
31,207,207,any,0,7,7200,-1,0.375,0.375,batch,0.9
32,185,185,any,0,7,7200,-1,0.375,0.375,batch,0.9
33,122,122,any,0,7,7200,-1,0.375,0.375,batch,0.9
34,130,130,any,0,7,7200,-1,0.375,0.375,batch,0.9
35,201,201,any,0,7,7200,-1,0.375,0.375,batch,0.9
36,126,126,any,0,7,7200,-1,0.375,0.375,batch,0.9
37,101,101,any,0,7,7200,-1,0.375,0.375,batch,0.9
38,135,135,any,0,7,7200,-1,0.375,0.375,batch,0.9
39,124,124,any,0,7,7200,-1,0.375,0.375,batch,0.9
40,54,54,any,0,7,7200,-1,0.375,0.375,batch,0.9
41,74,74,any,0,7,7200,-1,0.375,0.375,batch,0.9
42,9,9,any,0,7,7200,-1,0.375,0.375,batch,0.9
43,132,132,any,0,7,7200,-1,0.375,0.375,batch,0.9
44,160,160,any,0,7,7200,-1,0.375,0.375,batch,0.9
45,206,206,any,0,7,7200,-1,0.375,0.375,batch,0.9
46,171,171,any,0,7,7200,-1,0.375,0.375,batch,0.9
47,60,60,any,0,7,7200,-1,0.375,0.375,batch,0.9
48,194,194,any,0,7,7200,-1,0.375,0.375,batch,0.9
49,219,219,any,0,7,7200,-1,0.375,0.375,batch,0.9
50,26,26,any,0,7,7200,-1,0.375,0.375,batch,0.9
51,30,30,any,0,7,7200,-1,0.375,0.375,batch,0.9
52,97,97,any,0,7,7200,-1,0.375,0.375,batch,0.9
53,116,116,any,0,7,7200,-1,0.375,0.375,batch,0.9
54,114,114,any,0,7,7200,-1,0.375,0.375,batch,0.9
55,134,134,any,0,7,7200,-1,0.375,0.375,batch,0.9
56,179,179,any,0,7,7200,-1,0.375,0.375,batch,0.9
57,103,103,any,0,7,7200,-1,0.375,0.375,batch,0.9
58,166,166,any,0,7,7200,-1,0.375,0.375,batch,0.9
59,82,82,any,0,7,7200,-1,0.375,0.375,batch,0.9
60,38,38,any,0,7,7200,-1,0.375,0.375,batch,0.9
61,107,107,any,0,7,7200,-1,0.375,0.375,batch,0.9
62,36,36,any,0,7,7200,-1,0.375,0.375,batch,0.9
63,46,46,any,0,7,7200,-1,0.375,0.375,batch,0.9
64,192,192,any,0,7,7200,-1,0.375,0.375,batch,0.9
65,80,80,any,0,7,7200,-1,0.375,0.375,batch,0.9
66,158,158,any,0,7,7200,-1,0.375,0.375,batch,0.9
67,34,34,any,0,7,7200,-1,0.375,0.375,batch,0.9
68,181,181,any,0,7,7200,-1,0.375,0.375,batch,0.9
69,31,31,any,0,7,7200,-1,0.375,0.375,batch,0.9
70,215,215,any,0,7,7200,-1,0.375,0.375,batch,0.9
71,138,138,any,0,7,7200,-1,0.375,0.375,batch,0.9
72,121,121,any,0,7,7200,-1,0.375,0.375,batch,0.9
73,65,65,any,0,7,7200,-1,0.375,0.375,batch,0.9
74,175,175,any,0,7,7200,-1,0.375,0.375,batch,0.9
75,12,12,any,0,7,7200,-1,0.375,0.375,batch,0.9
76,19,19,any,0,7,7200,-1,0.375,0.375,batch,0.9
77,13,13,any,0,7,7200,-1,0.375,0.375,batch,0.9
78,209,209,any,0,7,7200,-1,0.375,0.375,batch,0.9
79,119,119,any,0,7,7200,-1,0.375,0.375,batch,0.9
80,211,211,any,0,7,7200,-1,0.375,0.375,batch,0.9
81,205,205,any,0,7,7200,-1,0.375,0.375,batch,0.9
82,129,129,any,0,7,7200,-1,0.375,0.375,batch,0.9
83,71,71,any,0,7,7200,-1,0.375,0.375,batch,0.9
84,32,32,any,0,7,7200,-1,0.375,0.375,batch,0.9
85,7,7,any,0,7,7200,-1,0.375,0.375,batch,0.9
86,18,18,any,0,7,7200,-1,0.375,0.375,batch,0.9
87,70,70,any,0,7,7200,-1,0.375,0.375,batch,0.9
88,10,10,any,0,7,7200,-1,0.375,0.375,batch,0.9
89,165,165,any,0,7,7200,-1,0.375,0.375,batch,0.9
90,183,183,any,0,7,7200,-1,0.375,0.375,batch,0.9
91,44,44,any,0,7,7200,-1,0.375,0.375,batch,0.9
92,43,43,any,0,7,7200,-1,0.375,0.375,batch,0.9
93,118,118,any,0,7,7200,-1,0.375,0.375,batch,0.9
94,66,66,any,0,7,7200,-1,0.375,0.375,batch,0.9
95,127,127,any,0,7,7200,-1,0.375,0.375,batch,0.9
96,156,156,any,0,7,7200,-1,0.375,0.375,batch,0.9
97,14,14,any,0,7,7200,-1,0.375,0.375,batch,0.9
98,111,111,any,0,7,7200,-1,0.375,0.375,batch,0.9
99,69,69,any,0,7,7200,-1,0.375,0.375,batch,0.9
100,25,25,any,0,7,7200,-1,0.375,0.375,batch,0.9
101,68,68,any,0,7,7200,-1,0.375,0.375,batch,0.9
102,197,197,any,0,7,7200,-1,0.375,0.375,batch,0.9
103,180,180,any,0,7,7200,-1,0.375,0.375,batch,0.9
104,81,81,any,0,7,7200,-1,0.375,0.375,batch,0.9
105,162,162,any,0,7,7200,-1,0.375,0.375,batch,0.9
106,78,78,any,0,7,7200,-1,0.375,0.375,batch,0.9
107,145,145,any,0,7,7200,-1,0.375,0.375,batch,0.9
108,109,109,any,0,7,7200,-1,0.375,0.375,batch,0.9
109,115,115,any,0,7,7200,-1,0.375,0.375,batch,0.9
110,113,113,any,0,7,7200,-1,0.375,0.375,batch,0.9
111,139,139,any,0,7,7200,-1,0.375,0.375,batch,0.9
112,56,56,any,0,7,7200,-1,0.375,0.375,batch,0.9
113,87,87,any,0,7,7200,-1,0.375,0.375,batch,0.9
114,151,151,any,0,7,7200,-1,0.375,0.375,batch,0.9
115,23,23,any,0,7,7200,-1,0.375,0.375,batch,0.9
116,33,33,any,0,7,7200,-1,0.375,0.375,batch,0.9
117,187,187,any,0,7,7200,-1,0.375,0.375,batch,0.9
118,176,176,any,0,7,7200,-1,0.375,0.375,batch,0.9
119,182,182,any,0,7,7200,-1,0.375,0.375,batch,0.9
